0,509,50,193
4,507,67,188
32,501,67,186
57,497,69,184
83,492,70,182
110,488,71,179
142,483,68,175
168,478,70,171
199,470,66,169
226,462,66,168
257,453,62,167
283,446,62,162
309,437,63,159
337,425,62,161
367,415,60,160
396,404,60,159
428,394,57,159
455,382,60,161
487,376,58,159
517,369,59,157
546,362,59,158
577,356,59,157
608,352,60,157
640,348,59,157
673,345,61,156
704,344,62,154
737,344,62,153
766,344,62,152
796,345,62,152
825,343,60,156
850,341,60,162
874,342,59,164
897,343,58,165
918,346,56,165
949,318,92,175
949,346,53,170
957,345,54,171
964,338,72,173
963,328,75,194
1020,296,73,151
1040,302,54,149
1045,301,49,138
1044,304,48,134
1037,310,51,133
994,365,46,153
1037,316,52,128
997,339,60,173
1001,383,50,169
1002,384,48,172
1001,381,51,179
994,360,76,206
1001,375,75,196
997,374,65,203
1002,351,65,231
997,391,59,195
997,355,59,232
994,357,58,232
989,357,59,232
984,358,60,232
984,360,56,225
979,357,56,227
978,401,52,185
973,418,53,172
963,360,55,229
968,429,46,160
955,399,52,191
952,427,50,163
944,419,51,165
935,413,53,153
927,414,54,161
920,421,56,140
909,423,60,131
908,428,55,131
901,419,55,134
894,434,55,130
888,415,56,149
887,423,52,158
881,416,53,163
873,409,52,168
866,418,51,164
857,414,53,165
849,385,54,194
839,412,55,170
837,411,51,168
828,381,54,201
815,413,62,168
817,426,51,149
806,415,56,162
804,413,53,163
795,414,54,159
785,417,56,155
780,419,55,154
775,422,52,149
769,433,48,137
759,424,49,146
752,422,47,147
743,422,47,148
733,420,50,147
727,437,48,131
723,430,47,138
721,448,46,111
712,440,58,138
706,367,75,92
706,364,78,94
706,362,92,98
708,358,92,99
715,354,89,99
727,352,77,99
735,348,69,100
735,347,68,99
733,345,65,99
734,343,65,99
735,342,76,100
730,339,90,102
724,334,99,105
725,335,91,105
606,363,63,180
593,348,59,187
584,351,54,175
570,345,65,176
560,348,66,165
540,354,78,155
525,349,85,149
507,343,95,150
494,330,99,176
488,330,77,196
489,342,82,190
477,362,83,161
471,364,85,152
459,374,86,137
448,365,84,147
436,368,78,150
423,400,72,135
410,423,68,116
394,425,68,134
387,422,59,125
369,430,64,130
353,432,68,153
341,435,72,161
327,438,69,162
313,437,70,164
387,370,39,170
461,309,72,106
444,310,81,106
435,312,84,104
430,315,87,108
428,315,90,113
424,317,96,112
423,320,98,111
293,475,82,80
306,465,107,165
308,486,90,189
311,483,96,197
322,484,103,201
326,483,100,205
349,501,115,196
365,527,119,170
387,528,118,178
409,531,111,179
455,532,82,183
491,535,66,179
464,428,123,291
514,541,94,162
479,520,153,190
399,494,246,220
586,542,77,166
562,398,68,144
423,476,48,161
416,480,47,163
424,479,42,160
428,480,46,159
433,479,49,157
437,478,52,157
441,475,56,157
444,473,50,156
449,469,45,158
455,466,42,159
457,463,43,160
463,464,52,160
454,460,67,160
474,458,46,158
338,469,48,108
345,440,138,167
487,446,40,155
495,445,43,152
499,443,42,151
376,457,171,135
502,440,47,151
377,473,108,137
515,445,38,145
519,449,46,141
520,450,47,139
525,452,47,137
526,455,49,132
530,458,48,127
535,458,46,124
541,457,46,120
547,454,46,119
553,451,46,121
560,447,44,122
566,442,43,123
572,438,42,125
573,437,45,123
578,436,48,123
482,459,147,134
720,489,74,148
714,466,78,170
722,422,80,202
723,452,77,163
722,444,85,154
729,436,80,152
739,410,91,164
693,408,163,159
613,393,208,174
591,384,223,174
686,381,160,173
583,373,69,165
655,385,146,161
737,386,125,157
591,352,248,203
633,371,163,180
627,349,90,192
713,377,179,190
650,372,134,194
723,411,136,178
781,426,130,164
676,362,197,225
668,360,92,222
813,449,103,148
824,446,82,150
758,384,132,171
786,390,150,200
821,374,92,156
817,373,115,158
839,373,153,208
908,437,106,158
930,417,92,161
937,416,97,180
953,415,91,182
968,418,87,186
977,421,85,184
989,423,90,188
