26,324,80,119
38,322,76,118
50,322,75,119
64,321,69,118
79,320,65,117
92,318,61,116
107,318,58,116
121,317,55,117
134,316,54,118
146,317,53,117
160,317,52,116
171,316,51,116
184,316,52,115
196,313,52,117
207,311,52,118
217,307,52,120
228,303,50,123
238,298,50,124
249,295,49,123
259,291,58,123
266,288,48,123
276,284,48,121
274,281,55,120
289,280,46,116
298,279,45,114
303,279,45,113
308,271,45,121
311,279,47,113
312,277,50,114
314,277,51,115
313,276,54,115
314,274,54,117
314,271,53,121
317,267,49,122
319,265,48,121
321,262,49,120
322,260,47,118
323,258,49,116
302,270,110,121
441,294,74,121
435,294,80,120
429,299,90,116
426,301,98,114
425,303,101,113
424,303,102,113
425,304,98,113
428,303,89,113
433,303,80,113
442,305,73,108
441,307,76,105
438,309,81,103
436,309,83,106
436,308,93,107
437,303,108,111
443,295,111,122
448,289,110,130
461,289,101,132
479,293,81,129
493,299,63,121
493,311,63,111
501,312,63,108
514,310,62,112
521,305,60,118
519,301,61,122
520,297,61,125
520,292,68,130
518,274,60,149
516,265,53,157
518,246,46,165
486,235,82,162
457,249,130,139
279,360,95,127
278,363,104,132
459,238,73,120
462,238,163,137
537,221,77,153
506,218,114,146
362,364,77,123
505,247,62,124
370,332,98,115
371,325,79,167
299,436,86,145
391,318,81,151
567,243,51,151
571,250,51,151
573,268,53,140
426,321,65,138
579,282,44,127
488,263,97,176
456,319,92,129
481,324,78,130
483,329,83,121
487,332,83,120
507,337,70,124
519,343,65,127
526,352,63,128
534,357,64,132
557,259,71,168
561,266,62,142
561,271,65,137
553,264,74,144
423,432,77,81
560,314,37,91
556,260,57,142
557,260,68,147
550,260,68,144
547,263,72,144
546,267,73,140
545,270,74,136
545,272,74,135
544,275,74,134
543,275,75,134
543,275,75,133
543,275,74,134
540,276,73,133
538,274,72,136
537,271,65,139
545,313,103,191
573,400,73,130
522,269,48,138
517,269,47,129
500,270,73,137
481,271,112,152
474,270,86,129
483,274,71,115
481,277,71,101
479,278,68,98
479,279,73,96
478,279,64,94
477,278,64,94
478,277,61,95
478,276,60,96
515,301,100,140
546,336,77,140
479,273,86,128
561,348,57,94
484,271,131,171
559,343,64,107
487,272,47,103
563,343,53,100
487,273,60,120
489,274,41,104
485,274,84,132
382,351,228,115
384,335,179,154
377,340,141,157
479,272,62,120
488,275,49,110
492,276,48,109
494,278,48,108
498,279,46,107
504,280,43,106
509,280,42,108
510,280,42,110
511,280,44,114
512,280,45,118
515,280,44,121
517,281,43,122
518,282,43,122
519,284,43,121
522,284,42,120
524,284,41,119
525,284,40,119
528,284,40,119
531,285,39,121
532,286,39,122
534,287,39,122
536,289,39,119
534,288,44,118
538,292,41,114
539,294,42,113
539,295,44,111
544,296,41,111
546,297,41,111
551,297,40,116
557,296,37,121
558,296,38,126
555,296,40,125
565,295,34,121
568,295,31,122
569,285,40,141
570,299,41,118
573,299,43,129
576,301,45,146
573,320,50,150
573,306,54,160
574,318,53,143
575,310,57,149
579,309,52,135
578,310,54,143
578,309,55,145
581,310,52,137
581,311,53,144
586,311,48,143
586,313,47,140
587,314,46,143
588,316,46,142
589,317,45,137
591,317,45,137
593,317,44,139
592,317,45,133
592,315,44,135
592,314,46,139
593,313,48,134
596,314,47,136
595,314,46,136
599,313,44,133
580,327,59,165
598,313,46,133
590,315,47,156
598,313,42,129
591,315,49,162
596,315,44,127
587,321,55,166
567,337,70,172
594,316,45,146
582,335,59,171
591,315,48,129
595,317,43,121
580,316,61,147
563,323,73,203
589,315,50,140
574,317,69,201
593,315,46,134
576,316,63,169
593,316,46,137
576,314,64,170
592,315,47,135
582,315,58,171
589,314,52,134
573,315,71,175
584,315,58,151
586,317,53,133
587,316,53,143
584,317,54,158
563,320,73,229
588,316,50,165
587,316,54,133
585,317,55,141
586,317,53,127
589,317,52,152
590,318,47,127
585,318,55,127
585,317,59,169
575,318,68,204
584,314,53,160
566,317,69,205
584,312,53,140
585,312,54,105
582,310,57,127
583,309,53,117
582,308,56,120
581,309,56,111
582,309,57,131
583,309,52,110
582,310,54,121
583,311,54,94
584,311,49,90
584,311,52,110
584,311,53,111
583,312,47,105
583,313,46,92
582,313,42,87
582,314,43,89
582,315,44,89
582,316,46,89
583,316,43,90
583,317,42,92
584,318,42,92
583,317,41,93
583,318,41,93
582,318,40,86
579,320,48,86
575,321,50,87
573,323,48,93
574,323,46,105
570,324,51,104
556,324,64,102
545,323,74,101
540,324,82,104
537,323,84,104
537,322,83,105
538,324,70,104
538,324,62,103
535,324,50,103
531,325,45,101
525,324,47,101
512,324,56,102
498,322,69,110
497,322,158,199
473,319,91,105
478,316,141,183
474,313,87,110
475,315,81,107
476,314,79,106
478,312,74,105
474,310,70,104
475,309,64,100
466,308,69,98
490,314,148,181
454,306,82,99
455,307,79,95
456,308,79,93
456,309,78,92
456,309,75,93
454,310,71,93
453,312,67,94
447,315,70,92
444,317,76,90
441,319,78,90
439,320,79,90
438,320,79,90
437,318,80,91
433,316,85,94
430,312,87,97
427,308,84,102
423,302,78,106
418,297,73,111
414,292,58,115
411,288,50,119
407,284,46,123
402,278,46,126
399,277,44,123
397,276,41,123
395,275,38,119
389,273,45,134
385,271,43,119
377,268,54,130
369,269,56,120
362,266,50,118
359,272,51,113
357,270,45,114
353,267,45,117
359,316,58,118
350,271,48,121
345,269,41,114
339,266,44,119
334,262,47,120
350,317,61,107
333,297,76,127
324,264,63,128
326,259,46,118
336,313,69,106
332,316,68,100
324,313,65,104
334,309,46,107
311,253,61,164
306,250,59,166
213,309,143,113
302,248,58,166
304,266,51,150
307,311,48,104
305,260,54,148
302,257,63,153
290,264,71,151
285,305,78,111
285,287,80,132
275,315,69,111
279,314,51,103
277,313,50,104
271,312,53,104
230,319,82,127
187,456,99,103
255,311,61,135
268,341,63,111
260,341,98,109
266,327,111,121
248,323,131,124
308,333,91,122
225,335,68,109
301,347,104,106
223,344,81,124
390,254,47,91
385,339,70,72
392,346,79,114
541,332,54,161
405,317,69,145
413,240,89,123
449,255,52,99
440,259,61,97
460,257,52,97
465,255,56,103
469,253,55,109
473,252,50,111
476,244,46,120
478,231,43,131
470,219,50,143
469,216,49,137
470,218,48,121
474,206,55,115
443,340,53,60
476,257,53,68
476,203,72,129
536,323,43,111
497,238,52,99
501,193,47,146
504,213,44,129
506,216,45,128
509,213,42,136
512,214,40,139
513,228,41,135
513,239,45,136
515,241,43,133
513,252,48,133
513,270,51,120
517,272,50,121
516,274,47,120
520,273,44,117
520,271,44,118
499,285,65,110
526,266,44,135
529,258,33,105
517,268,50,119
528,263,36,97
527,261,40,110
530,262,36,94
526,262,46,105
530,260,42,104
530,261,45,112
528,259,46,127
449,330,67,97
525,258,45,120
450,327,68,102
470,315,98,104
518,258,65,184
447,321,73,106
453,320,71,110
451,318,69,111
459,316,82,119
465,312,101,119
527,259,44,148
519,262,51,125
531,256,35,112
534,257,32,112
533,256,33,116
534,256,33,119
535,256,34,123
534,256,35,124
535,256,37,125
536,256,37,126
535,259,38,125
535,258,39,127
