26,255,26,81
15,254,25,81
15,254,25,81
0,254,25,81
0,255,20,79
0,276,13,59
0,268,15,65
0,266,16,68
0,233,19,61
0,206,22,74
0,180,26,80
0,127,12,48
0,122,10,26
0,134,10,23
0,151,11,20
0,158,10,30
0,159,13,42
0,166,16,51
0,162,21,64
0,155,24,77
0,165,25,73
0,165,23,68
0,167,24,66
0,165,24,66
0,166,24,63
0,165,24,63
0,166,23,63
0,167,22,61
0,169,22,62
0,169,23,62
0,168,23,63
0,167,22,62
0,168,22,62
0,170,21,62
0,171,22,62
0,169,22,65
0,169,21,63
0,169,22,66
0,171,22,62
0,167,23,62
0,166,24,63
0,167,23,63
0,168,23,65
0,164,23,66
0,163,23,65
0,163,24,68
0,165,23,67
0,160,24,74
0,158,24,77
0,155,23,77
0,156,21,77
0,150,20,79
0,156,21,78
0,145,22,81
0,143,21,81
0,145,22,79
0,148,23,81
0,148,22,80
0,138,21,88
0,134,22,86
0,134,22,92
0,131,22,89
0,135,23,95
0,125,24,90
0,126,23,92
0,125,24,91
0,126,24,93
0,126,24,90
0,128,24,91
0,129,23,92
0,130,22,92
0,129,22,90
0,126,22,88
0,137,24,80
0,139,23,78
0,146,24,75
0,157,12,57
0,176,10,34
0,175,12,49
0,171,15,61
0,164,18,68
0,164,22,67
0,164,21,68
5,163,30,67
12,164,31,66
21,164,33,65
32,163,35,64
32,164,35,64
58,164,36,64
73,164,36,63
91,164,35,65
108,165,34,63
108,165,35,62
146,166,31,61
166,168,31,58
188,170,32,60
210,172,36,57
209,171,37,58
256,175,42,59
279,177,42,57
304,178,41,57
328,178,38,54
329,179,38,54
375,179,32,54
398,179,32,55
420,178,34,59
441,177,34,56
442,176,36,56
485,176,39,60
506,175,38,59
527,176,40,60
548,177,33,58
548,177,34,58
588,176,29,58
609,174,26,60
628,175,26,62
646,174,28,61
646,174,28,59
675,175,29,64
687,176,28,64
698,177,26,64
708,176,22,60
707,176,25,61
722,175,23,65
727,174,25,66
730,174,25,64
731,175,31,66
732,175,30,65
733,176,30,63
731,177,28,64
728,176,26,62
726,176,27,65
726,176,27,65
722,174,28,64
721,175,29,67
717,176,29,66
715,176,29,66
714,177,29,66
712,176,29,66
711,177,26,65
708,177,24,65
706,176,23,66
706,176,22,63
697,173,24,65
696,174,22,62
693,175,23,66
690,177,26,65
689,176,28,63
682,176,28,65
682,177,27,68
682,180,25,64
677,180,26,63
675,180,30,66
676,180,23,62
676,182,22,62
672,182,25,65
672,183,26,65
671,183,26,65
667,185,31,67
667,186,31,67
667,187,33,65
665,188,35,66
667,188,34,66
666,190,33,66
665,190,31,65
665,191,30,66
664,191,29,67
664,192,29,66
664,191,25,67
664,191,24,66
663,192,24,67
663,191,23,67
663,191,23,67
662,192,24,67
662,193,24,67
662,193,24,67
662,194,24,67
662,195,24,67
661,196,24,68
660,196,25,66
659,196,25,67
660,198,24,67
659,198,25,66
658,198,26,68
658,197,28,69
658,199,29,66
658,200,30,63
657,200,30,67
727,258,24,54
737,264,51,68
741,263,47,69
738,264,47,71
740,264,46,70
811,312,46,85
737,271,115,141
817,314,37,97
726,276,53,65
726,275,52,65
722,278,56,63
714,279,63,60
717,281,72,71
720,280,59,63
721,281,57,61
732,280,47,63
733,279,48,65
735,278,45,67
737,277,42,70
738,277,42,69
747,275,34,72
750,275,31,72
751,276,32,72
751,274,32,74
751,274,31,74
751,271,31,77
751,270,30,78
751,270,31,77
751,271,30,75
750,270,30,76
744,269,33,77
742,266,34,77
741,265,36,77
739,264,35,77
740,264,33,74
736,265,32,75
734,266,33,73
731,267,34,74
727,266,34,74
727,265,35,71
721,268,76,117
721,262,43,98
707,264,49,74
708,263,76,118
703,260,58,88
701,259,52,73
700,257,60,92
696,257,44,74
692,258,44,77
737,304,48,92
681,251,37,80
677,252,96,128
735,302,41,108
665,251,33,69
731,313,33,55
726,316,51,99
819,233,31,55
827,234,25,57
826,233,27,61
826,232,27,60
831,235,39,63
826,236,48,62
823,234,53,67
825,233,52,68
825,233,52,69
843,234,30,68
849,235,25,65
851,234,28,66
849,234,33,66
849,233,33,66
852,232,31,63
857,233,26,65
859,235,24,62
856,235,30,66
856,236,31,67
851,234,39,66
852,234,37,68
862,233,25,67
862,233,29,70
863,233,28,69
861,230,33,67
945,168,15,57
936,160,20,64
928,159,20,63
925,159,23,63
904,158,28,59
919,206,51,52
862,230,55,66
868,232,46,60
866,232,46,63
886,233,29,58
843,179,34,38
872,203,51,57
892,234,34,81
825,167,33,49
882,233,30,29
878,235,29,64
870,233,30,86
786,173,22,39
784,151,26,62
768,150,73,88
844,231,31,83
837,230,31,78
833,231,29,84
833,231,28,84
824,229,28,85
818,229,30,85
815,229,30,86
810,228,30,86
811,229,29,85
803,228,30,85
799,227,31,83
794,227,33,85
790,227,32,81
790,228,32,80
781,225,34,83
777,224,34,85
774,224,33,85
771,224,33,83
771,223,33,84
770,222,31,82
771,222,28,84
772,221,26,84
775,220,24,84
775,221,24,81
775,219,25,80
774,218,27,82
775,217,28,81
775,216,32,82
775,216,34,82
777,216,36,80
781,215,34,80
785,214,32,79
790,213,29,79
789,212,30,80
797,210,28,79
800,209,30,80
803,208,31,81
806,208,34,80
806,207,34,80
813,207,44,78
817,205,44,82
821,205,45,80
825,205,43,80
826,205,44,80
833,204,37,79
838,204,33,82
843,205,30,82
850,204,30,82
849,205,30,80
861,205,29,82
867,205,28,76
873,204,27,86
881,205,27,78
880,204,27,72
893,205,31,77
899,205,29,78
907,204,28,78
914,205,28,81
913,204,29,80
928,204,26,80
935,205,26,80
942,205,28,79
948,206,29,80
948,206,29,80
960,208,33,78
966,209,34,76
973,210,35,76
980,209,35,75
980,210,36,72
995,210,35,74
1005,209,33,76
1013,209,31,78
1023,209,30,76
1024,209,29,78
1043,210,28,76
1053,210,28,77
1063,211,30,77
1069,211,36,79
1070,211,34,76
1089,214,42,77
1102,215,41,76
1113,216,40,77
1123,216,38,77
1124,216,37,76
1148,215,32,79
1158,216,31,78
1169,215,28,79
1181,215,26,79
1181,216,26,79
1199,215,27,78
1206,216,30,78
1215,216,33,80
1223,217,34,77
1223,216,35,78
1241,216,35,78
1250,216,29,89
1259,216,19,79
1264,220,13,60
1267,224,11,37
1264,218,14,58
1258,214,20,81
1253,186,26,121
1173,260,27,83
1238,208,30,106
1185,250,28,89
1220,223,40,107
1228,160,36,149
1204,262,34,80
1203,258,33,79
1248,196,31,123
1221,237,45,117
1226,263,39,90
1237,226,40,129
1237,260,39,84
1248,187,31,119
1254,267,24,85
1261,269,17,86
1266,282,12,82
1268,286,10,79
1259,268,19,62
1252,245,26,82
1242,222,36,112
1240,171,39,166
1160,102,27,59
1170,107,27,57
1178,108,24,57
1185,108,20,56
1191,107,20,58
1191,108,20,58
1201,108,23,58
1205,109,26,57
1207,109,31,57
1210,108,34,58
1210,109,35,57
1222,110,32,58
1230,111,27,58
1236,112,24,57
1243,110,21,59
1243,111,21,58
1254,110,21,60
1257,110,22,61
1260,111,19,62
1265,117,14,57
1266,118,13,56
1264,147,14,45
1260,168,19,47
1255,170,23,68
1249,173,29,83
1165,172,29,72
1165,174,32,71
1167,175,35,69
1170,177,36,70
1174,178,37,69
1179,178,32,69
1183,180,34,69
1188,180,35,70
1195,180,33,69
1205,181,28,70
1202,181,31,70
1213,182,32,71
1217,185,35,69
1225,185,35,70
1232,186,34,70
1233,186,33,70
1246,186,31,71
1253,186,25,71
1259,187,19,71
1264,187,14,70
1265,188,13,70
1258,176,19,62
1253,190,25,74
1250,208,28,85
1244,206,34,106
1236,232,42,126
1230,165,49,166
1231,122,48,162
1235,153,44,159
1235,156,44,153
1235,152,44,157
1235,125,44,160
1237,138,42,155
1236,154,43,165
1234,138,45,149
1237,145,42,151
1240,151,39,132
1240,160,39,156
1153,106,117,177
969,214,37,72
970,214,37,72
982,213,32,71
986,212,31,71
994,211,26,72
1001,211,23,73
1001,211,23,73
1010,210,27,73
1011,210,33,72
1013,211,39,73
1019,211,42,72
1018,212,42,71
1033,215,39,69
1040,214,38,71
1046,215,35,71
1052,217,33,71
1053,216,32,71
1068,218,25,71
1075,219,21,72
1081,221,22,71
1087,221,23,72
1087,221,23,72
1096,222,30,71
1101,224,34,72
1109,224,34,73
1116,224,34,73
1117,225,33,72
1132,226,30,72
1139,227,27,71
1146,226,24,71
1151,227,22,71
1151,226,23,72
1162,226,25,72
1168,226,27,72
1171,226,32,72
1174,226,37,72
1174,225,36,72
1186,226,40,72
1195,226,36,71
1200,226,37,72
1208,225,34,72
1208,225,34,73
1221,225,29,73
1228,225,26,73
1234,224,26,73
1240,224,27,73
1240,224,26,73
1250,224,28,74
1254,223,24,73
1262,224,17,71
1266,225,12,69
1266,225,11,67
1267,209,12,42
1263,187,15,53
1262,170,16,63
1210,192,61,51
1135,179,37,69
1073,244,34,56
1077,245,33,72
1081,244,30,72
1085,243,28,72
1086,244,27,72
1097,241,22,73
1099,241,23,75
1102,241,22,75
1103,240,25,76
1103,240,24,76
1106,241,27,74
1103,241,34,74
1104,241,35,75
1110,242,32,75
1107,241,36,74
1118,242,25,76
