1237,317,43,217
1230,317,48,218
1224,315,54,217
1218,316,58,216
1212,318,59,215
1201,318,57,214
1194,315,58,214
1187,309,57,217
1183,312,57,213
1176,303,57,220
1171,302,57,219
1162,298,55,216
1155,297,57,215
1150,295,57,214
1143,295,57,213
1137,298,56,212
1124,301,55,209
1115,301,58,208
1109,302,60,208
1102,303,60,208
1096,302,63,209
1080,300,67,209
1074,301,67,207
1068,298,67,210
1062,296,65,207
1056,290,63,208
1046,281,60,211
1039,277,57,212
1032,275,56,210
1025,273,55,208
1020,273,53,206
1009,274,51,204
1002,278,52,202
996,281,53,199
989,285,56,197
983,286,57,197
974,291,58,192
967,289,60,194
963,290,58,193
960,289,56,195
956,287,56,196
952,284,54,199
947,282,55,200
944,281,56,201
941,281,57,202
939,283,57,201
934,287,58,200
928,289,62,198
925,288,62,199
921,289,64,199
903,288,77,200
916,297,58,190
908,292,64,194
906,291,63,194
905,289,63,196
902,289,63,195
898,285,63,198
897,286,62,196
894,291,64,190
891,281,67,199
893,283,63,195
892,281,64,194
887,284,70,191
885,283,70,191
882,287,69,184
882,288,68,185
875,288,71,190
873,288,72,191
864,290,77,190
855,288,86,190
863,288,84,191
847,284,85,194
850,291,84,185
829,273,101,202
831,274,98,198
810,264,117,208
802,274,123,195
800,272,122,197
800,272,122,197
796,269,128,198
791,263,131,202
789,265,129,198
789,266,124,194
784,272,118,187
781,277,114,181
776,273,117,186
793,254,138,205
783,275,128,189
776,271,137,194
772,295,110,172
774,294,143,175
777,275,146,203
778,281,174,189
842,266,115,181
848,268,111,189
849,272,110,186
836,282,137,174
858,282,114,178
849,279,124,178
855,277,122,184
834,276,142,190
815,300,137,184
781,322,103,164
784,317,95,170
785,313,87,172
786,309,82,173
783,303,74,169
846,280,154,173
772,300,82,164
776,302,72,165
828,287,166,166
871,270,135,191
752,295,96,171
916,264,100,193
927,258,86,197
921,260,95,192
942,259,79,188
761,277,89,182
766,273,59,173
766,271,57,172
763,266,59,171
755,256,70,181
747,254,75,181
739,252,87,176
740,249,87,167
741,248,79,163
740,245,77,167
737,245,75,166
