297	167	76	111
302	170	81	109
301	170	81	109
304	171	81	109
305	170	81	110
304	171	83	111
298	173	85	111
290	177	86	112
281	183	87	112
281	184	85	109
263	192	81	108
263	192	83	106
254	189	81	101
252	175	80	106
253	152	81	113
254	127	82	115
264	110	84	111
263	110	85	111
274	93	87	115
289	89	88	112
307	93	87	119
314	102	90	124
320	125	89	114
319	121	92	124
326	134	91	130
336	163	86	116
345	160	80	126
344	160	80	127
353	209	68	84
355	200	69	91
354	194	70	86
363	204	59	88
356	184	74	102
356	177	75	101
355	164	76	109
358	162	71	106
357	157	74	114
358	162	71	103
357	166	73	96
355	169	75	94
349	170	82	95
346	170	82	93
346	170	80	96
345	171	83	99
348	172	78	93
349	169	77	97
347	170	80	94
347	170	79	94
348	171	80	92
348	169	81	94
349	169	81	92
349	169	80	93
350	169	78	92
350	168	80	93
350	169	77	90
350	168	81	90
351	166	81	92
350	167	79	89
351	168	82	89
351	168	79	88
351	168	80	90
353	167	78	90
353	168	79	88
355	168	80	89
356	168	78	88
357	169	78	87
356	167	78	88
358	167	78	89
359	167	77	88
360	168	78	87
362	165	78	89
362	166	79	89
364	165	78	89
364	162	77	91
366	165	78	85
367	162	77	87
368	162	78	87
370	159	76	89
370	160	78	88
371	159	77	89
324	323	69	84
329	321	63	85
327	321	65	86
327	322	64	84
327	323	63	84
327	325	64	82
326	325	64	82
326	321	65	85
326	322	64	84
325	321	65	86
410	346	63	68
410	346	62	74
412	348	61	72
410	343	66	74
408	344	65	73
405	340	67	76
404	340	65	75
397	335	69	78
395	337	69	77
394	334	66	79
389	333	70	79
386	334	69	76
383	333	69	74
378	330	73	78
379	332	71	76
373	330	73	78
373	333	69	75
369	327	70	79
367	331	70	70
363	331	72	69
364	331	72	71
361	332	72	66
359	331	72	67
358	332	72	64
357	330	71	68
354	330	72	70
358	331	67	69
356	330	69	70
355	330	70	72
354	331	70	70
354	331	71	69
354	330	70	69
355	331	69	68
353	331	71	68
356	331	68	69
354	332	71	67
356	332	69	69
354	331	70	71
356	332	68	69
354	331	71	69
356	331	68	68
353	331	72	71
356	331	69	69
355	329	70	73
357	329	68	71
354	329	71	71
356	324	69	74
354	325	71	74
355	324	70	73
353	322	73	71
353	322	72	70
353	321	72	71
353	321	72	75
353	322	72	74
353	324	72	73
354	323	71	74
354	324	71	72
353	324	72	73
354	324	71	72
354	324	71	73
354	324	70	74
354	324	70	73
355	324	70	72
354	324	70	70
354	325	71	71
354	325	71	71
354	325	70	70
353	325	71	72
354	325	71	72
354	324	70	74
354	324	70	73
354	325	70	72
354	324	70	72
354	326	69	72
354	325	69	71
355	326	69	71
354	324	71	71
354	326	70	70
354	326	71	68
354	326	71	70
353	326	72	70
354	327	71	69
355	326	70	70
