1249	422	31	101
1214	418	44	101
1177	417	49	96
1141	414	53	97
1105	410	51	95
1045	406	55	95
1021	403	53	94
995	402	57	99
979	400	56	96
961	399	52	92
929	396	60	99
922	394	56	101
912	391	56	102
900	389	58	103
888	387	60	108
872	383	66	111
868	383	61	111
862	381	60	111
858	380	63	112
855	380	64	112
851	380	64	112
848	380	67	111
849	380	69	113
851	381	64	110
854	385	59	108
856	391	56	102
858	388	53	103
887	316	40	98
863	389	35	100
864	381	38	110
884	316	37	98
862	381	39	107
880	317	40	97
881	318	39	90
878	316	42	95
874	316	44	86
874	319	41	81
874	322	45	81
874	322	45	81
853	352	41	101
850	381	46	70
850	386	39	71
851	386	43	74
854	387	36	75
855	387	46	79
858	390	47	81
860	391	42	75
869	394	52	104
876	395	46	112
883	400	44	111
882	396	57	122
877	389	67	128
881	397	67	123
881	395	69	127
884	398	66	124
885	394	60	129
884	392	54	135
883	392	51	137
893	339	45	74
888	341	56	82
883	335	68	85
880	335	65	82
870	393	60	147
871	395	51	147
867	396	49	144
857	331	43	87
854	334	42	89
854	424	51	115
842	336	38	89
830	332	45	93
811	332	53	88
802	319	65	98
806	312	59	99
806	312	59	99
646	396	41	123
623	394	48	131
547	348	48	123
549	336	50	135
550	323	50	145
613	393	47	127
608	389	51	134
607	392	49	130
607	395	48	131
608	402	49	122
612	408	47	116
615	410	49	113
619	410	50	113
627	412	46	110
637	410	46	109
650	405	46	115
679	405	44	119
696	398	51	128
718	398	50	125
739	394	54	133
764	396	55	124
825	400	52	126
855	399	47	129
883	401	44	126
905	407	46	119
924	399	48	125
944	389	46	135
950	384	41	142
953	389	40	139
955	399	43	127
950	398	49	130
956	398	45	132
958	396	45	133
962	392	43	143
965	389	42	140
969	386	40	139
976	391	37	133
977	386	41	141
983	385	37	138
989	382	38	148
991	380	40	144
1005	378	30	141
1008	374	35	149
1011	375	36	147
1016	374	35	142
1019	373	36	142
1021	374	41	137
1028	373	37	133
1033	373	37	137
1036	375	35	134
1040	375	35	133
1044	373	37	138
1049	372	36	137
1052	370	37	140
1055	369	38	142
1058	369	43	138
1063	368	43	138
1060	366	42	136
1066	367	39	129
1064	367	43	119
1066	367	41	112
1067	366	36	111
1069	364	34	109
1069	363	34	108
1068	362	34	111
1067	362	34	106
1065	360	36	109
1064	358	36	111
1064	359	37	102
1062	354	40	113
1063	353	52	111
1065	352	51	95
1068	349	48	89
1060	355	49	125
1064	344	47	95
1060	343	49	145
1050	338	54	185
1045	341	53	172
1036	344	55	146
1025	339	65	191
1023	345	55	176
1008	343	55	168
1001	336	53	175
991	337	51	159
975	352	58	163
972	351	48	155
946	354	48	149
928	354	53	144
917	350	52	147
905	351	51	141
892	361	50	133
867	352	48	139
855	355	46	129
841	353	48	131
828	348	49	134
816	350	48	129
793	347	51	129
782	346	50	126
770	345	53	126
759	343	55	129
748	338	58	135
724	338	66	138
722	339	61	133
719	337	60	136
710	339	60	132
705	342	57	130
681	355	67	114
683	341	63	125
677	350	66	122
675	349	62	117
667	353	65	120
663	349	57	124
658	361	62	109
651	357	68	117
649	357	66	117
647	356	64	119
644	356	65	117
642	354	67	121
644	355	69	120
639	355	81	121
638	357	83	117
640	359	83	116
639	360	83	115
641	364	80	112
641	366	83	109
637	349	68	126
627	344	48	111
631	347	43	112
630	339	41	102
629	338	37	97
631	335	37	94
631	338	34	84
632	340	31	79
634	341	31	83
635	346	29	64
637	339	31	72
639	341	38	66
638	345	33	76
642	339	42	71
636	341	48	86
640	340	42	73
640	341	43	90
642	343	40	78
640	358	39	88
638	370	32	79
638	361	29	77
641	341	38	77
638	356	34	78
639	362	32	76
638	346	33	67
637	358	35	73
635	337	40	75
635	345	38	85
635	340	38	86
634	341	32	71
635	332	42	79
634	354	35	71
635	356	33	72
635	350	31	87
635	335	33	107
635	331	41	99
635	349	31	82
636	340	33	108
635	353	33	79
638	341	36	98
636	343	37	75
637	370	36	65
638	385	28	103
636	389	34	103
642	335	43	102
635	366	38	100
633	371	35	116
635	363	37	124
635	362	40	136
637	355	46	140
640	347	50	115
637	361	46	107
639	360	47	144
640	353	56	137
648	347	50	89
642	357	43	131
651	353	48	84
649	352	44	131
640	365	52	119
655	349	49	90
659	350	43	122
664	345	41	125
674	350	33	92
653	356	42	100
660	358	44	92
664	343	47	100
665	345	47	91
668	362	45	93
654	372	47	79
662	342	54	95
663	349	53	108
664	347	55	94
656	362	63	108
659	359	60	112
661	363	58	105
661	353	59	110
668	348	54	100
675	351	47	76
677	354	49	95
675	353	52	92
668	374	61	91
676	362	50	97
684	356	43	89
682	360	56	107
689	357	47	95
695	354	41	94
699	353	43	134
705	354	41	128
704	358	46	127
711	359	44	140
718	371	42	145
708	357	52	140
721	353	47	159
722	375	49	137
723	375	51	151
732	397	45	133
732	371	47	159
745	405	37	124
734	361	48	153
745	383	47	137
835	351	54	125
748	383	52	135
739	388	60	152
