26	324	80	119
38	322	76	121
50	321	73	120
66	320	66	119
77	319	67	119
93	318	58	117
108	317	54	118
122	316	52	118
133	317	54	118
148	317	51	117
160	317	50	116
172	317	50	114
184	317	51	114
195	315	51	115
206	312	51	116
217	309	51	118
228	304	51	121
238	301	51	122
248	297	50	122
258	294	51	121
267	291	48	120
276	286	47	120
276	285	53	116
287	285	50	113
298	284	45	111
305	282	44	110
307	273	45	119
310	282	46	110
312	282	48	110
314	282	49	110
316	279	49	113
315	278	52	114
314	275	51	116
316	273	49	117
318	274	49	113
319	273	51	111
319	268	50	112
321	261	60	113
321	258	56	109
322	255	61	112
324	255	63	108
328	258	57	100
326	259	59	100
322	259	65	99
321	259	68	100
321	262	64	99
322	261	65	100
324	261	61	98
331	260	57	97
338	259	53	95
346	258	48	93
354	257	44	93
352	251	53	97
351	252	57	97
350	254	64	94
349	252	69	96
353	252	73	96
356	250	69	95
362	251	66	94
376	254	58	91
386	257	51	88
386	257	57	89
385	257	63	89
386	251	69	94
392	255	70	91
404	252	66	93
422	254	50	91
424	250	60	96
418	246	74	104
425	238	71	114
428	230	78	119
429	220	85	135
441	219	104	116
455	236	68	109
477	242	69	119
483	257	56	106
492	269	47	88
500	265	47	98
505	248	47	110
509	251	49	117
513	252	46	120
531	238	60	144
531	241	70	142
526	233	82	151
544	245	64	135
567	267	47	132
574	280	48	129
515	259	55	104
530	225	44	124
522	227	56	130
482	325	79	119
485	331	86	121
452	345	59	107
547	264	53	117
561	269	47	127
551	263	35	98
552	265	37	109
557	268	37	119
568	274	51	124
567	281	49	118
559	269	55	132
558	262	45	139
557	259	46	134
556	263	41	131
555	263	46	135
551	265	52	132
546	266	65	129
544	269	68	129
544	272	69	129
544	273	71	135
543	279	72	130
542	279	71	132
541	277	72	132
540	279	74	130
541	280	71	131
539	278	64	129
534	277	64	135
533	281	64	128
532	287	60	122
531	296	61	115
519	271	50	134
503	272	54	107
490	272	63	105
481	274	74	102
476	276	77	104
476	278	75	101
478	279	72	98
477	278	72	98
477	278	68	97
475	279	66	95
477	278	63	94
480	277	58	92
477	276	61	93
480	275	57	96
482	275	54	95
484	274	50	96
486	273	48	98
488	274	45	100
489	274	45	100
488	274	42	104
493	275	36	101
488	275	41	102
493	275	37	103
489	275	43	103
495	275	38	106
487	276	46	107
494	276	41	106
487	276	49	114
497	278	42	107
497	278	43	111
504	280	38	106
507	280	38	110
508	281	40	110
510	281	40	113
511	281	40	115
513	281	42	117
514	282	42	118
515	282	43	120
518	284	42	120
520	285	41	121
522	285	40	122
525	285	39	122
526	286	39	121
529	286	39	121
531	287	39	120
532	289	40	121
534	290	42	121
535	292	42	116
537	295	41	112
537	295	43	111
540	296	40	109
542	297	41	111
548	298	37	102
551	298	39	117
555	298	38	114
557	298	37	108
546	297	52	122
553	296	52	150
565	299	39	151
567	296	42	162
568	286	43	179
570	298	43	165
571	298	45	172
571	304	46	167
573	304	47	166
