800	304	52	144
802	297	48	142
801	292	49	149
801	289	47	150
802	288	47	149
802	288	48	147
802	288	50	144
803	287	48	146
803	284	47	147
805	279	44	148
803	275	44	148
802	270	45	149
801	267	47	148
801	268	47	145
800	269	49	144
798	271	50	142
801	271	51	142
803	270	49	145
806	267	44	147
808	265	41	146
806	263	41	146
806	262	39	144
807	259	36	144
806	255	36	143
804	251	38	142
800	249	39	141
798	246	40	141
794	247	44	139
791	248	46	138
787	251	51	135
785	254	53	133
785	255	53	135
781	255	56	136
780	254	55	137
779	254	54	136
779	250	48	139
774	248	46	140
771	247	46	138
770	248	44	139
768	248	45	144
758	249	55	154
745	253	66	161
734	259	63	176
734	283	64	156
734	292	62	149
734	303	62	135
735	300	60	135
730	300	65	135
725	315	71	128
719	307	78	137
716	309	77	137
713	311	79	141
709	310	77	145
704	312	77	149
699	313	69	148
688	309	60	152
677	313	66	170
670	320	57	157
656	315	55	141
650	320	57	136
633	326	66	149
624	327	75	139
610	330	78	143
607	335	73	143
602	342	69	140
600	343	69	149
594	335	61	162
590	338	57	164
586	338	52	162
579	335	54	173
568	336	63	170
565	334	64	173
560	330	68	177
559	334	60	176
551	341	69	172
545	336	72	173
544	336	68	169
539	336	70	176
533	341	71	177
524	345	72	176
521	340	73	186
516	343	77	183
518	342	72	185
512	341	76	187
515	346	72	179
511	349	77	177
514	347	73	187
518	348	70	188
517	334	73	202
521	343	72	198
525	346	70	193
528	360	67	179
523	362	75	173
525	362	76	175
531	363	72	175
534	360	69	177
538	360	64	174
541	362	63	172
542	359	63	174
540	357	68	176
539	355	74	179
534	362	84	166
533	359	85	168
535	357	90	173
537	367	93	163
543	373	86	153
550	370	85	157
559	367	78	164
568	367	72	161
575	356	71	175
581	363	67	166
581	358	68	174
585	351	66	176
589	349	65	181
591	348	65	184
593	348	68	180
597	344	69	188
596	355	71	164
600	352	67	172
599	355	66	155
598	347	77	164
596	345	82	170
599	353	78	161
603	350	74	164
608	349	68	155
609	351	62	163
606	345	62	165
603	348	60	164
598	351	65	157
596	353	65	154
591	355	69	149
588	354	71	147
579	358	74	148
564	354	90	147
555	355	92	151
541	351	106	156
538	350	107	154
527	352	100	152
517	350	100	159
507	346	87	158
498	345	82	146
494	352	73	142
490	355	64	134
462	336	65	124
437	330	72	126
425	330	66	170
417	331	68	172
406	337	70	156
392	335	73	152
372	343	74	151
364	337	65	157
432	405	67	170
424	405	69	171
427	409	66	174
338	327	58	134
327	324	58	124
441	407	58	170
322	320	56	108
316	320	59	119
315	320	58	127
312	321	62	150
310	324	63	147
310	328	62	162
310	330	59	153
307	332	58	153
303	332	61	143
299	332	62	131
295	334	73	140
294	335	59	115
292	332	58	142
294	333	59	157
295	329	57	150
292	327	59	155
290	325	58	149
290	326	57	143
290	326	57	140
290	329	55	135
289	333	56	125
284	336	59	111
274	342	69	135
264	347	69	146
266	345	67	159
264	346	68	160
441	408	76	185
436	406	81	187
438	406	77	186
438	406	71	186
437	404	66	186
438	401	60	190
442	402	53	189
439	402	53	189
436	403	56	188
431	401	63	187
424	401	70	187
426	399	66	190
428	399	67	194
439	397	58	191
438	396	58	192
447	393	52	190
443	392	54	188
448	394	50	190
446	395	52	188
445	398	53	183
442	399	53	169
440	398	53	169
426	398	62	169
417	388	68	148
403	368	57	149
411	368	54	141
417	380	53	138
417	388	50	145
421	383	68	153
411	370	76	148
454	385	65	147
416	379	58	151
408	387	60	176
395	387	67	169
417	383	75	159
415	376	75	168
472	366	76	167
384	383	81	182
401	376	96	178
380	377	93	182
484	371	80	169
477	370	69	163
489	372	78	163
747	392	77	140
754	393	67	138
757	392	66	141
758	383	62	148
759	378	52	151
758	376	71	147
746	370	62	153
741	366	67	149
726	363	81	148
725	356	68	158
721	360	65	151
716	357	55	153
721	356	53	154
715	356	49	150
681	354	84	149
682	342	82	161
675	348	86	160
677	336	84	171
678	339	80	166
682	333	74	169
687	332	66	165
687	332	70	163
688	332	70	157
686	327	77	162
687	331	71	158
690	337	64	151
688	337	66	149
692	343	64	144
692	345	68	141
690	343	71	146
703	343	58	144
708	344	58	141
713	345	54	137
717	345	56	143
714	345	67	146
724	350	58	142
722	349	70	148
726	349	74	150
730	347	75	150
740	345	55	146
744	342	49	154
746	340	50	158
746	341	53	158
747	343	56	160
750	346	61	159
752	350	64	155
758	352	60	156
756	350	63	164
762	351	57	167
762	349	53	151
761	350	55	156
764	352	52	151
760	355	58	165
756	360	67	180
763	365	65	195
769	364	71	214
768	365	76	206
763	365	76	182
760	368	60	158
757	369	72	166
753	373	74	162
749	376	79	162
748	378	80	170
751	379	77	168
751	378	71	175
747	377	70	175
746	375	62	181
744	375	55	182
742	376	51	180
736	376	56	179
739	377	53	181
738	374	51	185
722	372	68	185
716	368	76	190
724	364	73	188
720	361	74	189
724	356	70	191
720	352	73	196
727	351	66	193
727	350	65	192
731	354	60	188
736	357	56	184
736	359	54	184
736	357	56	187
739	354	52	190
737	348	55	194
737	345	58	191
740	340	55	191
744	332	49	195
