351	37	141	239
344	51	140	227
399	99	105	194
416	120	97	167
409	108	98	170
397	98	94	171
387	89	88	174
379	72	86	187
372	62	85	190
369	58	83	193
371	65	87	186
375	70	98	177
381	66	104	178
389	67	112	174
401	65	115	172
413	58	95	176
426	64	106	169
441	59	105	171
455	56	103	176
470	58	114	174
481	56	116	177
493	64	105	173
504	73	110	169
521	75	106	170
543	76	101	170
546	81	99	168
545	92	95	158
551	83	96	171
555	78	99	173
565	78	97	168
568	73	99	171
579	64	95	177
587	52	98	186
595	54	93	179
598	47	96	184
604	45	95	184
609	43	94	186
614	33	98	192
624	32	92	200
622	40	92	190
625	41	90	188
627	32	105	189
622	37	115	182
615	39	125	180
591	29	153	191
621	39	121	183
651	41	95	177
655	42	95	174
658	29	97	186
656	19	104	195
663	20	91	190
663	19	92	189
655	24	100	185
656	29	103	181
648	27	111	183
626	28	135	180
666	28	107	187
670	39	96	178
671	40	98	178
671	35	96	183
673	38	97	185
673	37	98	186
667	45	105	181
668	46	101	179
665	45	105	183
652	41	116	189
654	45	116	186
671	51	102	182
673	52	112	179
675	49	108	184
676	55	108	178
670	55	107	181
670	49	108	187
654	51	128	189
654	50	127	186
670	53	113	183
667	72	125	165
668	62	114	176
667	67	107	169
664	63	106	172
660	60	108	175
664	65	103	172
665	60	101	175
664	49	104	186
662	44	106	190
658	39	109	190
649	38	119	191
648	36	120	190
648	31	119	196
648	35	119	191
649	24	119	200
652	21	114	202
653	21	115	201
656	20	115	201
654	24	115	196
656	20	114	198
661	21	108	196
657	29	113	187
657	29	113	189
656	27	114	189
654	27	115	191
654	25	115	193
654	20	113	198
652	17	111	200
658	19	108	198
653	24	111	188
651	9	113	203
656	19	108	192
655	15	108	192
655	22	108	186
652	17	112	190
652	12	112	194
653	21	113	185
653	20	113	186
657	17	110	189
653	22	113	184
654	14	111	193
658	22	110	183
660	23	107	184
659	21	106	190
658	24	105	188
659	27	103	190
657	21	104	196
654	25	105	194
655	29	106	193
651	31	109	191
651	36	107	186
651	30	106	194
651	42	106	184
651	34	105	192
649	39	106	189
650	35	107	192
648	31	108	195
644	34	109	194
645	23	112	202
646	30	110	195
648	25	107	200
649	33	105	193
646	36	106	191
644	36	107	191
643	32	110	196
638	45	111	188
635	58	111	180
643	55	104	184
641	58	107	189
645	61	106	190
648	61	104	196
652	68	104	190
650	69	106	192
656	72	106	191
661	70	107	190
667	66	108	195
670	67	112	200
670	62	115	203
665	67	122	197
674	58	126	209
679	56	129	212
680	63	130	214
690	68	128	214
694	72	129	219
703	85	129	211
722	85	121	211
731	80	128	224
723	86	152	223
701	64	179	245
791	140	109	190
664	35	157	216
809	163	140	189
666	39	159	218
869	171	111	184
674	53	148	209
680	54	144	208
686	55	139	209
693	60	136	203
412	196	110	186
686	66	150	194
418	170	136	193
420	187	136	166
325	69	96	202
322	64	99	206
323	58	98	200
322	61	89	199
325	60	87	210
328	82	82	237
323	98	90	233
314	115	88	221
313	110	90	222
298	116	102	222
302	119	96	225
305	92	95	262
306	160	72	201
295	180	83	184
291	185	86	190
283	192	86	200
272	204	101	205
258	213	108	218
254	221	110	225
264	230	99	221
483	77	120	246
700	25	143	215
502	111	119	229
838	136	111	189
699	26	138	201
701	29	140	198
703	37	139	191
702	23	134	207
701	27	130	202
696	32	124	200
690	40	123	192
684	34	127	198
682	27	124	204
683	31	125	200
812	170	148	204
807	166	148	223
798	163	160	236
792	166	162	230
790	169	158	233
792	201	163	217
792	220	173	208
796	259	177	194
803	259	182	208
827	265	165	207
838	259	173	223
685	44	150	228
687	35	140	235
686	39	128	232
701	45	158	257
691	54	155	240
695	45	110	223
697	51	147	238
733	68	145	235
681	19	140	256
683	29	138	227
686	24	151	219
690	17	140	218
690	18	129	209
438	79	125	168
687	38	130	186
920	169	112	253
675	22	130	196
667	19	140	209
670	14	117	204
679	23	115	195
680	20	117	193
847	220	187	231
823	206	182	275
811	156	179	340
814	159	148	337
220	377	148	259
777	242	162	263
757	257	170	272
734	208	190	357
712	214	206	367
709	349	193	276
721	374	166	261
686	49	126	213
680	31	143	216
680	33	153	227
700	53	164	255
701	66	159	256
701	66	159	256
707	70	141	261
691	39	140	220
696	44	135	211
700	41	128	218
704	42	120	221
706	53	117	221
706	55	122	224
713	52	127	223
712	42	115	223
719	62	138	219
719	62	138	219
782	93	115	213
994	243	131	261
701	398	208	247
697	383	208	271
684	392	199	274
378	93	172	334
655	404	217	265
367	86	193	320
389	87	159	315
718	21	113	206
716	27	110	194
918	218	112	218
790	134	136	196
766	113	151	219
725	50	157	229
724	36	130	228
729	50	124	217
804	146	143	213
960	252	142	255
753	50	149	243
829	99	129	261
836	103	138	278
814	88	155	275
802	77	153	280
774	44	152	321
763	45	175	316
762	49	156	306
769	62	165	267
799	93	152	248
932	226	149	252
932	226	149	252
792	46	138	231
792	52	131	220
853	128	135	214
1000	232	113	268
865	132	140	218
872	137	139	199
996	261	162	233
1005	255	163	242
1010	251	157	242
1007	253	157	245
1014	241	130	248
833	93	150	229
833	117	160	238
791	58	179	257
825	97	156	259
835	100	149	259
828	94	152	264
790	68	184	288
782	68	185	284
772	66	188	292
791	128	221	272
751	54	162	323
704	43	185	313
665	49	244	424
651	64	322	488
651	64	322	488
651	64	322	488
58	377	401	342
691	124	274	407
693	165	282	344
685	115	294	386
658	57	228	375
696	60	201	351
708	52	203	361
719	58	183	307
736	78	215	288
751	82	217	299
796	127	169	248
824	137	162	258
842	154	167	232
854	170	150	209
858	176	155	203
860	163	160	202
1037	251	145	240
1059	249	135	247
1059	249	135	247
1059	249	135	247
941	339	319	354
525	399	292	294
539	416	280	284
512	408	309	310
556	428	258	292
537	406	254	312
842	411	226	309
842	411	226	309
842	411	226	309
377	71	188	282
379	82	186	235
379	82	186	235
379	82	186	235
770	87	255	283
762	91	242	273
766	89	193	272
766	88	208	285
807	473	219	246
751	95	196	261
818	126	138	253
827	154	152	215
827	127	151	255
980	278	149	268
789	111	186	262
786	114	189	261
773	90	205	284
795	132	198	258
781	81	142	212
1010	275	141	290
774	63	125	209
847	133	144	227
807	89	166	286
782	73	180	281
794	65	182	273
757	36	194	309
745	47	214	287
734	37	247	322
734	37	247	322
785	206	256	387
792	109	260	579
818	204	235	381
817	318	209	292
815	369	206	243
299	297	168	264
302	297	158	283
287	267	178	325
270	331	184	274
891	442	239	277
877	400	287	320
877	400	287	320
562	285	205	353
286	327	143	288
590	316	132	321
280	306	169	267
286	282	172	284
416	531	215	186
830	129	138	254
820	446	222	248
820	446	222	248
820	446	222	248
800	123	173	285
775	86	118	205
784	103	151	203
833	177	165	235
832	180	158	231
808	130	158	237
830	191	157	213
769	80	122	196
776	99	152	213
771	77	124	202
766	90	113	197
496	178	135	222
773	106	118	184
498	188	139	183
779	131	108	196
772	84	95	194
767	88	82	186
784	120	128	200
755	87	141	209
798	135	161	277
792	149	159	258
785	110	157	270
772	81	161	288
493	161	147	356
467	164	170	362
463	207	197	374
733	473	178	244
425	145	148	300
701	78	157	274
692	69	177	282
425	186	157	271
722	65	164	298
797	383	189	336
757	114	128	272
847	413	140	307
781	113	111	260
932	237	99	213
814	385	145	287
793	159	109	214
796	167	103	202
786	382	173	236
781	409	178	281
286	300	113	260
290	263	123	296
283	304	145	269
282	198	168	385
278	270	184	322
284	267	200	314
291	251	194	322
315	285	169	289
470	529	216	187
329	183	193	376
305	224	203	345
282	157	186	423
252	246	186	343
229	230	218	362
208	271	220	326
195	304	222	309
201	331	196	282
742	79	150	246
410	554	181	166
407	554	169	165
795	169	152	208
797	169	158	220
790	175	148	226
793	165	141	247
785	149	137	261
780	144	134	271
739	112	181	304
780	225	205	210
810	213	159	236
811	210	159	222
811	210	159	222
827	254	175	385
829	277	167	356
813	279	167	339
813	279	167	339
752	108	161	433
522	411	186	308
522	411	186	308
224	199	154	253
224	208	154	264
225	211	153	278
221	218	170	280
228	191	171	319
222	232	184	294
673	460	214	259
697	424	233	295
722	396	188	323
184	340	206	318
185	333	230	354
196	367	258	335
213	382	255	333
238	399	246	317
266	441	249	279
292	459	253	261
342	423	271	296
382	458	275	262
429	465	274	254
462	481	285	238
712	268	210	439
512	462	301	258
538	424	281	296
804	73	194	248
797	78	218	251
788	91	240	260
778	107	253	265
778	107	253	265
845	122	185	271
848	132	184	276
842	161	208	264
835	173	226	269
979	431	247	289
835	203	236	279
843	205	235	292
851	192	238	309
859	214	239	307
860	225	266	320
862	261	280	309
860	287	296	315
865	279	285	328
884	287	258	327
896	307	274	317
887	326	279	321
880	339	318	326
865	347	340	336
717	59	190	286
735	66	167	285
738	86	168	270
744	89	155	271
755	94	140	266
750	108	148	262
750	115	146	272
750	120	148	280
762	129	155	280
766	110	145	283
758	97	157	296
732	76	137	250
755	102	162	315
727	72	170	345
695	79	211	341
875	307	258	407
875	316	260	397
874	320	266	396
874	316	272	399
716	58	180	358
874	335	272	378
716	44	186	375
705	54	190	368
818	329	313	386
809	350	306	370
778	308	289	411
745	336	299	383
729	362	283	357
729	362	283	357
517	281	421	436
431	40	313	621
468	78	253	492
508	193	196	357
533	347	331	372
547	369	296	350
450	102	215	344
523	290	297	357
516	288	360	407
517	320	413	400
456	309	496	410
463	295	507	425
476	295	440	422
513	276	336	437
537	332	287	383
563	364	220	354
574	504	192	213
671	368	135	332
549	257	258	440
561	285	267	412
604	331	314	388
732	398	238	320
767	393	247	327
790	404	265	315
803	408	285	312
672	80	148	295
856	416	252	304
822	359	284	360
344	286	182	367
342	160	160	465
339	153	161	514
345	154	163	489
347	153	168	484
350	147	158	467
353	145	151	481
354	147	150	448
354	133	151	471
358	149	145	460
356	137	148	479
354	132	151	469
357	126	151	502
356	127	155	518
353	113	162	525
350	125	169	561
355	117	159	441
351	88	170	486
351	97	173	583
361	97	163	562
387	120	142	435
887	381	202	339
878	385	178	335
857	381	197	337
334	435	259	284
671	122	168	340
335	385	248	329
346	362	285	354
378	353	277	359
409	348	268	371
433	212	166	450
763	377	254	336
715	314	288	400
561	118	144	263
576	94	144	304
605	98	159	329
582	81	156	342
566	78	176	364
588	110	154	337
581	100	163	350
678	391	249	324
672	399	250	319
596	231	143	229
623	284	123	177
587	92	85	230
575	58	108	249
572	46	135	288
693	426	314	294
720	412	266	306
724	412	254	307
528	17	210	475
758	398	216	322
736	408	240	312
617	376	348	343
600	395	360	325
585	368	353	351
519	238	242	470
599	394	322	322
601	414	322	300
575	362	337	357
412	8	260	397
384	1	306	370
414	5	363	532
430	1	308	628
651	275	244	435
624	246	230	469
656	292	206	425
696	353	177	364
716	389	149	329
534	79	164	373
562	203	197	373
706	338	227	381
717	365	234	352
415	36	235	458
412	18	228	494
593	306	287	408
562	304	227	381
578	419	275	299
556	376	234	343
507	387	274	333
473	59	212	416
581	446	205	273
573	181	176	333
535	139	205	410
545	96	192	424
548	85	189	441
557	83	194	488
580	250	194	341
599	247	156	280
426	116	101	178
430	113	124	161
436	103	160	161
519	244	102	378
511	178	123	449
511	163	150	470
505	77	235	622
496	107	209	563
493	235	252	471
493	177	195	477
505	215	200	441
503	218	209	430
504	258	256	440
492	156	251	536
502	273	236	439
505	338	229	381
505	358	227	362
500	360	228	357
501	368	225	347
503	358	210	356
501	346	211	369
504	345	217	374
508	352	218	364
501	315	223	400
507	307	220	407
506	263	203	429
510	247	189	347
508	212	151	331
508	209	154	323
513	205	148	329
525	211	139	337
527	235	157	351
524	157	199	548
523	217	196	473
518	195	185	495
519	174	208	517
518	214	210	469
521	241	224	464
518	253	221	456
523	225	218	487
541	272	247	428
507	264	182	346
512	373	248	327
512	392	226	268
515	419	239	256
508	403	234	279
478	292	197	372
474	279	209	389
465	259	208	418
467	272	205	400
467	227	182	430
493	389	180	271
490	336	179	293
486	197	118	316
497	185	139	373
510	135	164	524
522	182	156	521
507	158	165	543
504	240	180	458
498	251	179	439
491	229	200	470
495	226	164	343
497	279	180	402
485	312	196	379
466	275	204	426
460	268	190	426
463	268	213	445
473	296	235	420
470	290	238	408
461	293	225	348
439	291	229	234
416	274	249	208
410	272	261	198
412	294	271	179
549	346	221	372
490	305	297	404
534	310	311	395
458	274	230	359
467	266	225	369
453	277	228	349
452	249	223	358
464	279	244	430
482	282	215	433
495	333	178	381
880	378	280	340
447	318	195	399
904	332	263	385
460	56	131	368
478	186	126	223
477	122	110	235
473	29	129	334
472	29	152	359
474	33	130	353
468	75	155	347
228	300	206	420
503	250	207	418
503	249	220	420
480	162	165	430
493	203	144	363
491	142	138	328
489	145	146	306
223	178	177	266
234	156	158	267
244	128	151	251
555	225	140	330
532	210	179	394
233	236	206	383
236	183	179	436
232	202	157	391
508	158	141	417
756	395	200	246
249	94	163	304
289	285	166	348
247	197	187	425
252	213	178	414
251	280	175	337
244	254	156	353
244	91	185	315
240	166	156	276
244	183	144	257
542	194	113	337
504	244	165	396
479	260	164	394
491	236	208	404
521	238	199	407
520	274	227	383
514	280	188	309
519	295	173	291
530	297	168	293
534	301	176	304
524	299	190	317
516	305	195	325
508	320	190	320
503	322	190	321
338	389	170	267
269	109	126	195
274	85	126	182
260	94	131	169
266	68	113	187
245	35	119	201
158	169	137	306
338	298	173	318
79	190	199	319
22	174	214	354
0	173	195	379
221	320	246	400
213	311	252	408
213	311	252	408
871	81	138	255
840	86	140	242
828	67	153	233
818	71	166	260
733	60	228	288
757	74	194	265
763	44	191	295
823	101	198	255
870	61	125	292
754	3	185	297
772	27	187	281
785	30	207	304
883	130	179	274
862	145	186	266
856	152	202	269
754	92	271	313
712	48	343	398
827	149	254	334
892	183	225	382
205	81	294	291
214	51	307	315
874	114	169	293
988	249	128	224
883	153	160	237
874	167	185	223
863	177	230	224
854	140	148	256
847	171	183	225
835	136	187	255
813	155	162	229
783	142	203	229
802	179	205	225
811	168	166	237
999	321	146	352
860	143	167	238
879	140	192	244
890	163	179	238
923	152	184	278
968	200	180	312
969	266	186	453
985	279	176	435
874	130	220	306
972	305	180	415
827	109	217	344
955	300	188	419
835	180	275	261
846	149	252	309
867	116	219	355
871	135	218	333
938	249	231	470
934	197	203	412
937	207	294	508
927	174	182	359
913	183	204	475
900	191	218	520
874	129	220	591
852	172	263	540
835	211	253	495
841	196	217	334
866	180	211	294
887	141	200	515
918	120	183	373
914	123	183	339
902	118	203	355
916	194	222	364
927	159	173	288
919	154	215	299
971	362	195	357
992	342	164	377
171	119	300	361
192	140	267	357
178	144	269	321
138	148	262	324
766	127	320	285
769	123	315	298
780	106	304	308
842	138	243	272
876	180	220	230
888	186	213	241
885	196	198	233
884	194	187	236
873	183	193	266
851	166	225	553
844	191	229	528
840	185	249	222
845	175	224	242
872	154	209	248
894	125	202	268
902	144	206	256
912	155	204	244
926	130	201	269
907	163	210	235
919	167	183	233
971	330	211	388
962	221	219	498
959	214	204	506
951	188	216	531
956	204	203	515
955	218	207	502
967	215	202	505
990	211	178	509
985	209	190	507
986	213	190	502
979	208	203	510
988	190	174	457
983	207	191	511
981	212	187	506
975	210	195	508
964	206	204	514
940	222	215	495
931	232	208	486
926	215	202	502
917	209	197	510
903	212	190	507
894	241	192	479
788	196	287	303
188	200	228	437
900	258	176	455
201	110	266	326
162	116	284	326
39	285	271	435
39	291	263	429
56	372	223	348
72	361	209	358
64	338	261	381
45	323	304	395
35	319	326	398
19	321	350	396
17	301	318	416
45	320	296	397
81	293	276	425
977	263	235	455
816	121	124	262
833	125	96	245
979	298	243	355
967	203	260	517
1004	248	221	468
1008	199	226	515
785	366	216	353
771	148	197	234
744	111	219	263
702	85	241	267
1001	291	278	428
988	288	276	409
842	383	174	336
614	94	241	247
813	309	204	382
945	276	231	342
958	276	213	325
958	276	213	325
258	162	214	512
270	173	242	502
261	205	245	465
265	279	235	417
246	272	227	439
222	176	229	539
228	294	222	425
227	348	232	372
242	385	238	334
270	389	227	331
266	353	280	363
151	176	201	418
154	208	222	384
151	267	242	318
146	274	234	315
144	273	210	318
138	215	211	375
325	379	236	340
324	388	231	330
158	186	192	357
155	184	229	325
175	141	306	358
143	134	361	364
152	148	294	369
126	134	333	391
138	120	352	423
145	127	312	411
143	120	267	418
116	174	290	382
84	170	297	391
106	258	238	306
26	160	279	369
24	251	290	288
821	184	337	420
842	221	332	383
846	186	336	455
876	191	324	385
860	228	313	317
872	206	278	328
218	88	331	265
219	95	317	325
282	361	213	356
220	126	237	415
220	142	221	385
279	367	240	322
314	329	215	355
308	309	230	380
342	89	172	314
348	96	162	321
346	297	159	391
331	289	190	393
344	261	156	415
348	219	181	464
354	156	191	510
352	178	209	473
367	239	186	421
363	243	185	417
359	242	186	404
352	226	193	419
347	230	203	420
353	234	205	427
361	240	215	416
598	223	252	453
351	247	227	419
355	241	228	395
352	225	234	399
346	218	235	388
356	230	223	380
357	243	213	352
354	189	272	363
337	257	283	293
320	232	396	307
317	178	435	345
322	191	254	339
329	137	531	394
322	180	555	363
337	106	546	442
325	117	551	440
321	117	559	438
320	108	549	445
337	126	543	417
334	104	555	432
340	142	529	392
331	151	544	385
345	162	515	372
