497	190	94	174
498	190	104	175
495	193	113	167
501	192	116	168
506	191	101	168
519	201	83	156
516	196	75	163
529	190	62	168
530	194	69	162
534	195	71	159
531	199	75	156
533	206	80	145
534	202	83	151
525	200	94	153
521	194	99	161
541	200	71	158
549	193	55	165
553	187	52	173
557	189	53	168
558	181	58	172
545	192	81	166
547	186	88	172
550	188	86	168
543	181	89	178
547	187	79	167
562	191	65	165
566	188	54	169
572	197	49	160
570	199	54	154
578	200	52	159
581	199	61	156
575	187	77	163
572	185	87	167
570	182	96	175
572	191	101	166
588	197	86	160
598	193	75	160
601	195	72	160
607	190	69	165
605	190	69	166
610	192	71	163
613	190	71	164
619	194	71	157
630	192	61	160
628	193	70	159
637	193	63	159
640	194	57	160
641	193	61	158
644	192	65	162
643	192	66	161
639	187	66	162
642	203	75	157
634	217	76	140
645	231	61	127
650	227	55	133
648	242	60	123
655	243	51	121
654	245	50	121
656	245	50	122
654	246	48	121
653	240	58	129
658	231	56	137
658	218	63	146
654	227	69	142
656	225	72	149
656	247	83	135
650	241	94	148
642	249	109	154
633	254	125	158
633	260	118	154
596	268	171	153
639	274	124	144
631	273	141	146
675	272	107	148
698	274	97	145
714	281	93	137
719	285	88	137
719	289	93	133
720	286	98	135
713	279	112	144
713	276	120	164
719	278	116	154
711	279	132	159
725	282	108	155
724	283	118	154
721	301	101	134
727	313	99	126
721	303	100	140
729	314	89	125
747	324	77	128
753	326	73	145
757	327	63	139
759	333	62	131
759	331	63	134
753	329	71	125
730	327	103	129
727	317	105	139
715	302	111	158
704	296	111	154
698	298	114	156
697	301	101	178
700	307	89	179
700	312	91	179
702	300	77	180
703	313	77	163
676	311	112	174
667	292	134	202
647	305	151	207
655	301	112	213
656	306	123	203
667	305	95	206
674	292	86	220
687	280	77	221
690	260	78	236
691	256	80	238
693	259	85	263
698	262	90	272
691	255	100	266
694	274	97	239
700	274	96	226
694	265	135	219
695	270	130	214
688	283	139	197
688	286	148	194
689	296	138	188
684	295	118	192
682	300	109	192
676	307	101	183
676	308	96	177
677	308	96	175
674	303	92	174
675	298	86	175
680	295	78	166
663	295	89	176
665	296	86	168
666	296	85	164
655	296	95	169
659	299	90	161
656	301	93	158
652	303	99	152
655	299	98	152
656	295	104	152
661	292	103	155
657	290	109	158
666	285	102	161
660	286	110	162
679	283	102	152
674	280	114	152
679	279	115	156
691	275	110	147
696	272	110	146
710	273	110	143
719	272	106	144
743	274	90	141
754	278	86	141
764	279	86	141
774	264	96	156
778	266	100	154
780	266	108	153
790	245	110	172
799	256	107	160
848	267	85	139
868	273	69	122
886	273	60	116
899	278	59	98
910	284	63	98
926	274	66	106
938	270	60	121
947	272	61	139
959	274	59	143
967	279	63	139
994	281	62	151
1004	281	59	151
1015	278	57	158
1026	279	57	159
1035	279	60	150
1045	276	77	162
1048	280	92	162
1054	286	99	152
1059	288	103	153
1065	273	120	173
1085	278	101	178
1092	278	99	169
1113	281	85	170
1126	273	76	179
1137	267	70	191
1149	280	69	174
1150	279	70	176
1152	286	70	169
1154	283	77	177
1158	286	85	177
1171	302	92	164
1189	304	85	168
1196	307	80	166
1199	310	81	166
1202	321	78	157
1206	330	74	154
1205	334	74	150
1211	351	69	138
1228	362	52	129
1243	367	37	133
1177	218	70	174
1179	237	71	156
1184	243	66	154
1188	247	66	154
1190	248	67	159
1203	249	66	161
1206	252	67	160
1210	256	66	158
1215	258	63	160
987	352	72	168
990	348	87	176
998	345	85	183
1005	351	80	180
1013	342	76	187
1113	433	110	209
1113	433	110	209
1148	435	108	243
1055	334	66	193
1072	352	47	173
1190	457	89	193
1179	479	100	221
1179	479	100	221
509	371	111	208
512	384	115	189
519	383	120	193
518	381	149	197
528	378	148	190
530	383	127	182
556	383	122	187
545	392	124	186
546	380	106	200
558	373	93	202
568	383	89	180
566	376	93	188
557	374	110	210
573	389	108	197
584	383	106	202
597	387	106	195
525	302	89	277
619	391	105	202
640	380	119	198
635	385	128	193
641	382	132	184
647	382	143	188
680	365	127	196
574	250	91	187
515	373	100	241
577	251	88	185
492	378	114	232
486	371	111	247
590	248	109	193
594	251	107	185
836	440	110	276
611	271	102	154
545	385	87	230
548	387	85	224
552	385	83	227
556	376	86	231
644	258	118	158
642	250	125	168
666	239	118	175
686	227	99	185
859	292	126	192
1072	356	94	205
1077	356	102	208
746	223	65	182
587	363	71	233
591	367	70	236
592	371	73	227
767	225	75	175
769	226	97	171
769	226	104	174
770	232	102	165
778	234	100	163
790	214	94	181
810	203	81	190
826	205	77	183
832	206	68	180
834	204	72	182
839	204	66	179
841	202	77	179
845	197	81	184
850	195	87	185
847	192	99	182
840	188	103	187
838	178	100	189
840	186	92	179
845	186	81	176
848	183	73	178
850	182	72	176
843	179	79	180
843	184	82	171
841	177	86	177
840	173	86	181
837	171	92	181
831	171	91	177
830	167	90	181
830	171	86	175
833	167	83	177
835	159	74	183
841	153	64	185
840	159	63	175
829	156	73	175
817	148	93	183
805	138	110	191
792	127	119	202
784	108	108	219
778	117	105	207
772	123	106	202
771	127	95	198
773	130	84	189
764	136	69	188
748	131	77	194
729	134	78	196
711	133	91	197
693	125	94	208
657	115	100	221
638	121	99	214
623	104	97	235
611	96	92	243
593	102	89	238
562	123	100	222
539	137	101	207
520	162	94	180
503	157	97	181
474	159	109	183
428	166	127	181
411	158	118	189
391	167	114	179
367	176	118	174
353	175	112	178
339	178	98	179
339	146	92	209
329	190	82	166
313	174	90	171
300	170	88	176
262	169	109	177
246	155	117	190
232	174	128	167
240	183	111	170
221	185	117	171
220	188	93	171
227	185	87	177
213	194	100	169
200	132	118	233
197	133	109	232
