593	472	69	193
589	469	73	188
592	468	69	186
594	469	69	188
591	467	70	185
592	469	66	181
590	457	64	189
588	454	61	194
577	454	66	183
584	448	67	204
591	442	64	191
585	437	66	189
588	434	67	193
584	431	70	194
585	435	61	183
577	428	65	193
586	429	59	188
581	425	65	191
581	424	64	195
574	424	66	190
576	428	66	184
566	427	67	186
581	429	59	188
576	424	63	194
579	428	61	191
575	430	64	187
565	430	72	186
566	437	76	180
576	434	64	184
571	430	67	191
565	436	71	180
575	433	61	180
570	427	64	190
570	429	63	183
566	433	63	182
564	435	62	179
561	436	63	186
558	442	61	179
556	439	67	188
560	440	64	192
560	453	63	195
537	466	67	192
529	481	85	211
498	404	96	295
510	521	84	194
511	512	84	208
480	471	102	222
498	487	88	218
482	548	106	172
424	581	132	138
546	525	84	192
534	550	71	169
550	492	95	227
539	470	109	250
542	457	93	258
540	432	104	288
523	504	108	216
532	489	104	230
540	476	101	243
544	478	97	236
543	479	96	230
551	455	84	251
549	463	84	235
545	459	87	241
551	442	89	259
538	465	90	231
551	465	86	250
434	470	93	188
450	478	84	185
475	481	82	185
501	477	79	191
506	451	77	220
489	438	78	226
489	439	83	203
465	431	98	200
489	429	74	214
485	464	69	180
454	447	92	193
412	450	105	184
566	393	114	270
647	420	71	209
667	431	75	176
687	426	75	188
692	422	82	204
688	419	84	229
635	429	109	265
625	254	127	322
611	397	148	227
791	459	86	170
548	372	74	185
495	384	106	193
465	370	111	280
450	363	108	282
436	358	73	228
419	374	75	217
386	351	92	225
346	355	96	214
325	356	86	225
311	365	82	231
291	347	83	247
250	352	110	239
230	336	109	259
220	317	106	274
222	315	96	279
227	313	80	284
223	310	89	288
549	484	114	208
673	364	113	219
756	369	88	224
782	383	94	161
773	399	77	145
667	436	84	138
662	429	96	153
765	408	127	157
776	400	99	155
773	400	85	143
781	397	100	144
776	402	91	140
784	393	109	141
788	396	107	137
790	397	118	132
788	397	122	135
785	395	124	135
788	392	114	139
785	396	121	143
769	397	95	152
786	397	97	133
810	392	87	153
813	399	71	134
818	399	72	126
818	400	74	123
818	400	74	125
818	400	74	129
817	400	75	112
711	412	78	139
596	246	108	221
588	236	107	242
594	246	102	234
597	236	106	238
595	236	108	245
592	238	110	247
591	236	109	252
589	237	109	249
588	237	100	247
588	251	110	236
587	230	106	256
588	249	99	238
584	257	96	234
584	267	97	217
684	396	69	155
685	380	58	174
693	380	51	175
571	304	102	175
683	378	71	172
698	380	55	168
