798	208	105	169
801	208	99	177
810	206	88	182
822	211	70	170
822	215	67	164
833	207	60	178
835	218	65	167
838	206	74	170
840	197	76	183
830	204	93	172
845	212	79	167
848	215	71	166
847	222	67	158
849	221	60	159
852	214	59	162
854	216	64	149
858	213	71	151
845	213	92	159
847	210	90	157
858	217	75	157
865	213	62	161
867	208	64	174
870	209	60	164
869	206	62	170
864	202	72	171
866	198	75	175
856	211	91	163
864	216	88	153
874	213	71	156
885	211	64	134
890	207	55	143
891	212	54	146
890	212	69	163
891	209	77	201
890	210	90	192
885	210	95	211
881	197	98	222
882	222	91	219
873	229	97	252
877	226	95	202
907	229	76	151
919	226	77	157
913	217	90	171
920	200	88	187
920	214	91	186
928	218	79	172
935	223	65	167
944	224	53	162
945	228	58	157
938	230	86	155
939	226	82	153
937	219	94	164
937	227	96	160
947	227	85	163
959	224	64	163
965	211	58	170
966	219	58	156
971	226	54	123
976	229	48	116
974	221	59	123
965	221	69	126
967	220	65	113
968	220	57	112
972	220	57	114
978	233	47	102
971	234	54	100
962	231	86	125
957	226	77	141
956	235	86	133
959	220	80	153
954	229	85	180
949	223	100	207
940	229	104	240
936	225	101	209
930	216	98	235
930	221	92	205
917	212	97	195
913	217	91	185
910	218	87	180
903	218	88	179
900	223	86	181
902	217	70	162
905	218	62	155
899	217	65	164
892	216	60	147
886	217	61	144
879	218	64	150
877	220	56	133
870	221	59	149
859	211	58	176
845	213	67	163
827	216	79	144
823	217	78	169
828	220	65	144
799	220	87	177
798	225	83	168
792	226	77	163
781	224	86	172
777	227	87	180
760	229	95	183
754	229	85	174
753	222	73	168
748	225	71	167
743	223	71	173
733	218	66	159
734	221	60	153
727	213	64	152
724	222	63	147
716	210	65	154
714	217	59	156
707	215	63	147
709	222	58	138
698	218	66	146
695	216	63	131
683	221	68	149
685	215	61	150
680	216	60	140
675	205	63	159
670	210	63	147
659	207	72	160
655	216	74	143
646	217	85	154
642	218	85	157
639	217	80	160
624	222	92	183
616	221	98	202
617	226	94	199
611	229	93	203
606	232	97	180
589	231	108	221
586	234	113	255
595	228	106	296
596	246	104	285
585	224	99	212
579	224	102	228
581	230	96	239
581	226	102	298
573	221	93	202
576	234	93	237
571	249	101	271
553	239	103	202
570	251	87	183
560	256	95	182
554	240	103	192
558	251	100	257
550	252	127	271
577	258	111	282
558	255	117	280
523	243	142	286
570	264	116	289
473	216	140	260
483	227	137	254
485	229	161	281
523	270	144	272
478	224	131	209
482	230	120	192
487	231	126	205
492	232	136	224
514	236	128	244
545	303	105	247
547	279	98	258
552	337	96	212
435	218	105	182
446	218	98	198
536	345	91	194
437	220	96	198
435	228	94	186
434	230	91	179
433	226	90	204
428	231	84	187
419	229	87	196
415	228	85	202
412	227	88	207
407	223	90	207
400	220	93	219
388	220	81	210
382	224	87	209
376	223	88	204
369	222	93	206
363	226	83	201
347	233	90	192
341	234	90	190
335	234	89	188
332	231	82	190
328	238	84	188
308	236	96	182
301	236	105	195
286	239	122	173
275	235	128	177
270	229	121	179
283	247	101	155
297	261	83	172
299	265	82	151
283	266	97	158
282	266	99	160
276	265	100	161
274	270	111	158
270	266	121	166
275	270	119	168
277	273	121	164
284	273	122	153
296	269	108	169
300	269	110	170
304	267	119	176
313	263	116	179
327	262	100	175
335	262	108	178
348	260	99	183
353	257	92	185
360	256	85	190
375	260	81	182
384	267	79	180
390	272	84	176
394	275	100	184
400	280	111	189
421	280	109	189
421	277	109	191
435	277	101	194
436	272	101	201
444	278	117	196
451	276	102	187
462	286	131	197
476	288	110	195
478	293	111	191
480	305	119	192
501	325	112	180
508	337	110	161
489	325	108	176
491	318	110	185
486	323	110	177
489	327	124	207
490	330	124	218
495	344	141	215
491	334	129	216
484	322	138	235
461	311	132	238
458	316	133	232
464	307	119	242
457	304	106	241
464	305	105	232
459	310	109	226
448	309	111	229
457	313	105	225
462	310	97	222
452	313	105	217
466	321	90	196
472	313	83	195
476	316	80	191
474	313	84	196
475	319	85	188
463	316	98	192
462	315	102	197
462	317	101	196
466	313	102	200
472	303	100	208
493	307	91	206
504	308	85	207
521	314	72	203
537	318	66	198
522	322	78	192
547	325	64	197
535	322	75	182
539	325	95	196
526	326	99	192
551	329	94	199
539	325	102	194
552	325	91	192
537	324	106	192
497	323	131	190
527	317	128	202
491	317	129	194
495	316	139	198
444	318	120	179
477	313	124	197
459	316	138	195
460	313	158	199
590	312	104	205
451	310	144	197
501	318	145	199
483	317	145	201
590	317	137	198
498	320	141	196
458	314	154	198
468	311	162	200
604	319	131	209
507	315	158	195
483	304	137	182
817	285	105	212
596	297	125	224
506	305	141	201
597	307	111	217
600	296	110	209
603	302	100	209
598	300	97	210
598	301	102	204
608	298	102	204
604	295	108	205
604	293	119	207
602	294	129	204
596	297	137	202
592	293	153	207
589	312	165	194
625	323	133	193
628	334	123	175
631	332	118	173
637	320	113	188
638	322	107	192
634	318	126	198
638	339	124	173
641	326	123	188
642	337	132	180
646	281	163	240
649	284	169	233
650	289	179	242
638	301	193	255
649	311	176	233
657	327	165	205
678	344	147	186
682	339	123	187
621	333	133	185
653	337	143	184
645	334	135	188
692	330	117	196
622	319	147	198
679	329	130	197
676	315	123	207
677	307	125	216
670	293	124	229
663	312	134	214
664	311	119	215
664	306	117	216
659	268	102	252
649	292	114	226
649	285	107	225
654	273	103	237
657	289	106	222
645	291	120	234
645	281	124	248
644	283	126	255
652	275	107	268
659	281	92	233
665	305	84	221
652	273	93	251
581	291	79	189
583	292	69	203
578	272	63	188
504	482	120	177
492	467	130	216
485	443	142	246
560	292	128	219
637	252	113	230
594	308	117	193
660	266	100	200
537	294	87	197
582	292	132	199
606	302	107	191
689	265	101	191
595	270	139	212
602	265	129	236
599	268	133	231
579	298	142	238
546	298	184	249
555	284	142	271
557	291	119	262
581	271	162	267
569	286	188	277
563	295	171	283
559	285	196	290
568	288	178	288
559	290	171	285
777	235	129	215
623	296	114	199
551	311	150	249
545	311	165	244
538	310	179	263
533	308	184	270
524	311	140	267
643	292	136	232
538	318	117	273
656	273	139	257
514	319	132	273
503	312	151	284
496	311	167	287
468	311	198	281
648	294	168	227
630	287	200	234
496	315	136	264
683	287	136	198
470	323	181	250
467	321	181	243
475	318	174	239
589	268	182	135
478	322	157	228
745	315	141	235
756	324	121	210
750	329	121	200
454	329	151	224
755	344	143	206
448	319	173	211
751	342	180	206
745	344	159	196
769	330	129	226
454	324	138	227
458	319	147	224
461	312	140	229
468	308	171	226
480	308	146	226
486	300	131	232
639	254	131	138
634	255	136	129
644	252	121	127
495	288	155	209
487	278	168	217
474	266	184	217
486	267	163	186
495	281	141	171
506	272	100	195
498	254	110	203
494	256	123	207
490	242	131	219
479	253	141	210
486	248	125	220
487	249	135	206
494	246	93	206
488	242	82	218
489	242	89	215
459	237	134	218
458	229	142	207
460	223	154	204
465	230	130	181
466	230	120	170
751	245	99	248
756	315	110	218
740	241	127	291
723	296	140	257
726	310	121	251
735	328	94	228
728	330	104	239
713	331	118	224
705	332	115	206
704	330	139	213
674	330	173	227
678	325	170	239
682	339	178	221
690	330	129	229
691	334	94	223
670	333	147	221
654	332	165	218
641	330	187	218
646	328	166	229
648	339	154	230
642	331	111	233
645	358	102	208
643	349	106	210
615	337	140	221
597	324	160	223
586	318	162	227
611	341	124	206
615	318	112	223
504	156	114	192
605	370	101	182
617	360	101	196
626	313	95	244
624	348	98	214
615	302	115	256
623	305	111	241
628	305	111	235
626	299	120	232
603	302	146	232
648	303	100	233
638	302	110	232
649	307	113	222
658	309	122	226
668	300	116	246
666	304	113	243
672	310	111	230
675	324	105	211
655	341	132	213
648	346	139	197
645	348	129	197
643	356	122	196
631	369	144	187
628	383	126	187
634	385	128	196
635	398	121	188
637	404	113	188
634	406	112	193
631	410	113	202
625	409	113	212
620	424	117	180
613	420	119	182
609	418	125	192
609	402	130	213
604	416	124	208
605	424	121	209
598	417	124	231
598	412	121	250
612	410	113	245
612	434	115	207
615	433	105	221
613	441	106	206
613	448	115	193
606	454	108	198
611	450	109	221
614	452	108	195
616	449	104	211
613	449	110	225
608	415	123	255
630	375	104	290
632	366	116	296
637	433	114	234
647	393	119	265
650	461	128	209
642	404	158	286
648	476	163	208
641	446	178	262
654	473	171	225
702	459	134	230
695	478	156	236
706	412	165	292
731	399	151	298
767	394	124	259
536	306	131	249
801	449	109	189
555	300	114	260
553	308	121	262
831	450	124	222
858	466	112	240
544	347	154	221
542	355	161	215
545	358	170	218
550	334	175	243
565	332	198	237
587	332	184	237
605	322	169	243
612	316	176	247
649	317	155	243
682	317	167	231
695	313	157	237
698	312	179	239
737	307	140	229
713	307	179	232
792	300	146	265
798	285	151	286
821	296	129	262
821	292	146	267
839	284	142	282
845	282	159	277
851	284	162	277
856	280	180	276
869	280	147	237
904	281	165	221
962	292	142	213
973	299	131	197
1002	302	118	237
995	297	145	255
1005	294	143	314
1022	291	149	280
1034	289	154	266
1059	292	139	267
1114	282	105	179
1142	293	86	147
1153	304	101	219
1165	308	114	208
1173	308	106	228
1171	311	108	229
1178	323	101	228
1156	339	124	232
1156	340	124	242
1131	338	139	230
849	190	117	210
1114	336	137	228
846	175	110	217
1121	343	140	201
643	231	128	233
634	218	134	264
624	227	141	260
328	139	140	247
328	172	125	225
340	153	118	196
352	130	108	181
343	172	111	177
363	190	94	145
362	195	93	126
356	194	101	131
351	189	104	137
293	201	154	175
281	250	121	151
342	205	82	127
331	204	89	125
321	203	93	128
322	199	90	124
348	185	66	77
348	185	61	65
341	159	75	96
333	161	79	111
335	172	81	126
319	168	75	157
298	190	85	131
292	189	83	127
289	186	82	97
296	179	70	128
265	192	83	134
215	228	113	119
264	178	78	91
187	250	112	141
174	247	127	140
170	261	115	165
208	173	81	173
435	289	134	209
665	159	123	183
1007	317	127	192
985	307	124	195
965	307	134	196
956	308	138	196
1090	291	125	206
1080	289	134	202
1077	297	105	204
1065	287	100	225
1068	273	93	207
1069	275	89	227
1061	271	102	231
1053	270	92	241
1043	274	94	245
1044	279	96	238
1039	287	90	227
1034	288	103	226
1018	288	129	217
1014	296	142	222
1016	292	141	222
1012	292	139	222
1011	294	137	220
632	183	107	173
629	176	95	178
625	179	86	191
616	190	105	158
897	333	139	194
1126	209	103	179
1124	213	96	175
1112	210	95	173
1099	214	107	170
1100	213	100	171
1092	212	93	170
1082	211	81	174
1079	211	74	176
1072	209	67	174
1068	207	62	175
1056	199	66	180
1041	206	70	167
1030	206	76	165
1015	203	89	170
1005	165	88	209
910	321	141	224
897	295	137	236
894	298	142	242
890	295	136	252
900	250	121	293
900	255	106	281
898	183	92	192
896	191	88	167
871	190	102	178
857	186	94	191
844	184	91	213
839	324	95	222
827	319	98	220
822	313	97	226
813	308	97	228
805	308	99	228
796	308	96	229
793	303	104	232
790	293	113	240
798	257	113	262
719	201	102	247
774	275	119	244
757	298	125	239
755	281	121	253
754	276	116	261
751	276	114	261
628	180	94	174
610	196	98	168
597	190	97	171
590	195	102	170
588	200	95	172
583	204	89	189
723	328	98	201
726	336	95	193
717	331	101	189
723	337	88	181
705	306	97	212
710	326	91	187
703	310	90	203
698	306	90	209
697	305	94	205
675	297	124	210
673	313	118	197
666	316	123	203
661	316	120	203
657	316	114	202
649	315	95	205
639	306	93	213
608	222	104	273
621	284	92	222
618	211	80	263
618	303	77	213
616	259	84	246
611	248	89	257
617	210	83	265
484	256	113	218
475	249	125	230
471	240	126	240
469	225	125	257
459	232	134	248
460	238	118	231
459	231	97	239
456	237	98	228
453	218	104	253
446	226	104	246
448	219	109	243
444	216	129	255
448	225	119	263
436	224	141	259
431	226	147	261
422	264	153	229
409	225	168	220
655	217	118	169
413	245	148	208
423	226	126	223
427	214	100	218
425	246	97	208
530	345	84	187
422	226	101	236
425	220	87	269
522	356	95	174
496	356	132	153
509	358	130	188
500	358	128	178
510	361	134	177
521	358	127	205
532	357	117	224
536	358	116	216
543	362	109	202
556	366	105	216
556	364	108	222
571	366	104	231
571	371	104	217
569	371	100	210
563	368	109	217
565	364	108	219
566	347	107	225
569	345	103	228
568	345	109	222
576	348	104	215
564	349	126	212
570	348	123	213
566	339	131	216
562	342	142	210
567	327	136	221
566	327	134	207
578	320	107	216
581	277	96	245
574	266	103	246
574	268	99	253
568	261	109	255
568	271	112	246
551	251	130	272
516	244	161	253
519	242	162	245
522	238	165	244
540	247	141	247
525	238	135	201
527	235	140	218
532	231	144	216
728	201	115	181
527	227	99	188
742	191	106	163
609	249	84	195
609	249	84	195
748	319	96	204
813	274	150	173
807	253	143	192
812	255	118	188
806	227	113	219
795	193	112	232
800	189	110	203
794	183	117	232
796	184	112	219
811	185	106	196
630	191	89	232
629	198	83	193
737	282	89	185
731	276	93	192
719	268	100	202
713	265	107	207
696	256	111	202
695	256	103	197
667	260	116	222
668	256	126	239
649	257	128	256
639	269	136	261
620	209	148	323
618	203	152	315
619	204	134	306
614	199	148	342
615	183	127	352
619	216	119	335
618	232	107	329
623	247	93	322
625	239	91	320
631	320	80	234
638	321	85	224
649	310	76	236
650	322	80	222
655	314	83	224
824	194	71	178
647	188	83	165
647	179	73	165
648	179	72	172
648	167	70	184
664	330	82	220
812	197	80	202
809	206	82	177
818	208	70	199
815	213	74	193
821	211	69	191
826	216	62	191
827	211	60	199
825	209	62	203
824	216	64	193
819	225	69	184
825	210	60	197
817	211	68	196
817	217	66	189
814	218	70	190
817	219	68	186
802	225	88	183
602	213	113	138
597	209	118	143
770	242	123	173
766	243	128	178
607	192	125	170
618	191	114	172
629	189	103	172
639	195	90	176
754	250	121	194
747	268	127	194
751	270	114	200
729	279	134	196
744	292	114	193
725	296	128	192
729	307	112	194
714	304	126	204
713	305	121	209
711	301	117	215
703	301	118	221
692	328	105	193
681	286	116	238
675	287	104	233
659	465	95	234
670	278	89	240
655	287	90	237
651	288	88	244
648	288	90	217
639	285	93	222
634	283	93	217
482	403	153	248
520	388	168	304
537	371	136	315
557	403	143	305
589	417	112	289
567	433	117	276
561	467	118	243
555	472	124	243
548	414	127	302
540	408	132	310
554	343	125	234
562	335	117	255
564	342	121	262
581	365	115	258
580	356	118	256
627	380	112	254
631	381	122	250
644	363	122	272
545	323	89	218
665	390	110	264
538	286	108	244
686	356	105	272
692	343	111	281
699	330	115	287
702	315	117	300
560	224	97	257
740	307	115	264
749	296	116	263
581	211	92	247
586	215	104	242
780	270	126	268
585	226	149	213
578	227	162	204
818	248	122	276
814	245	137	280
524	322	112	279
530	313	113	273
543	307	111	272
547	309	116	269
551	298	119	277
571	287	125	282
574	254	132	314
576	216	140	350
580	222	150	327
578	227	151	318
898	237	195	244
891	244	165	222
891	250	163	223
592	242	135	279
571	224	159	294
909	243	158	227
899	231	165	243
910	232	168	250
931	267	148	206
923	270	147	215
897	245	139	241
918	264	114	226
913	267	119	215
903	267	140	221
882	265	171	222
875	262	191	226
873	261	185	232
869	265	179	231
876	267	171	229
873	267	180	228
905	104	105	179
845	271	159	227
854	263	148	231
920	121	107	185
853	265	153	233
918	131	116	160
914	128	132	160
914	130	127	164
912	135	129	165
837	287	119	216
823	274	151	228
919	131	92	189
916	140	102	166
913	142	117	165
914	142	125	157
588	236	115	152
317	175	100	227
301	193	107	199
296	186	110	209
296	199	103	208
276	198	121	208
282	196	122	217
287	192	126	218
286	192	126	208
294	195	120	185
301	191	113	182
299	189	110	207
304	192	115	208
304	188	119	204
303	192	145	206
631	183	133	178
643	186	117	159
653	183	97	162
656	181	84	165
662	182	74	177
661	178	90	186
648	157	124	204
654	177	120	171
647	153	136	207
651	163	124	194
656	174	118	175
662	174	96	180
