828	159	48	170
825	159	51	182
822	162	51	184
821	157	49	193
817	161	50	170
818	172	50	145
813	175	62	127
838	168	51	162
841	183	62	145
835	179	54	149
843	164	35	156
823	140	57	186
777	166	100	129
745	181	124	130
885	126	75	394
875	97	73	427
848	58	78	458
841	58	63	453
833	56	70	454
835	308	71	189
852	196	72	235
828	44	82	368
831	79	78	355
845	287	76	152
855	141	68	299
840	54	76	388
828	62	82	372
810	64	87	351
792	90	88	306
794	71	80	354
782	65	89	365
766	70	132	359
803	78	119	348
848	98	91	335
884	98	71	352
908	76	60	377
904	171	73	237
909	209	73	204
915	103	65	349
922	99	62	344
920	120	69	303
918	103	70	320
925	99	69	306
911	84	99	304
886	103	123	266
858	105	157	222
846	102	158	176
857	92	111	162
822	114	129	172
808	132	146	176
832	113	121	203
840	123	117	194
835	134	125	186
853	137	115	186
864	133	69	184
828	180	101	140
842	147	90	176
874	129	70	216
877	130	71	210
887	142	62	199
887	161	61	180
890	214	74	137
875	254	161	65
831	202	150	65
838	174	90	220
830	159	93	341
748	122	314	123
655	250	189	342
653	303	172	284
607	333	178	232
372	0	306	357
451	0	254	237
667	264	143	339
733	441	82	150
543	126	136	234
787	444	110	114
842	379	118	90
812	236	111	138
680	229	146	136
452	190	271	209
211	144	273	576
35	154	261	519
186	438	186	242
194	205	154	351
277	272	253	190
307	276	250	171
331	222	326	218
342	305	220	145
345	280	149	83
341	264	250	69
364	238	184	73
378	183	228	93
407	140	212	100
423	164	194	77
411	191	149	83
418	206	205	50
426	195	202	60
426	207	193	56
421	215	206	55
420	220	203	58
419	220	210	61
382	160	278	149
405	8	272	305
416	29	259	267
423	113	257	147
415	159	297	97
378	175	281	74
350	176	282	74
347	143	302	86
420	84	231	129
483	48	168	163
607	426	112	162
663	340	132	273
489	296	244	252
529	320	188	236
550	321	152	247
561	325	127	231
570	366	79	118
546	260	69	88
546	260	69	88
639	131	182	248
902	342	151	315
901	222	126	357
943	164	177	363
1001	138	101	334
1011	141	76	275
953	179	131	171
874	179	198	134
831	181	216	104
868	158	126	118
836	154	142	86
835	146	113	113
843	98	76	172
778	96	144	135
619	328	215	228
538	323	275	248
555	306	194	254
598	352	226	212
416	0	168	243
705	449	101	119
563	128	82	173
572	165	72	122
578	147	97	163
598	141	112	173
430	275	83	313
392	227	188	257
364	164	282	303
369	148	268	300
378	233	263	182
385	221	277	138
395	155	237	310
369	117	209	489
345	89	237	440
373	81	290	488
756	294	160	289
794	399	125	179
516	254	120	326
458	104	200	452
570	294	148	315
566	308	156	239
457	323	263	236
450	52	148	483
450	48	172	507
458	42	187	503
448	52	179	527
480	588	411	132
439	35	129	433
369	119	260	152
383	100	279	96
403	96	221	112
430	89	196	124
507	90	84	148
452	47	187	187
464	288	322	275
447	288	387	251
478	289	441	247
520	298	192	242
541	297	135	214
825	153	74	189
837	165	62	199
843	172	53	194
842	170	53	198
843	172	53	197
851	169	54	199
861	169	65	176
869	198	100	112
909	230	91	89
942	261	103	87
938	256	99	79
916	248	88	80
893	218	96	111
877	183	100	144
842	255	230	300
946	257	95	327
875	107	244	477
775	166	227	343
733	232	135	268
729	162	131	311
714	129	134	341
678	116	171	322
636	130	224	268
627	171	259	204
600	94	303	184
718	209	184	156
772	207	124	243
581	496	543	79
745	175	147	309
713	213	138	364
716	226	111	353
699	217	127	353
703	220	114	343
707	221	115	354
727	226	122	355
754	225	113	353
764	224	122	363
791	202	111	369
812	175	107	379
779	151	234	413
794	67	391	176
682	316	219	277
363	155	331	345
509	250	289	339
422	34	333	433
630	185	212	454
640	255	201	372
584	208	300	392
551	154	371	367
531	183	391	255
489	171	467	218
347	172	354	475
252	245	214	456
182	255	351	422
0	339	387	310
17	188	392	401
259	181	129	314
279	219	251	240
278	163	284	316
287	173	280	296
273	191	286	245
260	173	397	215
266	156	437	189
294	156	440	179
300	190	308	211
301	176	355	146
422	512	694	197
317	109	331	95
349	97	276	105
359	150	173	91
360	184	235	75
368	171	179	76
408	129	218	87
493	164	126	341
524	31	270	374
807	346	127	214
903	335	154	149
876	263	117	82
878	234	64	89
825	157	70	134
892	372	104	114
859	271	94	121
881	206	94	94
752	136	311	79
574	236	144	99
431	134	146	236
474	339	561	125
11	508	360	135
235	451	154	139
340	141	192	294
708	446	413	98
701	478	272	92
450	458	323	86
466	279	185	186
442	182	263	294
603	332	293	224
782	419	145	172
820	349	188	166
828	202	220	183
372	320	201	249
443	536	364	84
652	496	428	78
677	276	150	194
336	233	254	219
583	266	336	196
319	270	755	232
0	425	412	168
51	146	356	430
446	0	429	229
357	187	161	264
404	106	185	144
637	486	201	86
512	409	213	127
521	319	174	153
516	268	164	184
516	263	142	183
531	206	97	223
529	184	110	222
488	246	174	65
488	246	174	65
765	296	136	336
