131	117	704	963
219	107	706	972
319	73	649	1007
374	87	617	987
455	116	588	964
562	126	679	954
568	126	753	954
563	139	770	941
543	169	765	911
801	179	645	900
854	154	660	925
924	175	725	899
982	170	689	908
1037	176	651	904
1035	160	664	919
1049	179	639	900
1091	191	579	889
1092	164	579	915
1100	133	577	947
1097	156	578	924
1098	120	592	959
1115	120	580	959
1123	86	559	994
1109	113	599	966
1114	125	598	954
1118	86	609	993
1135	89	570	990
1092	127	651	952
1070	127	651	952
1136	95	610	984
1150	74	590	1005
1179	113	549	966
1174	90	598	990
1231	64	608	1016
1276	51	561	1029
1286	53	546	1027
1281	65	487	1014
1219	62	546	1018
1199	64	539	1015
1196	71	507	1008
1228	81	453	999
1211	64	470	1015
1203	67	471	1013
1189	62	453	1017
1151	83	460	997
1092	84	542	995
1059	70	537	1009
1062	68	495	1012
1058	84	499	996
1057	83	483	996
1061	83	467	996
1066	69	455	1010
1072	52	469	1023
1087	58	467	1021
1083	80	488	1000
1103	68	480	1011
1100	74	489	1006
1154	51	468	1028
1179	51	440	1028
1185	90	462	989
1229	95	457	984
1237	81	423	999
1251	72	406	1006
1259	80	416	998
1244	92	428	988
1267	78	430	1001
1279	59	427	1021
1307	100	404	980
1344	105	402	949
1355	85	391	987
1371	75	380	1005
1364	88	375	992
1309	142	404	938
1328	111	377	969
1324	107	357	972
1315	133	352	945
1304	135	329	939
1308	146	318	924
1279	85	348	983
1195	110	417	970
1216	120	373	916
1204	125	337	937
1185	123	308	936
1182	125	308	923
1179	126	307	913
1204	122	285	941
1203	106	275	938
1225	120	251	938
1237	110	261	947
1241	112	269	947
1244	101	280	963
1248	107	274	951
1254	78	281	985
1261	82	283	983
1269	78	296	934
1264	78	309	915
1255	73	317	960
1265	67	314	982
1255	64	320	980
1254	61	316	1001
1263	63	311	1001
1269	69	313	996
1270	69	316	992
1271	71	315	989
1273	70	318	996
1271	67	319	996
1275	69	321	991
1278	72	328	977
1283	63	331	990
1281	70	335	966
1287	65	336	985
1285	58	341	984
1294	67	338	966
1289	56	348	983
1296	52	348	1000
1291	55	360	1009
1297	68	363	989
1291	75	360	987
1292	79	363	985
1288	78	367	995
1287	84	371	984
1281	88	374	992
1271	90	386	990
1271	94	384	986
1274	100	375	980
1285	99	354	981
1284	91	365	988
1284	94	371	985
1277	82	377	998
1279	84	379	996
1283	82	389	998
1289	82	373	997
1292	75	388	1004
1293	84	378	996
1290	85	388	994
1299	80	388	1000
1285	94	390	986
1285	108	389	970
1284	105	395	975
1277	102	397	975
1285	102	394	977
1282	92	401	987
1287	90	394	989
1292	82	384	989
1290	84	395	988
1295	89	398	984
1284	94	406	976
1288	95	392	978
1284	103	395	971
1262	107	399	957
1213	104	431	967
1191	100	450	979
1143	92	495	988
1105	91	486	979
1138	92	457	985
1123	87	467	992
1148	89	452	991
1142	93	468	980
1155	90	468	989
1173	98	452	982
1190	106	453	973
1178	103	474	976
1204	117	486	959
1253	94	515	978
1342	90	512	990
1441	69	459	1010
1502	63	407	1012
1543	50	371	1030
1570	143	348	935
1592	149	310	918
1611	108	308	968
1576	119	321	955
1496	105	423	970
1429	98	481	981
1338	68	503	1011
1334	54	506	1025
1293	84	490	995
1258	54	426	1026
1234	36	462	1043
1226	80	432	1000
1228	78	460	1001
1211	90	399	989
1221	99	399	981
1197	99	420	980
1195	105	436	975
1191	104	436	975
1166	97	446	982
1161	93	453	986
1181	130	402	950
1164	113	430	967
1134	92	447	987
1095	80	495	985
1152	88	463	992
1140	87	438	992
1136	62	411	1018
1043	69	481	1011
996	55	539	1019
1008	65	537	1015
1007	67	542	1013
1030	66	456	1014
1078	73	417	1007
1012	70	420	1010
958	68	452	1011
949	50	452	1030
972	67	420	1013
970	103	447	974
969	89	391	988
961	78	386	1001
946	92	406	988
888	88	455	992
889	86	444	994
877	78	416	1002
868	79	392	1001
881	90	389	990
866	76	388	999
872	78	383	1002
874	113	381	966
882	104	378	974
861	96	387	984
852	97	392	977
845	103	381	964
857	115	363	963
870	104	368	974
823	107	467	955
828	90	461	977
859	97	438	983
848	92	443	988
820	35	466	1042
817	66	476	1012
804	60	483	1020
775	91	510	988
776	96	516	983
764	97	540	983
756	99	570	978
776	46	546	1034
804	73	532	1007
822	43	523	1036
831	37	518	1042
832	57	521	1022
820	48	542	1032
811	41	544	1037
814	34	539	1044
811	32	542	1045
808	34	570	1045
813	38	525	1041
809	43	550	1037
796	36	559	1041
799	29	566	1046
806	28	572	1043
795	34	583	1037
803	25	569	1047
804	24	563	1051
807	24	568	1053
804	24	563	1050
815	28	570	1048
814	33	575	1045
827	35	578	1035
817	45	584	1020
830	55	556	1012
842	53	552	1019
839	50	560	1026
853	67	577	1012
870	52	587	1028
886	59	701	1020
922	114	673	965
980	68	729	1011
994	26	659	1054
1056	63	663	1007
1047	69	600	989
1103	29	599	1042
1150	51	428	1026
1133	93	305	941
1094	121	372	869
1093	119	402	898
