253	231	43	106
251	230	46	108
249	231	47	107
247	232	46	106
245	231	45	107
244	229	46	108
242	227	47	110
242	225	47	109
239	220	46	112
238	216	47	116
237	216	49	115
235	211	49	119
235	210	45	121
235	208	46	125
232	198	45	135
231	200	46	134
229	197	49	137
228	195	58	138
228	193	46	139
229	189	49	139
229	185	43	145
229	183	46	145
224	184	44	148
226	181	52	142
228	188	50	131
226	195	50	128
211	198	61	127
225	201	52	123
218	215	59	106
229	221	48	98
212	218	69	102
222	220	60	103
233	222	50	96
201	218	99	106
232	209	66	123
258	206	47	109
256	212	52	108
265	214	49	107
273	214	43	125
356	226	67	132
353	232	66	126
349	234	64	124
360	232	57	118
363	230	51	133
362	233	54	120
362	219	51	155
364	222	51	148
361	217	54	161
357	219	54	160
363	224	48	153
358	228	53	151
356	232	55	153
355	235	58	152
349	243	72	157
346	247	80	154
344	260	84	143
339	268	93	140
333	271	100	138
327	274	102	138
327	276	97	139
325	278	102	139
344	280	86	142
348	278	82	145
372	270	62	154
375	263	61	163
377	267	60	159
378	269	60	154
379	270	67	153
388	271	68	146
396	275	61	142
404	272	52	143
411	270	51	144
415	266	55	150
427	271	58	146
432	269	62	147
436	269	74	143
438	265	77	147
440	264	80	148
454	257	75	147
465	258	63	148
475	252	55	153
481	251	56	155
489	247	49	159
499	251	47	150
505	250	48	149
510	242	49	157
519	242	47	126
526	237	47	130
540	249	45	116
548	244	43	124
551	246	49	120
557	244	49	123
564	245	58	125
575	246	62	126
584	250	58	123
589	250	65	128
588	251	76	128
582	249	85	131
597	241	76	142
596	249	88	129
608	249	77	132
611	248	74	129
619	249	71	128
630	248	61	126
633	243	55	131
631	243	58	127
631	242	59	128
629	241	60	132
627	244	60	131
624	248	60	128
619	249	65	123
628	254	52	123
622	257	51	120
622	259	53	128
624	258	42	113
626	259	35	113
627	266	32	94
627	272	33	87
612	266	48	109
611	287	47	86
603	267	52	97
582	302	75	89
567	302	97	98
567	302	97	98
567	302	97	98
439	340	52	145
362	233	48	116
422	334	65	156
