290	232	63	98
292	234	66	98
295	227	67	105
299	229	50	103
296	225	65	105
292	226	73	103
293	225	75	102
292	224	73	102
292	225	71	101
299	227	60	98
304	226	54	99
306	223	49	101
299	225	53	101
291	225	59	100
282	223	66	98
276	225	72	94
273	224	73	95
270	225	73	96
269	224	72	97
275	226	65	96
278	227	60	96
274	225	60	99
266	226	56	99
261	221	55	102
253	223	74	99
252	224	72	97
252	224	73	97
256	223	68	97
258	226	65	96
267	230	51	92
266	222	52	99
261	223	55	101
257	225	50	97
256	224	58	98
257	222	65	100
255	229	67	94
257	223	66	100
258	227	62	96
265	225	53	99
265	228	47	98
266	227	46	102
261	227	53	101
259	226	61	103
248	211	76	117
247	203	76	125
248	203	73	125
253	204	70	125
256	202	69	126
255	209	79	122
265	225	62	109
262	228	58	108
256	232	53	104
253	233	59	102
250	233	60	104
245	238	58	99
245	237	52	101
249	238	45	101
250	237	37	103
251	236	35	104
246	236	40	108
246	234	41	110
243	237	46	106
244	238	48	107
242	243	49	102
236	246	53	103
233	248	54	101
232	248	54	102
233	249	56	103
235	249	52	103
236	250	57	109
236	251	51	111
234	251	49	112
233	251	50	113
231	253	49	111
229	253	48	112
231	255	46	111
232	257	42	110
234	254	39	113
235	254	40	114
231	253	44	116
233	254	45	115
229	255	55	114
228	254	61	116
225	253	67	118
225	261	65	110
225	255	64	117
226	256	60	116
227	257	57	116
229	258	55	116
231	262	49	117
230	260	47	119
229	259	47	121
227	263	45	116
226	259	45	122
222	259	48	122
220	257	51	123
218	257	55	123
218	255	57	125
217	251	61	129
215	261	67	119
215	257	67	124
215	259	66	124
214	262	66	121
215	264	65	119
216	259	63	124
214	257	66	126
215	260	68	122
213	258	69	124
214	255	72	127
216	260	69	121
219	255	64	126
222	258	57	123
225	256	51	126
227	255	49	128
226	255	48	128
225	256	50	128
226	258	47	126
225	258	46	126
225	257	50	127
223	259	48	126
221	259	49	126
221	258	53	127
219	258	59	126
215	258	58	127
214	257	62	127
215	255	62	130
216	254	59	130
217	256	57	127
217	258	58	125
218	258	57	124
217	259	60	124
219	259	60	123
221	259	58	122
224	258	54	124
224	252	55	131
224	249	55	135
225	241	56	142
227	237	55	148
228	241	54	143
228	239	54	144
230	241	51	143
228	242	52	141
228	241	52	141
229	244	52	138
228	247	56	136
226	254	57	128
231	256	52	126
228	257	54	125
231	259	57	124
228	258	59	124
222	261	65	122
220	263	66	121
222	263	63	120
214	266	71	119
211	264	74	118
208	259	68	120
206	259	59	120
206	264	56	115
205	268	54	113
202	273	58	109
180	271	79	113
169	265	91	120
162	268	95	115
163	269	92	114
161	269	88	113
156	261	83	122
154	262	76	121
163	260	61	125
159	261	57	122
154	260	56	122
153	259	51	124
150	258	56	125
144	260	58	122
143	259	61	124
143	258	61	126
143	256	59	127
143	256	57	127
143	256	57	128
143	255	56	128
143	256	53	128
141	255	52	130
141	255	53	130
141	256	51	128
141	255	50	130
140	255	51	130
141	254	50	132
141	256	48	131
141	258	50	128
142	258	53	128
144	257	49	130
145	258	52	128
146	257	52	130
146	259	46	128
147	258	51	129
148	259	48	128
148	258	56	129
147	256	46	131
145	258	59	129
141	259	63	127
138	258	73	129
134	258	66	130
133	260	61	127
130	262	64	125
129	262	65	126
128	261	62	127
127	263	69	125
125	260	65	126
