215	84	60	66
217	82	56	67
222	83	54	65
226	84	56	64
229	82	53	65
231	82	53	66
224	81	78	66
219	86	99	62
220	86	103	58
228	86	95	58
229	87	96	61
232	86	91	61
235	85	91	62
247	78	53	67
246	79	54	68
167	72	65	70
163	76	69	69
163	75	77	72
167	74	78	69
171	73	79	72
176	75	79	69
181	74	80	73
185	75	80	71
188	76	67	70
201	75	56	74
204	80	57	69
207	80	59	71
217	81	56	64
221	79	59	70
227	72	74	79
231	74	72	75
237	75	70	77
241	73	81	77
245	74	81	76
248	76	77	71
261	86	53	68
267	86	53	65
264	84	57	68
268	85	58	68
272	85	60	71
241	81	99	70
246	82	98	69
256	81	92	71
257	79	97	92
340	79	106	105
345	84	57	70
353	73	73	81
320	72	105	81
327	77	89	71
358	76	75	70
329	73	108	74
335	71	104	72
362	69	73	74
365	68	63	71
365	64	62	73
374	60	62	75
356	61	74	75
345	57	91	77
363	55	74	72
348	53	89	76
354	61	64	70
365	59	57	73
351	61	63	71
351	61	59	70
355	61	58	71
333	52	85	80
353	57	71	81
406	104	71	128
297	313	60	61
199	391	52	65
197	390	51	61
194	390	52	62
194	389	52	60
191	389	53	62
187	388	56	62
179	386	65	68
171	384	72	72
170	379	74	79
176	377	66	73
178	377	59	67
173	375	65	72
166	374	73	72
170	376	69	70
181	377	55	63
180	377	56	61
179	378	55	58
179	379	53	54
173	380	54	58
174	380	52	56
174	381	52	56
171	381	53	58
170	381	53	59
169	382	53	58
166	382	54	60
165	383	53	63
164	383	53	60
164	385	52	56
164	386	54	53
160	387	59	60
165	386	52	60
166	388	50	60
165	389	52	58
166	389	50	58
166	391	50	54
165	392	50	50
147	394	67	69
147	391	71	72
157	393	64	68
166	393	56	62
171	396	49	54
169	397	51	52
161	398	56	59
168	399	52	59
167	399	52	57
167	401	48	57
164	401	53	52
153	403	61	63
157	400	56	65
160	401	53	58
162	403	50	52
158	404	54	53
156	404	55	55
155	403	54	61
157	403	52	64
153	402	57	68
148	402	61	67
150	403	61	67
150	404	62	65
152	404	57	63
153	404	52	59
158	407	48	46
154	407	57	53
154	407	54	53
150	406	60	57
157	407	51	58
146	409	61	64
150	410	56	61
155	412	50	55
145	414	57	58
152	413	51	60
151	414	52	55
148	414	53	56
150	415	51	52
150	415	50	51
138	415	61	64
144	414	55	62
146	415	52	56
147	415	52	54
145	415	53	54
148	416	50	52
147	416	50	54
146	415	53	56
148	416	51	55
147	417	52	53
147	416	52	50
149	417	51	49
149	416	52	49
150	416	50	49
149	415	51	49
146	414	54	58
147	414	53	56
145	415	52	58
141	415	56	62
143	416	52	60
142	417	53	58
142	415	53	59
141	415	53	58
140	415	51	58
138	414	54	55
140	415	49	55
135	413	56	61
137	413	54	64
134	412	57	64
133	412	57	62
122	411	69	70
124	409	67	72
128	412	62	67
120	409	71	74
233	334	51	62
140	409	52	64
