638	170	165	137
643	173	161	136
638	172	166	135
643	171	162	136
638	172	167	137
642	172	162	139
639	173	163	140
639	172	163	140
639	174	162	138
639	173	162	137
639	176	162	135
640	195	168	115
628	213	195	98
622	209	226	85
630	187	214	104
624	191	214	105
628	193	203	103
641	175	171	114
714	166	97	106
717	161	101	130
697	179	101	118
656	184	189	114
655	153	206	132
642	187	209	108
624	161	184	139
637	168	141	130
638	186	124	118
631	181	105	112
631	181	106	109
641	172	98	120
665	182	78	108
669	189	81	103
675	200	84	95
669	200	83	97
664	199	83	97
664	198	83	93
661	198	86	96
659	196	90	106
647	192	101	119
628	188	116	111
602	149	197	117
656	114	241	154
636	148	161	140
626	141	176	136
613	180	165	94
624	174	155	103
603	184	170	92
614	194	157	85
605	195	164	88
603	197	167	85
607	195	162	86
613	193	159	84
611	193	160	88
604	194	165	86
605	193	164	87
607	193	165	86
609	189	164	89
663	164	115	114
693	153	89	127
685	147	100	131
682	119	122	164
671	157	140	121
630	196	205	105
638	180	154	144
635	183	174	89
597	175	204	138
568	87	280	219
465	27	352	263
480	9	325	279
469	9	380	285
456	36	406	267
450	58	403	238
486	14	269	164
529	4	188	159
496	2	267	135
481	23	347	303
481	50	291	282
468	20	262	213
460	2	221	128
453	4	227	135
445	3	232	130
444	11	295	117
451	19	305	108
455	14	250	153
453	1	210	129
450	4	211	141
449	3	212	148
457	0	276	146
460	31	326	117
463	30	290	174
474	28	216	141
475	0	211	161
483	2	253	173
498	30	320	138
508	72	347	88
515	59	265	152
518	0	206	169
530	0	224	210
544	11	276	193
568	71	314	105
578	56	270	162
594	21	188	141
618	8	177	165
618	2	248	168
618	23	342	135
639	71	336	119
650	54	234	150
656	4	226	206
673	10	231	199
703	5	273	199
742	7	308	190
778	59	275	185
783	34	167	190
717	8	240	202
732	2	247	211
796	3	271	196
838	37	319	231
830	52	265	225
829	23	173	170
772	0	228	193
749	3	293	195
784	3	350	180
836	64	368	214
840	66	288	230
844	48	195	148
804	5	237	190
783	2	345	195
797	21	405	168
831	91	387	166
866	87	289	200
849	79	245	134
822	10	264	220
805	15	364	223
802	113	417	106
829	120	372	130
861	126	221	178
846	112	222	133
858	37	214	233
831	4	316	277
838	70	396	207
868	166	392	120
914	194	341	147
925	193	255	118
884	174	263	151
916	108	266	239
909	152	336	208
929	205	345	165
930	229	348	147
955	238	323	158
965	257	303	163
1013	288	252	156
1006	288	273	179
979	316	300	170
966	352	312	159
956	374	323	156
961	397	319	156
954	420	325	164
957	440	323	176
960	468	320	178
965	479	315	180
964	484	315	168
985	507	294	147
1021	536	259	118
1046	531	233	121
1056	518	223	133
1078	510	201	150
1092	499	187	161
1103	491	177	167
1104	483	176	183
1113	484	159	174
1114	483	165	182
1115	475	155	183
1116	477	141	187
1118	462	142	197
1119	450	160	211
1124	448	151	206
1125	447	147	206
1113	478	163	170
1112	527	165	118
1114	533	158	115
1112	532	163	111
1114	527	162	112
1105	522	162	110
861	483	196	102
1107	518	156	113
858	486	197	97
1117	517	154	113
861	479	193	104
1121	515	139	113
1114	510	148	122
1114	513	150	116
1115	512	149	114
