520	375	30	111
473	390	45	89
366	295	107	46
432	184	49	68
413	279	50	92
421	201	64	79
398	273	84	55
417	258	70	68
424	270	61	47
421	182	72	99
379	253	109	39
381	261	102	83
430	256	57	59
437	195	40	85
415	185	56	83
387	268	57	45
432	249	59	62
415	206	78	79
402	250	101	41
439	275	61	64
449	177	43	91
411	257	94	35
429	269	73	95
445	216	58	59
426	233	78	58
436	252	53	91
459	189	47	99
413	185	85	76
426	279	58	85
461	189	47	90
416	222	98	66
406	269	104	86
449	222	57	55
431	217	82	69
417	247	92	81
464	261	58	44
449	212	59	45
427	275	86	91
476	209	55	63
422	209	93	72
409	265	113	44
448	256	63	81
471	201	47	90
455	153	55	105
423	280	66	66
465	250	55	56
475	183	46	102
433	202	93	72
434	262	70	78
459	263	58	84
476	204	41	67
439	202	81	98
416	217	111	66
415	278	94	83
458	251	57	79
470	200	42	98
445	209	71	76
428	267	70	81
456	269	54	75
451	174	53	96
418	246	96	56
433	260	61	89
470	225	47	80
447	173	63	91
429	269	73	73
468	267	51	83
458	174	62	102
419	254	109	53
463	254	59	79
492	256	56	48
448	176	62	88
430	269	87	79
475	242	51	69
468	170	55	106
431	206	98	81
437	257	66	87
471	264	55	40
472	162	47	101
452	266	74	38
465	260	65	95
489	197	39	93
409	239	111	55
456	268	71	94
493	233	54	57
424	253	96	78
476	271	55	60
477	160	41	98
446	268	87	42
482	247	53	77
496	231	42	55
438	236	88	44
486	266	58	75
483	182	47	95
427	250	74	59
463	267	60	87
493	180	50	80
443	261	89	45
490	252	54	64
485	191	52	89
428	274	110	39
487	243	55	36
485	200	46	96
455	217	81	49
448	280	75	77
488	249	54	37
476	242	57	45
432	249	99	45
478	252	52	56
488	189	44	97
440	253	97	41
466	289	65	92
496	213	46	71
442	229	98	69
477	257	70	49
499	229	50	53
505	252	48	41
457	252	94	78
515	281	60	54
509	239	50	40
464	269	93	46
508	251	50	54
516	218	41	50
442	268	123	48
524	202	54	92
479	333	69	69
482	373	76	80
542	365	52	67
546	372	32	106
529	386	81	26
569	359	73	42
612	320	60	49
607	311	56	49
600	339	39	85
581	355	41	96
560	371	48	79
554	368	53	81
568	364	41	94
579	364	35	83
590	352	36	68
594	340	45	84
610	319	62	87
623	304	53	58
642	306	60	84
685	328	31	75
702	363	31	73
703	370	56	90
689	374	43	63
691	387	23	61
701	376	27	90
720	368	41	103
744	371	39	84
748	368	49	94
740	370	39	95
721	376	27	100
715	379	28	86
716	376	36	93
718	375	39	101
716	373	25	103
714	373	29	95
720	375	29	99
718	375	45	101
719	378	29	101
716	376	25	101
719	377	27	98
718	377	41	102
715	379	43	96
716	375	25	98
713	375	30	98
717	375	27	105
713	377	39	98
712	377	29	94
709	377	27	103
709	375	26	101
712	375	27	104
711	375	33	96
711	375	29	101
711	375	39	95
730	368	42	91
758	347	62	92
794	279	61	63
787	227	90	77
767	240	88	60
825	275	48	76
804	261	85	86
782	274	80	33
786	248	104	41
789	281	77	26
784	210	102	80
771	237	89	63
772	231	76	58
785	245	71	53
771	232	75	60
772	260	71	39
768	267	69	60
781	274	69	60
775	265	103	33
771	271	111	37
770	268	114	44
775	273	120	39
779	222	106	75
746	253	95	43
778	273	59	64
783	265	82	75
793	273	70	78
786	263	91	70
764	263	105	32
784	264	74	29
786	200	84	87
756	263	88	29
768	272	73	28
781	272	74	31
786	280	69	77
790	282	76	81
778	281	86	49
781	235	97	66
785	222	80	77
762	216	86	76
759	263	79	35
779	270	76	70
790	278	81	66
785	266	90	52
775	229	88	70
779	223	97	70
786	221	84	74
776	227	84	63
770	266	76	35
796	266	86	77
788	228	86	72
780	248	82	49
771	250	93	56
782	230	96	72
786	221	99	82
791	269	74	61
789	252	72	50
794	207	80	79
787	239	102	70
784	236	94	64
779	258	71	56
787	220	70	80
780	248	82	51
792	260	97	69
786	276	110	69
791	251	123	40
790	235	79	57
786	252	70	30
789	276	67	45
780	270	115	64
782	221	109	76
754	209	104	79
780	278	59	53
776	266	95	39
779	206	77	85
761	249	67	45
757	286	70	41
770	272	75	74
759	215	80	83
786	271	46	72
765	276	80	66
757	261	87	44
769	272	76	35
