719	48	32	201
714	84	49	127
710	330	60	72
750	190	46	95
838	260	84	42
889	134	84	50
792	258	88	45
736	92	23	198
746	66	27	204
712	75	54	134
754	0	84	200
754	0	84	200
759	441	252	70
840	59	79	186
983	371	92	77
985	365	100	87
846	467	207	70
1013	362	74	137
1007	366	71	101
1001	382	69	60
997	408	82	62
991	415	88	35
991	415	88	35
1015	412	67	54
985	369	72	68
1015	443	47	49
1036	494	59	53
1025	431	44	50
1025	431	44	50
1025	431	44	50
1032	398	51	53
1032	431	46	60
1024	444	47	58
1031	407	48	67
1022	428	55	60
1018	374	51	91
1003	411	74	67
994	428	81	73
994	428	81	73
981	391	92	57
976	399	96	79
917	219	50	77
825	242	96	64
825	242	96	64
855	113	35	123
807	250	101	53
861	94	127	103
811	45	51	174
811	45	51	174
862	263	136	70
696	45	39	135
696	45	39	135
670	327	85	89
683	135	60	119
709	115	48	112
596	21	40	252
538	0	84	209
420	194	103	93
542	386	101	63
678	421	64	71
654	357	57	79
762	475	145	33
810	328	107	44
863	148	38	150
982	359	88	61
1008	387	68	67
862	479	210	48
725	466	196	64
712	415	216	87
742	419	171	78
988	168	47	106
891	54	104	109
723	440	267	82
701	431	233	71
707	436	198	97
866	31	132	130
1023	132	57	137
864	4	97	32
864	4	97	32
719	446	203	87
716	439	218	93
740	445	180	103
770	429	190	99
696	34	40	216
685	338	100	136
713	73	40	197
737	34	38	252
700	355	114	144
666	20	57	189
492	334	186	78
664	46	49	196
763	223	87	61
739	48	40	160
710	106	48	125
752	20	82	239
846	265	278	101
876	486	172	68
822	183	73	96
796	290	72	67
741	117	28	208
695	333	59	84
768	179	40	106
842	343	109	62
1021	491	72	57
1015	414	65	81
869	426	138	68
1051	482	58	65
944	468	95	56
869	421	126	74
727	429	67	79
682	375	58	91
584	261	96	81
689	415	110	117
872	488	137	93
785	465	174	108
536	322	114	77
706	399	66	166
588	236	81	89
417	247	89	77
454	65	77	178
298	300	251	70
657	172	49	95
832	48	32	83
832	48	32	83
722	0	37	275
833	420	201	64
797	425	200	109
563	247	188	104
370	323	292	65
685	410	119	81
680	405	94	72
837	347	69	78
889	420	126	93
808	221	131	59
663	234	82	96
690	61	32	136
700	0	31	247
687	116	63	124
834	365	100	62
724	443	140	71
971	354	70	73
979	347	48	58
1026	375	47	96
1031	413	43	72
920	382	114	56
778	391	256	35
939	354	89	78
1025	365	62	83
997	356	89	62
1038	401	44	88
1028	478	64	61
980	435	87	57
987	388	74	43
875	432	78	55
875	432	78	55
766	429	254	50
858	150	146	100
1037	464	76	78
994	430	80	66
1008	454	71	61
1022	368	37	85
989	405	85	43
997	396	68	52
981	371	81	66
1054	391	24	67
1092	356	27	25
1092	356	27	25
1026	368	21	78
1068	366	34	64
1069	367	39	55
1027	386	52	48
1018	378	54	57
1011	360	77	72
1039	387	37	64
1018	437	58	71
1026	395	52	54
1026	395	52	54
968	438	76	57
829	445	102	48
976	390	80	37
