518	396	55	62
523	397	53	60
550	406	49	58
551	406	47	58
553	411	44	52
521	459	47	56
515	459	56	62
515	459	57	63
515	459	56	64
514	458	57	63
514	459	57	63
514	459	57	64
515	459	56	63
515	459	56	62
515	459	55	48
516	458	56	56
515	458	56	61
515	458	57	63
514	458	57	64
514	458	57	64
514	458	57	64
514	458	57	64
515	459	57	63
515	459	56	63
515	459	56	63
514	458	57	65
514	459	57	64
514	459	57	64
514	459	57	64
514	458	57	64
514	459	57	63
514	459	57	64
514	459	57	63
515	459	57	63
529	498	43	48
467	512	76	42
526	500	64	48
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
497	457	96	53
370	453	42	64
461	382	84	68
489	300	104	121
567	238	93	95
577	253	82	80
598	303	57	65
621	246	53	60
515	332	55	63
515	331	57	64
515	331	57	63
624	439	57	64
624	439	57	63
624	439	57	64
624	439	57	63
624	439	57	63
624	439	57	64
624	439	57	63
624	439	57	64
625	439	57	63
625	439	57	63
624	439	58	64
624	439	58	64
624	440	57	63
624	439	58	64
624	440	58	63
624	439	58	64
624	439	58	64
624	439	58	63
624	439	58	64
624	439	58	63
624	439	58	63
624	439	58	64
624	439	58	64
624	439	58	63
624	439	58	63
624	439	58	64
624	439	58	63
624	439	58	64
624	439	58	64
624	439	58	64
624	439	58	64
624	439	58	64
624	439	58	63
623	439	59	64
623	440	58	62
623	440	58	63
623	440	58	63
624	440	57	62
624	440	58	62
624	440	58	63
624	441	57	62
624	440	58	62
624	440	58	62
624	440	58	62
624	440	58	63
624	440	58	63
624	440	58	62
624	440	58	63
624	440	58	63
624	440	58	62
624	440	58	63
624	440	58	63
624	440	58	62
624	440	58	62
624	440	58	63
624	440	58	62
624	440	58	63
624	440	58	62
624	440	58	62
624	440	58	62
623	440	58	63
624	440	58	63
624	440	58	62
623	440	58	63
623	440	59	63
623	440	58	63
623	440	58	62
623	440	59	63
623	440	58	63
623	440	58	62
623	440	58	63
623	440	58	62
623	440	59	63
623	440	58	63
624	440	58	62
623	440	59	63
624	440	58	63
623	440	58	63
624	440	58	62
623	440	59	62
630	440	51	58
626	440	55	63
624	440	57	63
624	440	59	63
624	440	58	62
624	440	58	62
624	440	58	62
624	440	58	63
624	440	58	63
624	440	58	62
624	440	58	63
624	440	58	63
624	440	58	62
624	440	58	63
624	440	58	62
624	440	58	63
624	440	58	62
624	440	58	63
624	440	58	62
624	440	58	63
624	440	58	63
624	440	58	63
624	440	58	63
624	440	58	63
626	440	55	63
628	441	54	44
630	441	52	47
633	441	52	51
690	444	40	51
640	443	46	41
577	510	47	41
497	539	58	54
435	546	57	57
318	557	47	57
313	558	42	60
311	559	39	57
360	593	61	67
357	594	64	65
358	594	63	65
357	594	63	65
