790	73	17	18
792	78	17	19
794	84	17	18
797	89	17	18
800	95	17	18
805	102	16	19
810	109	17	19
818	117	17	18
825	126	18	19
835	134	19	20
847	142	18	19
859	149	20	19
872	157	19	20
884	166	20	20
899	176	19	19
912	185	21	22
928	196	21	21
943	207	24	21
964	220	21	20
985	231	24	23
1012	244	23	21
1032	256	23	18
1004	248	25	20
974	241	28	18
944	238	28	19
917	235	28	18
888	236	26	15
850	242	27	16
828	246	22	16
796	253	22	18
762	265	20	16
728	277	19	19
733	271	22	19
745	265	19	18
756	256	18	17
760	250	16	17
763	244	17	18
763	243	16	17
760	242	17	17
756	243	17	16
750	243	18	19
740	249	18	17
726	255	19	15
713	258	19	20
698	265	20	18
682	274	21	21
668	283	21	19
652	294	20	22
639	306	22	21
625	318	20	21
610	336	18	18
601	350	18	17
590	366	17	18
576	385	19	20
565	409	16	18
555	423	19	18
551	430	17	22
563	409	18	22
579	391	18	22
590	373	17	21
600	355	21	21
613	340	17	20
624	328	17	20
634	317	17	18
646	305	19	19
655	297	19	19
666	292	17	18
672	286	19	19
681	282	18	18
688	279	18	17
695	277	18	17
704	274	17	17
710	271	16	17
715	271	15	15
719	270	17	17
720	269	17	19
723	271	18	18
724	274	19	18
727	277	18	19
728	283	17	17
727	288	19	19
728	295	18	19
728	303	17	18
727	313	19	21
729	324	17	19
724	330	18	17
711	321	20	20
697	311	19	19
682	303	20	17
667	297	20	17
652	289	20	18
637	283	20	20
621	280	20	19
608	279	18	18
596	278	19	18
585	278	18	18
574	278	18	19
565	282	19	17
565	287	17	17
604	310	17	20
596	308	17	22
589	305	19	19
579	299	19	18
569	294	19	19
558	291	18	18
547	288	20	18
534	286	21	20
524	287	19	19
515	288	19	18
510	291	16	18
506	295	16	17
506	299	16	19
506	306	16	16
506	314	17	17
509	321	15	16
509	329	16	19
513	342	14	15
514	352	15	17
518	362	14	14
520	367	13	18
526	341	16	19
529	311	15	22
534	291	13	17
537	263	16	19
542	243	16	18
546	218	18	20
551	201	16	20
554	181	16	18
559	162	18	21
563	145	15	20
569	130	15	19
573	116	16	21
577	106	17	19
582	98	16	19
588	92	17	18
593	87	18	19
599	84	17	17
603	81	16	17
609	79	16	17
614	78	16	17
618	77	16	18
622	77	17	17
627	77	16	17
631	78	16	17
636	79	17	17
640	82	16	17
645	86	16	19
649	90	16	17
653	96	16	18
656	103	16	19
658	111	15	18
660	119	16	19
663	129	16	19
664	139	15	19
666	151	17	21
669	164	15	21
672	179	18	20
677	192	17	22
683	209	17	20
688	225	15	18
692	241	18	20
700	260	17	18
702	277	15	20
707	297	15	19
711	318	19	19
713	316	18	19
719	301	14	17
725	283	18	19
733	266	19	22
745	254	17	18
760	237	18	18
768	222	18	19
777	211	16	17
782	201	17	18
786	193	17	18
787	187	16	19
788	183	17	18
789	180	17	17
790	178	17	18
790	177	18	18
792	177	18	18
794	179	18	18
796	183	19	18
800	187	18	18
802	193	18	19
804	199	18	20
807	208	16	18
809	217	16	19
810	228	17	19
811	238	18	20
813	251	19	21
821	272	12	15
819	282	17	19
822	298	19	19
825	315	18	21
788	357	13	14
815	372	14	13
846	399	14	15
846	397	16	16
845	433	13	15
845	433	13	15
813	427	15	17
811	415	14	13
800	404	12	14
807	404	11	13
817	403	11	11
821	403	10	10
822	378	17	17
824	385	20	23
828	401	22	27
834	423	21	22
837	440	17	20
841	463	18	24
843	486	22	26
846	511	24	29
852	541	23	31
855	570	21	27
860	609	22	31
860	638	26	30
862	674	19	29
870	696	17	16
869	696	15	15
868	696	15	15
867	696	14	14
867	696	14	15
865	696	15	15
864	695	14	14
865	694	14	14
864	693	14	14
864	692	13	13
863	692	11	12
863	691	12	11
862	690	10	12
861	690	12	12
860	689	11	12
860	689	11	11
860	689	11	11
858	687	10	11
858	687	10	11
