0	274	12	66
0	274	23	65
13	278	25	61
27	275	25	63
42	272	24	64
58	273	23	63
71	273	24	62
85	270	25	65
98	269	27	66
112	270	26	65
126	272	25	63
135	271	31	63
147	272	33	63
159	272	35	64
171	274	36	61
184	273	38	62
198	273	37	62
213	273	33	61
229	272	28	62
244	271	25	62
257	271	24	63
268	271	24	63
280	272	23	63
290	271	25	63
300	272	25	61
309	273	25	62
319	275	24	60
327	272	27	63
334	271	29	64
341	270	32	65
346	269	38	66
352	268	43	67
356	267	44	68
361	267	42	67
365	265	43	69
368	263	39	70
371	262	39	71
373	261	37	71
374	261	35	71
376	260	33	72
376	259	32	72
378	258	30	74
379	257	29	75
378	256	29	75
378	254	29	76
376	254	32	75
374	256	34	73
368	255	39	73
366	256	42	71
363	256	48	70
363	255	48	70
362	254	51	72
364	254	47	71
365	254	47	71
368	253	39	71
370	252	39	73
369	253	35	72
368	254	33	71
365	254	32	70
362	254	37	70
358	252	38	73
355	252	35	75
352	252	32	75
349	252	27	74
344	251	27	73
338	251	27	75
330	250	30	77
321	251	37	78
315	251	43	79
309	251	46	79
305	254	49	74
301	256	50	73
298	257	48	73
294	257	46	75
291	257	39	77
289	256	33	80
286	256	32	80
282	255	32	80
278	254	32	79
273	252	32	80
270	251	34	81
265	252	37	81
263	252	37	81
260	255	40	80
258	256	39	80
258	260	36	78
257	263	34	75
256	266	37	71
255	270	39	69
255	273	39	66
255	276	39	65
253	280	38	63
253	283	36	61
252	287	34	57
252	289	33	55
252	290	32	53
252	291	30	52
252	292	30	51
251	292	29	51
249	290	29	52
247	289	30	54
244	288	31	55
241	286	32	59
238	284	34	61
236	283	35	63
232	281	37	67
229	281	39	67
227	279	39	68
225	278	36	70
224	278	31	72
223	276	25	73
221	276	24	73
219	274	24	77
216	273	25	76
212	273	27	80
209	273	29	83
207	274	30	84
203	274	32	82
195	274	37	80
191	274	39	78
189	274	38	79
186	274	39	78
184	274	41	77
181	274	43	77
181	275	44	75
180	277	46	74
178	278	48	74
178	279	47	72
176	279	51	72
176	279	54	71
177	278	52	71
180	277	48	72
181	277	45	72
181	276	52	73
182	276	75	72
180	279	64	71
179	280	64	69
179	280	53	69
180	281	44	68
179	283	41	66
177	283	39	66
174	283	37	68
169	282	34	68
164	283	31	68
156	283	30	67
147	281	30	70
136	281	31	69
126	279	32	69
115	278	36	74
104	276	42	76
92	276	46	78
80	275	49	79
67	274	51	77
55	274	56	78
42	274	56	82
29	270	55	86
14	272	54	84
0	274	51	82
0	269	34	84
0	270	22	32
90	322	25	50
73	323	29	83
58	324	29	83
43	325	30	83
29	327	29	84
16	328	29	83
7	328	25	83
0	329	22	84
0	327	12	66
0	327	12	66
0	327	12	66
0	327	12	66
0	327	12	66
0	327	12	66
0	327	12	66
0	327	12	66
0	327	12	66
0	327	12	66
0	327	12	66
218	355	10	43
221	335	23	36
213	320	27	73
118	345	13	41
118	345	13	41
