1	594	61	126
0	590	74	129
0	597	89	123
5	598	100	121
21	601	96	119
34	601	99	119
53	602	95	117
65	600	99	118
86	599	96	119
101	598	97	117
120	594	96	124
137	593	92	122
151	590	93	130
171	587	87	132
185	586	88	133
209	584	80	135
228	583	79	136
250	581	77	139
268	578	76	142
287	575	74	145
306	573	70	146
323	569	68	147
339	565	67	151
356	561	66	156
372	558	63	154
389	552	62	160
405	548	61	165
423	543	58	166
442	540	57	171
461	535	59	172
480	532	60	171
500	529	62	168
521	525	62	168
542	521	63	165
563	516	62	163
585	511	61	160
606	504	59	159
628	496	59	157
649	487	58	156
671	479	58	152
695	467	58	150
723	459	55	142
751	449	55	144
781	440	57	145
810	431	58	147
841	424	58	148
872	417	57	147
906	411	57	145
935	405	61	149
968	402	62	152
1001	398	63	155
1039	396	61	155
1079	395	61	157
1118	393	58	160
1151	395	60	159
1184	397	61	158
1217	400	59	158
1247	400	33	165
1247	400	33	165
1247	400	33	165
871	456	44	137
798	336	69	141
812	343	68	144
821	346	69	146
831	349	64	139
839	351	61	140
846	354	61	130
850	355	66	136
853	357	67	139
854	364	66	133
855	371	69	133
851	378	78	136
842	384	91	135
844	389	96	136
840	396	94	132
822	398	108	133
816	401	115	147
809	408	114	150
800	411	79	155
795	421	84	147
788	424	85	150
783	430	87	144
773	431	95	146
758	430	104	155
744	427	104	159
734	431	100	164
724	438	88	156
718	437	59	152
706	439	59	149
693	440	62	147
674	436	70	153
663	437	66	130
649	439	67	130
637	440	65	129
631	445	62	112
615	445	62	132
600	439	66	140
586	436	68	142
567	440	76	136
555	440	76	139
553	443	66	133
542	444	71	131
541	446	60	120
535	447	55	117
528	448	52	118
520	445	51	122
510	441	53	128
499	439	55	130
492	435	52	131
483	428	59	140
475	426	58	144
468	418	58	152
464	403	58	166
459	398	53	167
454	402	55	163
449	405	50	154
441	404	48	154
432	406	51	149
421	415	54	135
410	408	66	150
394	413	76	150
388	419	76	143
380	428	78	137
367	430	78	133
361	421	73	145
337	408	90	154
320	424	100	138
324	437	88	123
327	432	71	128
332	432	66	112
326	432	62	129
323	430	59	123
318	426	51	122
316	425	45	120
313	425	42	120
309	425	39	111
305	426	34	142
298	429	35	127
421	439	38	131
418	436	42	109
408	422	52	116
399	415	62	119
397	405	63	129
398	404	58	129
407	389	46	156
398	386	49	162
391	376	51	144
388	373	56	149
382	388	57	111
376	390	67	131
369	394	68	128
363	398	60	130
355	402	55	107
349	409	57	138
345	419	57	106
340	428	62	112
336	432	55	100
335	439	52	100
324	441	58	93
315	444	57	123
303	444	52	102
290	441	59	117
274	443	72	122
258	438	68	136
241	445	69	130
225	435	69	137
208	431	68	145
191	424	67	155
175	431	67	147
160	421	67	159
150	428	66	150
143	424	60	150
139	425	61	147
137	425	59	150
135	424	57	159
135	420	54	153
135	412	55	161
138	420	52	156
141	422	52	167
145	424	56	162
151	427	52	159
157	440	54	131
164	446	54	148
167	441	57	151
175	450	53	143
184	445	56	161
191	455	49	109
197	454	51	136
204	458	47	118
211	460	46	116
216	462	47	140
216	464	55	121
231	460	50	137
242	464	41	115
252	469	51	136
259	463	47	130
267	469	57	149
275	466	42	121
283	470	55	113
287	472	48	129
294	471	50	136
299	469	44	119
305	470	66	129
310	463	47	116
314	474	46	119
319	467	52	126
325	471	46	110
332	465	50	124
338	470	52	126
345	470	48	133
351	469	57	139
356	474	44	106
362	471	59	122
367	476	53	103
373	478	53	116
379	474	58	116
385	477	46	99
391	473	61	140
395	470	58	140
401	476	43	114
405	479	55	109
409	479	51	108
415	485	45	87
422	462	49	127
422	474	55	127
421	488	66	127
420	487	77	117
428	491	79	119
439	487	74	111
446	486	70	86
456	486	64	89
464	481	60	93
475	475	55	112
484	475	51	95
477	415	68	153
494	418	55	139
511	424	47	136
525	415	49	143
535	413	45	139
546	406	45	145
556	389	50	163
566	381	49	162
575	370	50	175
584	365	52	177
593	360	55	182
603	361	55	182
614	371	56	169
624	360	55	180
629	351	71	192
634	348	74	190
644	345	73	193
657	344	72	195
662	351	78	201
683	347	67	201
683	356	70	216
696	356	71	211
705	371	63	212
719	386	50	163
726	444	55	93
730	445	54	92
735	446	53	75
742	440	49	90
747	438	52	93
750	439	56	96
752	406	58	147
755	403	58	138
756	398	62	142
758	415	61	120
758	412	66	130
