622	264	40	80
625	264	43	80
626	264	43	79
634	266	54	82
638	268	58	81
647	273	56	77
654	276	57	75
654	276	57	77
673	279	49	81
684	280	43	81
694	281	40	82
703	283	38	81
703	283	37	81
721	284	34	81
729	285	35	80
739	287	35	83
747	289	36	83
747	290	36	83
764	295	40	85
772	299	43	83
779	301	47	82
783	303	54	82
785	303	54	82
799	304	47	87
806	307	41	85
812	310	38	84
813	313	45	83
815	312	44	83
823	313	51	84
819	312	62	85
821	313	65	86
828	315	60	87
832	315	56	87
844	320	44	86
850	323	37	85
855	324	36	86
859	327	36	84
858	327	38	84
851	328	53	82
849	326	57	85
846	325	60	86
849	325	58	86
848	325	58	87
858	324	47	86
860	324	42	87
858	326	41	89
855	330	43	87
854	330	44	89
853	335	40	86
852	334	39	87
850	333	41	89
849	333	42	88
849	333	42	88
847	330	44	87
845	331	46	87
843	332	48	85
840	332	53	85
841	332	52	85
843	327	52	90
840	326	53	89
838	324	54	81
835	324	56	79
834	324	57	79
835	326	61	80
836	328	63	80
842	331	59	79
850	333	50	79
851	333	48	79
853	334	41	81
852	334	42	83
850	332	42	86
850	331	44	88
850	331	44	88
842	329	45	92
835	329	49	93
829	330	51	93
824	331	50	96
825	331	48	94
814	339	50	90
812	341	47	92
811	344	45	92
806	343	46	93
805	344	46	93
794	342	44	94
789	342	42	94
781	343	41	94
773	343	40	94
772	343	41	94
759	346	39	95
756	346	39	94
752	347	41	94
749	349	43	92
749	350	43	93
744	351	48	92
744	351	47	95
742	351	46	93
742	352	43	93
742	353	44	92
741	354	30	92
738	355	27	95
735	357	27	94
731	358	30	94
730	358	31	94
716	361	46	93
713	363	50	91
713	364	50	91
714	363	47	90
714	362	49	92
715	363	40	89
714	363	37	90
714	362	36	93
715	363	35	95
715	363	36	95
714	366	38	93
709	368	47	92
708	369	52	93
712	370	52	93
712	370	53	93
722	373	47	92
726	373	44	92
729	373	38	92
731	373	32	94
731	373	33	93
736	376	32	96
735	378	35	96
