607,265,61,79
608,268,76,75
609,268,74,75
614,267,71,75
616,268,77,73
616,262,78,81
617,262,86,81
617,251,96,92
622,262,84,79
626,251,89,87
624,251,99,85
628,240,125,92
629,240,124,92
631,229,142,103
631,229,142,102
632,229,141,102
636,229,137,103
636,229,137,103
649,217,164,115
652,217,181,114
666,217,168,115
666,206,187,126
666,206,187,126
634,266,56,75
672,203,201,117
652,184,261,138
651,184,262,116
652,184,261,116
651,195,263,123
632,192,286,128
632,203,271,117
642,195,291,119
650,192,288,122
644,181,334,174
642,181,336,173
611,192,347,184
632,170,386,206
631,192,347,184
629,170,409,223
640,170,398,204
637,170,421,223
650,181,388,195
649,181,389,196
677,215,301,144
642,192,397,184
701,305,35,94
671,204,347,148
672,240,261,147
636,192,422,215
736,303,28,94
552,195,522,226
756,303,13,92
552,206,502,215
612,313,252,83
777,341,2,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
497,257,1,1
677,162,191,110
0,0,0,0
877,164,1,1
877,164,1,1
0,0,0,0
862,364,1,1
0,0,0,0
662,273,1,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
801,312,3,4
797,311,81,20
877,327,1,4
787,313,93,35
787,312,93,36
781,316,262,90
452,240,591,164
772,262,286,139
25,167,1234,541
767,330,116,7
7,170,1252,546
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
617,315,121,25
616,315,247,47
616,316,3,4
612,313,241,63
612,313,241,63
587,282,331,148
597,237,316,184
661,315,308,13
659,282,311,92
16,192,1244,524
642,240,327,135
642,264,328,112
392,240,528,203
512,249,546,262
632,262,338,53
552,251,501,226
57,0,916,370
512,251,527,263
57,0,916,370
552,254,487,212
17,0,921,373
551,249,487,248
377,257,571,114
517,282,501,249
552,259,438,75
7,203,1253,499
376,248,602,120
517,282,516,254
376,266,293,181
0,203,1273,508
372,264,451,160
797,240,36,58
802,240,35,56
806,240,35,57
806,240,35,57
814,238,31,58
817,237,32,60
821,237,31,58
