0	288	10	69
0	291	12	64
0	290	16	66
0	289	18	65
0	288	22	65
2	287	27	66
5	287	26	67
8	286	30	67
11	286	32	69
13	285	30	70
17	285	30	70
22	285	29	69
25	286	28	68
31	286	26	68
36	287	26	69
41	288	27	70
47	288	26	69
52	288	28	69
59	287	28	70
66	288	26	69
73	287	26	68
78	287	25	67
84	287	25	68
90	287	25	68
96	287	24	65
103	288	25	66
109	288	25	69
115	289	26	68
122	289	27	68
129	289	27	66
136	288	24	68
143	289	24	67
151	288	23	68
157	288	23	68
164	286	25	69
171	287	25	68
178	289	27	66
183	290	30	64
190	292	32	62
199	293	31	60
209	294	30	59
218	288	29	66
227	287	28	65
236	287	26	65
247	285	25	66
258	285	25	66
269	284	24	67
280	285	24	67
291	285	23	67
301	285	24	65
311	285	24	66
320	286	25	62
329	286	24	60
336	286	25	60
343	284	27	61
347	283	29	63
353	281	30	63
361	279	30	66
368	278	31	64
372	278	32	62
376	277	36	61
380	276	40	61
383	276	40	61
387	274	45	64
391	273	46	64
394	273	48	62
401	273	45	60
408	273	45	61
416	273	37	62
426	272	36	63
434	271	28	62
438	268	34	65
443	267	32	65
447	267	33	65
455	267	32	64
460	267	29	64
466	267	27	64
469	266	26	64
470	263	25	66
471	262	26	67
472	261	28	67
474	262	29	65
477	262	28	65
480	263	27	64
483	263	26	65
486	262	25	66
487	261	25	66
488	259	24	67
489	258	24	66
489	259	24	66
490	261	26	64
489	262	26	64
490	262	26	63
490	262	27	62
491	262	26	61
494	262	25	62
495	261	27	62
494	260	29	62
495	260	31	62
495	260	32	62
496	258	32	62
495	256	31	63
495	255	29	63
495	255	26	63
496	254	24	63
496	255	21	64
496	255	19	63
494	254	19	64
490	254	20	63
486	254	22	64
482	253	25	64
478	253	25	63
474	252	25	63
469	252	24	63
465	251	23	64
460	250	23	65
458	249	20	65
454	249	20	65
450	249	19	66
447	249	18	65
443	249	17	66
440	250	18	66
438	252	18	64
436	254	19	62
435	257	20	59
433	259	20	58
433	261	21	56
433	260	22	56
435	262	22	55
436	264	21	55
438	264	21	54
440	264	20	54
444	265	20	53
446	265	20	54
447	264	20	56
447	264	21	57
448	264	22	58
448	266	24	57
447	266	26	56
448	267	27	55
450	267	27	55
451	267	26	57
453	268	26	60
455	268	26	60
458	270	25	60
460	271	25	59
463	272	24	58
466	272	24	58
470	273	23	58
473	272	22	61
477	272	22	64
480	273	23	65
483	275	24	64
487	276	25	64
490	278	26	62
492	278	27	61
495	278	27	61
499	278	26	64
502	279	26	66
504	280	26	66
507	282	26	67
509	284	26	66
513	285	26	65
517	284	24	65
521	284	23	65
525	285	22	68
529	286	23	68
532	287	25	68
535	290	26	67
539	291	28	66
543	293	30	66
547	294	29	67
551	294	27	68
555	296	26	68
561	298	24	67
565	299	24	67
570	299	24	68
574	299	25	69
578	300	26	71
582	302	26	71
586	304	26	70
592	305	27	68
598	307	26	67
605	307	26	69
611	307	27	72
617	307	23	71
622	309	22	71
627	311	21	70
632	311	20	70
638	311	23	72
644	313	24	72
652	314	23	73
660	317	23	72
667	320	24	71
674	321	26	71
681	323	25	69
691	326	25	70
699	326	26	68
709	326	26	68
719	326	26	71
728	325	25	72
737	325	27	74
748	327	25	75
758	329	25	75
767	333	27	74
778	331	26	77
789	335	26	74
799	336	27	74
