1071,388,47,100
1057,386,48,99
1057,386,48,99
1035,383,47,94
1025,380,44,96
1017,378,41,95
1009,376,40,93
1009,376,40,93
995,374,38,96
988,372,38,97
982,371,40,97
976,370,44,97
976,370,44,97
967,367,46,98
963,366,45,97
962,364,42,96
961,362,45,96
961,362,45,96
963,357,47,96
966,355,47,97
967,353,47,98
967,353,51,97
967,353,51,97
970,352,49,97
971,352,49,97
972,352,48,97
972,352,49,97
972,352,48,97
974,352,49,96
975,351,49,96
977,351,48,95
979,351,49,94
979,351,49,94
990,352,46,93
993,352,45,93
996,353,41,90
997,355,46,89
997,355,46,89
994,361,55,85
992,363,57,83
987,364,62,82
982,362,66,83
981,362,67,83
973,357,68,85
964,355,68,88
962,353,56,90
960,351,45,90
959,351,45,89
953,348,39,92
950,349,31,90
948,350,28,88
944,349,26,93
944,350,26,92
935,348,27,94
929,346,30,95
922,346,34,92
917,345,33,92
917,345,33,91
906,345,38,90
897,344,46,91
891,343,52,93
886,342,55,95
886,342,55,95
876,342,54,95
874,343,47,94
871,343,36,93
864,343,42,92
864,343,43,93
852,341,54,95
847,341,58,89
837,340,66,91
836,341,62,90
836,341,62,90
839,342,35,89
841,342,35,88
821,341,59,88
809,340,76,87
810,340,75,87
816,338,78,89
828,338,65,89
833,338,55,89
838,338,46,88
838,338,46,88
849,336,40,90
858,335,36,91
867,333,35,93
879,332,33,94
879,332,33,94
907,332,32,95
923,332,31,96
940,333,31,96
959,335,28,95
958,335,29,95
995,337,31,97
1016,339,32,97
1037,341,34,98
1058,344,37,97
1059,344,37,97
1105,349,44,98
1130,352,45,98
1157,355,45,97
1181,358,48,97
1181,358,49,97
1239,359,41,98
1266,361,14,98
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
962,285,47,74
962,284,62,112
939,316,45,75
956,285,83,109
957,285,86,109
990,282,65,115
995,282,51,117
1012,322,38,80
1021,323,30,84
1021,324,29,82
1033,323,30,82
1031,323,39,86
1026,322,50,88
1030,323,49,87
1030,323,49,87
1035,321,39,82
1032,319,33,92
1030,318,30,93
1025,317,32,92
1025,317,32,92
1015,317,34,93
1009,320,36,91
1001,320,39,91
991,320,44,91
991,320,44,91
979,317,50,92
977,316,51,93
976,316,48,94
972,317,49,93
972,317,49,93
961,320,49,90
957,319,44,91
954,318,37,92
949,316,38,94
949,316,38,94
940,315,39,94
936,316,38,92
931,317,37,92
929,319,32,89
929,319,32,89
922,321,27,89
917,322,27,88
913,321,27,89
909,320,28,91
909,320,28,91
897,319,37,93
893,320,40,92
891,321,42,91
891,322,41,89
891,322,41,89
885,323,39,89
882,322,37,91
878,321,35,92
875,320,36,93
875,320,35,93
872,320,37,93
870,320,38,93
867,321,39,92
866,321,38,93
866,321,38,93
862,320,37,90
862,320,36,89
861,319,33,90
860,319,28,92
860,319,28,92
856,318,28,94
850,319,33,93
844,320,38,92
841,321,39,92
841,321,39,92
839,321,41,92
839,321,40,92
838,321,38,91
837,321,37,91
837,321,37,91
833,319,34,94
832,318,31,95
829,319,33,93
827,319,34,94
827,320,33,93
822,320,34,93
819,320,36,93
817,322,37,92
815,321,37,92
815,321,37,92
812,320,36,89
811,319,35,90
810,317,33,91
810,317,31,93
810,317,31,93
809,317,29,93
808,318,29,93
807,319,30,94
804,321,31,94
804,321,31,94
802,323,28,93
801,323,26,92
800,323,28,91
797,322,31,92
797,323,31,92
795,321,33,90
793,321,33,90
792,322,31,90
791,322,28,91
791,322,29,91
786,323,33,91
784,324,34,90
781,324,37,90
777,324,40,89
777,324,40,89
772,324,39,87
770,322,39,89
766,322,39,89
765,321,37,91
765,321,38,91
762,321,37,92
757,321,41,92
752,322,46,92
751,323,46,92
751,323,46,92
753,322,43,92
752,322,41,92
752,321,36,93
751,320,34,95
751,321,34,94
749,320,26,95
746,320,28,95
743,321,25,94
740,321,26,95
740,321,26,95
731,322,32,94
729,327,29,86
725,328,26,83
717,322,30,90
717,323,29,89
711,305,27,106
697,301,36,113
696,299,34,115
687,298,37,117
687,299,37,116
665,299,46,116
652,299,52,115
651,300,47,113
641,299,49,114
641,299,49,114
640,297,35,113
629,297,40,113
626,293,35,116
619,292,34,117
619,292,35,117
604,290,36,117
598,290,36,117
592,290,35,116
586,290,34,115
586,290,34,115
572,289,38,113
562,289,42,110
553,289,46,110
542,290,52,105
542,290,52,105
522,289,62,110
512,288,67,111
507,289,66,110
502,289,63,110
502,289,63,110
492,290,59,110
486,291,58,108
