575,18,144,166
574,18,145,172
575,18,144,172
575,20,144,174
575,21,148,164
575,22,152,160
575,22,164,167
577,24,165,164
577,24,165,164
582,26,163,169
582,27,163,171
582,30,178,169
582,31,191,193
583,33,191,197
582,33,192,199
586,32,200,199
585,34,203,204
586,37,205,202
593,39,201,191
592,40,202,178
592,41,201,177
587,43,211,178
588,46,206,184
585,51,206,190
582,55,211,197
581,57,213,199
581,56,213,200
580,61,213,196
578,65,214,194
577,66,215,192
569,70,224,184
553,75,242,163
552,74,243,167
552,79,243,160
549,81,249,161
549,83,249,162
547,87,250,158
547,96,250,152
547,96,251,152
547,101,247,151
547,103,248,153
546,108,252,153
547,110,253,156
546,140,192,110
545,140,165,108
546,141,168,107
545,139,170,108
545,138,171,108
547,137,169,110
547,136,168,109
547,136,168,109
546,136,163,108
547,128,161,115
548,137,165,105
547,136,171,106
545,135,173,107
544,135,174,107
542,134,176,108
533,132,185,110
536,131,181,109
539,129,179,111
547,127,169,112
547,127,173,116
551,125,169,117
551,123,170,119
552,121,170,122
552,118,170,124
552,117,169,123
552,117,169,123
553,113,171,126
553,112,171,122
554,111,168,119
555,107,167,122
556,105,166,122
556,106,166,121
558,105,164,120
560,104,157,118
561,96,156,125
562,98,157,122
564,99,159,123
563,98,160,124
557,99,167,124
557,97,169,126
557,95,172,124
557,94,175,123
560,94,175,124
564,94,172,124
561,91,177,127
560,91,178,127
559,90,181,126
560,90,180,124
567,89,174,124
561,89,181,125
562,91,181,123
564,94,181,120
565,95,182,121
564,97,185,124
562,99,186,124
566,99,182,121
571,101,177,121
572,103,176,121
567,106,181,121
566,108,182,121
566,110,179,121
565,111,181,120
593,113,153,120
571,118,170,118
566,123,171,118
576,127,158,118
576,131,156,119
570,131,161,119
589,136,134,119
589,141,133,119
582,146,142,121
587,151,143,121
582,156,152,122
578,156,156,122
572,160,165,123
578,165,162,123
584,168,158,123
582,170,162,125
581,173,160,123
579,172,163,125
577,173,164,126
572,174,167,123
572,173,166,123
575,172,163,125
577,171,164,127
577,171,164,127
578,169,162,127
577,168,163,127
572,167,168,126
579,165,160,126
578,164,161,125
579,164,160,125
582,162,158,125
588,161,153,126
586,160,155,127
581,159,159,126
587,158,153,126
588,158,152,126
592,157,148,125
592,155,150,125
596,154,147,125
605,153,139,123
600,152,146,124
600,152,146,124
600,139,147,135
602,132,145,141
601,127,145,145
603,123,143,147
602,122,141,148
603,122,140,147
606,120,139,149
606,115,138,154
608,116,134,151
608,112,134,154
611,111,131,154
611,111,132,154
609,105,135,155
607,96,137,161
614,91,132,162
602,87,144,165
