522,380,27,103
474,400,40,80
368,301,67,42
432,185,46,44
415,290,36,82
423,200,32,69
400,284,43,40
419,268,39,55
426,267,37,43
423,182,51,75
380,253,73,32
385,272,63,71
431,264,35,48
441,196,38,79
418,186,51,75
390,272,60,39
434,253,50,56
416,206,67,70
400,245,65,41
441,284,34,53
451,178,38,77
410,261,62,30
432,280,46,80
446,217,30,41
422,222,57,50
437,263,39,81
460,190,34,79
418,185,53,68
427,288,49,78
463,190,36,70
415,214,67,59
411,283,63,70
451,223,35,40
434,206,51,62
422,257,59,70
465,253,39,36
443,148,43,83
428,286,57,80
478,189,34,64
417,206,70,58
411,276,63,41
451,265,39,70
472,203,34,68
455,153,38,83
425,285,59,60
467,254,46,49
476,184,33,82
436,205,50,58
435,267,62,75
461,271,41,75
476,205,33,51
443,204,66,77
418,218,72,54
419,287,69,75
460,262,37,66
471,201,32,77
447,208,38,64
430,273,53,76
457,279,36,64
453,175,38,74
421,247,63,40
432,271,53,78
472,226,43,59
449,172,42,74
431,276,58,69
472,274,33,74
461,175,43,77
423,254,73,40
464,265,49,68
492,206,53,73
451,177,47,73
430,277,68,72
477,248,37,61
469,171,40,82
434,208,61,64
438,265,57,80
472,257,46,33
472,169,34,78
455,268,43,26
465,272,39,82
491,196,32,74
410,240,75,46
459,279,46,82
488,181,36,78
427,263,70,68
477,276,36,51
477,161,38,81
447,276,49,36
484,255,42,71
496,180,35,81
434,201,60,66
487,278,32,62
484,181,39,80
432,256,66,55
466,274,35,75
494,161,42,72
444,267,60,38
492,262,38,68
482,177,42,80
427,276,71,36
489,231,50,35
486,200,37,76
449,196,56,54
449,288,57,69
488,245,40,26
474,188,38,78
433,249,63,38
479,258,33,47
490,190,32,78
445,261,62,33
468,302,46,77
495,203,38,61
446,231,70,55
471,270,43,72
500,230,49,37
504,200,33,70
457,262,69,67
516,289,37,47
506,178,38,79
463,279,62,39
509,253,42,52
514,156,30,82
445,270,95,49
526,197,53,85
481,340,48,61
485,379,73,74
543,368,52,62
547,396,22,82
531,390,68,22
569,367,64,33
620,334,24,23
616,328,34,32
606,348,33,79
581,366,38,85
560,375,48,75
555,373,51,77
572,371,37,90
579,369,34,80
593,361,27,85
591,346,42,76
611,326,32,87
639,311,34,77
647,306,56,86
644,327,70,77
627,365,106,71
582,400,178,69
554,402,24,78
551,395,162,73
562,399,152,81
581,399,172,84
599,397,15,86
606,396,187,59
604,398,17,30
601,401,132,84
592,402,20,84
599,404,14,84
601,405,23,77
607,409,27,76
616,408,20,79
617,406,24,81
618,408,24,78
615,409,25,78
615,410,17,77
617,409,17,75
617,409,25,76
616,407,28,79
607,408,24,77
603,409,16,74
598,404,14,80
595,402,18,84
595,404,15,82
597,406,16,77
598,405,21,79
600,404,23,81
596,405,22,80
591,402,22,81
566,382,28,102
523,378,42,98
467,361,58,89
460,303,48,45
486,242,44,73
423,228,61,57
439,279,44,78
449,271,40,68
437,234,49,46
450,201,44,69
455,200,41,76
460,197,43,74
443,232,46,54
441,248,51,40
442,281,51,40
449,277,42,37
433,281,46,55
438,275,47,70
437,281,45,75
455,275,36,57
458,223,36,55
460,198,41,78
456,208,43,74
460,221,36,69
430,273,54,40
438,272,57,67
436,272,58,76
451,282,52,82
457,275,39,57
472,244,37,37
489,202,34,70
476,205,42,78
437,273,65,42
436,281,63,70
435,271,64,71
442,283,62,71
445,277,58,71
471,281,40,46
487,230,37,53
484,204,40,79
446,206,66,67
435,274,76,35
442,281,68,71
463,285,52,64
483,252,32,40
485,213,33,74
494,205,34,76
495,207,35,79
459,218,62,65
452,269,67,37
459,271,60,73
493,277,35,43
505,209,39,66
491,208,40,79
474,223,57,61
472,245,58,53
461,279,67,68
512,278,35,55
507,205,37,70
504,225,39,71
497,201,36,78
491,208,41,80
479,214,61,70
462,228,64,67
441,274,76,52
454,288,62,72
496,257,34,60
511,195,33,80
477,217,47,60
452,291,66,61
488,273,36,66
499,210,35,76
481,200,39,75
442,284,68,42
482,270,32,60
492,202,28,79
454,228,54,52
430,296,68,63
469,269,38,55
486,202,37,77
437,275,69,45
454,290,53,73
478,252,39,36
481,238,33,60
