686,388,52,25
615,386,58,13
606,380,39,24
566,374,24,15
642,430,16,8
642,430,17,8
579,389,74,43
580,389,73,43
581,387,22,10
582,386,22,11
577,381,76,51
575,394,27,8
575,396,78,36
578,401,75,31
573,397,43,33
585,417,23,29
624,271,24,52
740,290,53,87
0,0,0,0
771,331,30,54
794,299,30,16
802,373,11,28
672,307,144,108
612,375,190,61
774,417,22,27
767,417,23,31
771,425,19,26
771,426,22,25
771,429,23,25
769,428,24,27
770,428,24,27
768,423,26,30
768,419,26,29
752,414,18,23
587,338,36,41
771,408,22,25
779,400,27,25
787,397,23,26
656,378,42,15
676,380,117,30
690,383,101,44
710,375,78,56
723,383,60,44
735,383,59,50
767,405,16,33
768,410,15,29
710,375,126,56
711,375,134,50
704,371,150,51
805,377,56,12
804,372,58,15
822,371,50,15
693,363,28,13
690,361,173,41
839,367,20,51
702,364,137,65
807,417,13,24
769,422,41,28
777,406,36,52
772,305,44,82
566,237,221,118
566,306,13,48
779,266,9,38
557,372,66,26
542,380,122,36
601,266,112,109
631,330,122,87
671,409,30,20
743,391,43,28
612,279,177,161
685,304,36,35
591,411,168,21
681,394,30,18
596,329,47,42
669,380,19,30
752,262,56,137
712,384,112,26
715,297,27,23
771,353,75,93
870,312,85,88
840,278,62,14
662,390,83,61
631,420,183,26
836,346,97,43
844,416,24,22
787,380,126,52
952,116,51,155
881,204,172,169
889,217,145,133
896,349,43,22
998,378,26,59
954,432,13,66
911,470,19,64
907,454,26,92
913,489,19,62
919,489,19,63
929,490,16,61
938,486,17,63
963,475,11,64
975,469,13,65
988,465,12,64
993,456,13,64
994,451,13,64
992,445,13,64
993,420,13,92
995,420,13,93
996,420,14,92
998,443,14,63
1007,443,11,62
1006,440,22,58
1033,389,12,62
1053,353,32,56
984,347,75,50
732,237,357,156
946,359,85,27
724,296,189,61
927,147,27,158
599,318,35,21
612,251,41,175
581,236,132,135
657,240,136,185
511,383,185,157
527,409,63,55
612,161,223,190
721,256,28,22
711,135,70,151
632,241,230,163
619,231,79,159
727,161,306,143
976,183,33,65
828,375,73,77
867,342,94,54
1045,391,93,68
883,454,30,17
592,237,138,88
927,318,89,144
831,0,127,345
431,278,80,71
449,248,184,128
608,400,175,33
462,326,105,84
617,229,27,102
792,287,136,88
681,360,198,37
802,379,40,28
552,318,194,47
607,327,157,18
782,330,131,113
824,285,123,291
711,200,152,42
766,213,69,40
876,0,58,87
802,204,86,20
