438,119,19,22
446,108,21,21
457,98,19,19
466,87,19,22
476,76,20,22
483,68,22,22
496,61,19,20
504,54,21,21
515,48,20,22
524,42,23,24
534,41,21,21
544,39,21,21
553,37,21,20
563,36,22,21
572,37,22,21
583,39,22,22
592,42,24,22
604,46,22,23
614,52,22,23
625,59,23,24
637,66,22,24
647,77,23,22
659,88,23,25
671,102,23,25
682,117,31,79
695,132,24,27
708,150,24,26
717,169,27,30
731,192,23,28
731,197,56,255
727,194,56,259
722,188,57,264
697,181,81,276
682,181,96,280
670,181,93,283
662,183,83,278
666,185,98,287
644,192,139,294
630,249,89,244
619,262,104,234
611,290,93,208
607,248,95,252
602,268,93,234
599,314,89,191
596,315,90,190
597,313,87,196
590,312,87,204
588,311,84,212
589,310,74,218
587,309,69,220
584,301,64,230
556,298,102,250
628,245,112,299
625,246,117,297
626,247,114,296
627,247,114,292
632,248,105,289
644,250,96,286
651,249,91,289
649,247,95,292
645,247,98,295
639,247,104,297
634,247,109,299
617,246,127,300
623,243,123,303
630,242,117,303
638,240,110,302
637,240,110,303
634,238,114,309
627,237,117,311
622,238,116,311
617,238,115,312
614,236,109,314
611,233,104,317
606,236,97,314
602,244,82,302
600,252,93,292
600,261,75,262
600,270,75,249
598,280,76,197
596,288,135,244
590,297,143,233
585,315,148,210
582,316,90,213
576,315,90,219
569,314,95,220
558,312,113,222
561,317,107,216
531,311,140,220
521,309,128,221
513,305,125,224
497,301,142,227
494,296,142,230
485,293,146,229
477,292,146,232
471,292,143,221
467,294,133,227
465,297,120,224
465,302,127,215
466,303,138,211
463,299,152,212
461,296,161,211
460,293,164,208
459,292,162,196
460,291,151,194
461,291,136,184
463,290,115,182
465,285,106,167
465,281,128,183
459,276,140,185
457,275,145,178
464,274,136,164
465,276,128,184
464,278,116,135
465,281,98,168
467,281,77,168
467,279,108,159
462,274,125,159
451,274,145,157
467,273,131,146
466,276,130,160
474,279,115,156
486,281,91,166
495,282,79,150
506,281,67,89
514,279,104,159
519,278,107,138
529,278,106,129
539,282,101,115
547,285,93,134
558,288,77,140
568,288,61,139
575,287,73,138
582,286,78,139
589,285,89,133
596,286,92,118
602,287,91,106
607,289,87,101
613,292,75,149
619,292,74,138
624,290,69,131
630,289,63,132
633,288,68,130
634,289,75,122
619,291,93,133
622,294,91,132
637,297,72,98
638,300,64,93
639,300,30,90
641,299,30,103
642,296,41,103
643,294,60,117
645,293,69,123
645,294,73,122
646,297,75,116
644,299,71,96
643,301,71,104
644,300,32,106
648,299,29,119
651,297,27,117
639,294,40,127
642,294,41,132
645,294,39,132
640,296,47,130
635,298,80,129
640,301,74,127
649,302,59,126
647,302,35,125
650,300,33,126
645,298,40,113
644,296,41,125
645,294,42,128
644,294,70,131
632,296,83,131
632,299,83,128
636,300,77,130
646,300,59,126
646,300,44,105
646,299,46,105
647,296,46,109
649,295,44,129
650,293,43,134
650,293,42,130
650,295,43,127
647,298,43,87
644,302,45,99
641,305,46,108
635,307,50,101
628,308,54,111
624,309,54,113
618,309,60,123
612,309,68,125
611,309,71,125
613,309,65,123
615,305,58,127
617,302,46,128
617,299,39,132
617,298,37,132
616,297,35,133
612,298,36,131
611,300,36,130
610,304,36,128
610,306,37,126
609,308,40,124
607,308,43,124
607,308,43,123
609,307,42,119
608,306,45,117
607,307,43,117
603,307,46,113
607,307,41,107
605,308,38,106
604,309,37,105
602,312,41,101
601,317,43,96
598,319,46,94
596,320,49,93
593,321,53,93
591,322,54,91
587,323,55,90
576,324,57,89
552,325,68,87
542,319,64,94
539,319,35,92
527,315,48,98
522,315,28,61
522,315,29,72
510,315,33,107
494,315,42,109
491,317,40,111
487,320,36,108
486,321,33,106
484,320,26,106
477,320,29,102
470,319,29,107
459,315,35,115
444,315,45,118
430,315,53,119
422,316,53,121
420,318,47,123
420,321,41,120
422,324,35,118
423,323,29,118
415,322,34,120
411,321,35,121
415,319,27,126
400,319,38,131
389,321,47,132
380,323,52,131
375,326,53,134
373,327,53,134
371,329,53,132
371,328,52,134
373,328,48,134
371,327,49,135
366,328,53,134
366,329,52,132
349,331,69,119
345,333,67,117
348,337,59,117
356,342,47,111
322,347,81,119
317,353,85,140
319,349,82,148
321,351,80,151
325,357,79,147
331,357,78,147
346,360,71,145
347,363,74,142
347,366,94,140
347,366,111,140
351,369,117,136
347,371,126,134
348,347,130,159
382,367,98,141
381,365,100,147
381,347,100,168
384,369,96,146
387,371,95,145
403,373,85,143
416,366,77,152
415,372,85,150
417,369,89,156
419,367,94,158
427,366,94,150
436,365,92,147
448,367,87,141
460,370,84,133
481,372,80,134
502,372,77,131
527,371,64,127
533,368,69,139
535,364,76,159
537,362,88,160
543,361,100,162
550,361,103,163
542,362,116,164
552,362,110,164
573,361,97,165
591,359,92,167
609,355,80,170
624,353,69,173
632,352,68,175
640,352,64,176
646,353,67,177
654,356,72,176
661,361,70,171
667,364,62,168
674,365,57,167
680,364,55,167
683,362,54,168
684,361,63,168
684,360,71,167
683,361,77,166
682,363,82,165
680,366,84,163
677,369,85,159
669,373,87,153
664,376,84,149
659,376,82,148
654,374,81,148
651,372,78,149
651,368,73,151
652,365,68,153
654,364,62,152
653,364,60,151
653,364,60,150
653,364,60,150
653,363,60,151
653,366,60,147
653,367,59,146
653,366,59,146
653,366,59,146
653,366,59,145
653,366,59,145
653,366,59,145
653,366,59,144
653,366,58,144
653,366,59,144
653,366,59,144
654,366,58,144
653,366,60,144
656,366,58,144
658,366,57,143
663,366,54,142
665,366,55,136
669,366,54,136
670,366,55,136
670,366,58,140
673,367,58,141
676,367,59,142
678,367,60,142
682,367,60,143
685,367,59,144
689,367,59,144
693,367,57,145
697,367,57,145
702,367,55,146
707,368,56,146
712,368,56,147
717,369,57,147
722,369,57,143
733,369,52,149
735,369,56,148
749,368,45,112
743,369,55,152
747,366,62,153
752,366,62,157
757,367,64,158
762,368,69,159
776,369,63,156
776,370,72,157
780,373,76,157
786,375,80,156
793,379,82,153
797,384,86,149
803,385,95,150
810,383,100,153
817,381,97,156
823,377,91,162
830,374,76,167
836,371,72,171
843,369,65,173
848,369,68,176
849,370,71,178
850,372,78,181
852,375,84,180
857,378,84,180
864,380,81,179
872,380,76,168
875,378,84,173
879,377,83,184
882,378,79,185
886,380,70,187
886,384,63,189
888,389,65,189
889,395,69,186
885,398,83,186
882,399,93,188
890,396,91,193
897,391,87,199
900,384,85,203
896,381,84,197
890,379,83,192
876,378,103,196
864,376,118,200
852,373,132,203
845,369,138,205
839,366,137,193
849,363,115,185
835,363,113,186
832,361,96,188
818,359,94,190
821,355,88,193
794,350,112,196
782,346,116,194
775,343,110,183
757,343,114,168
745,342,105,158
731,341,94,158
720,337,87,159
706,330,92,162
686,325,62,143
667,321,69,140
656,319,81,139
685,438,105,180
686,439,103,182
682,441,105,187
682,447,101,186
681,453,98,178
677,456,97,172
671,455,95,169
664,451,93,169
660,448,87,167
646,443,94,167
636,436,97,168
631,428,93,170
631,417,85,176
634,410,73,179
636,409,63,175
631,405,61,175
626,406,76,170
624,416,85,155
622,415,81,154
619,416,79,153
618,419,71,152
618,421,63,150
617,423,56,147
616,422,54,148
615,422,54,148
614,421,54,149
608,421,58,149
602,419,64,151
597,414,68,156
593,415,72,155
591,412,74,158
589,410,76,160
589,409,76,161
590,410,76,160
590,410,76,160
592,411,74,159
595,412,71,158
599,415,67,155
601,416,65,155
602,416,64,155
601,416,65,155
601,415,65,156
601,414,65,157
599,414,66,157
597,415,69,156
593,415,73,156
591,415,75,156
590,416,76,154
589,416,76,152
588,416,75,151
590,416,69,151
588,415,68,152
589,415,65,152
591,415,62,151
593,414,61,153
594,413,60,154
600,415,56,153
602,415,56,153
604,413,56,157
608,415,55,157
612,415,54,158
616,416,53,159
617,416,55,160
619,419,57,159
617,421,62,158
621,423,61,159
624,425,60,156
622,426,68,158
604,430,90,157
597,439,103,151
592,445,111,150
592,447,114,149
593,447,117,150
595,447,116,151
582,442,129,154
573,437,133,161
566,442,89,158
567,441,78,161
573,439,66,164
575,435,63,169
545,430,73,174
538,429,60,162
532,427,65,173
526,428,68,168
516,428,73,167
504,428,72,170
492,428,70,170
467,432,82,166
445,433,96,166
428,431,113,168
416,428,125,171
407,428,133,171
407,430,126,172
408,431,109,174
408,428,91,176
410,423,71,180
409,419,69,184
407,415,69,187
