216,82,53,62
217,81,51,59
222,83,49,57
226,83,52,57
230,79,48,61
232,79,47,60
221,81,81,49
224,86,91,45
208,86,111,48
203,86,116,54
212,87,106,55
232,86,88,56
234,86,88,54
246,77,50,62
247,77,50,63
166,73,64,57
159,74,74,60
161,75,80,55
164,73,82,60
167,72,84,61
156,73,100,61
157,73,104,59
164,73,103,59
188,78,67,55
202,73,55,65
205,74,54,67
206,76,59,56
210,75,63,59
216,75,63,59
219,71,84,61
224,75,80,59
228,74,84,56
229,72,94,57
234,71,93,61
239,72,89,61
262,82,46,62
266,82,46,60
264,81,51,65
267,82,51,65
272,82,51,63
225,82,114,61
226,83,117,61
230,84,117,59
241,80,111,83
346,82,167,112
342,85,61,54
342,72,86,102
327,71,103,68
326,77,89,58
360,76,73,56
337,73,99,58
338,71,101,59
361,68,73,59
367,65,61,64
365,63,61,61
371,59,62,61
358,58,74,71
355,57,80,63
365,55,70,62
356,54,77,64
355,57,63,60
365,57,55,61
354,58,60,61
348,60,62,58
355,59,56,59
334,52,83,70
347,56,74,80
409,107,64,118
526,452,146,146
572,519,67,69
570,518,69,69
543,527,137,58
571,535,61,55
542,527,112,61
541,526,103,68
550,527,94,68
522,205,76,128
527,52,58,87
517,43,83,49
511,38,88,52
511,37,90,50
506,36,89,52
507,37,89,50
502,46,97,43
497,48,108,41
494,48,108,43
502,43,102,49
502,37,80,57
501,37,83,57
498,37,86,56
497,37,82,56
494,38,85,56
493,38,85,56
489,41,86,54
487,42,88,53
487,43,87,52
483,43,90,53
483,42,90,54
481,44,93,54
481,46,92,52
481,47,93,51
482,47,92,51
483,47,91,52
482,49,91,51
481,50,92,51
482,52,91,51
483,53,91,52
486,53,90,52
487,59,88,47
486,59,89,47
482,57,97,50
476,61,110,47
476,61,108,48
481,48,78,69
479,47,88,73
478,47,116,76
476,49,83,70
484,49,91,61
452,57,82,60
447,58,86,60
447,58,84,59
446,60,98,58
438,60,104,58
441,64,102,56
439,65,104,54
470,66,54,53
470,66,53,52
469,69,57,50
461,57,63,63
461,56,64,64
451,58,77,64
455,63,83,57
442,66,96,55
440,71,99,51
447,76,85,46
450,76,89,46
455,78,81,47
454,77,84,48
453,71,86,55
445,75,88,52
452,77,82,51
451,79,84,49
449,80,84,49
448,79,86,50
448,80,83,49
448,79,81,51
462,76,53,54
462,76,53,54
462,73,53,58
462,71,53,60
464,70,52,61
466,70,51,61
465,72,52,59
463,72,55,60
465,72,53,59
465,72,53,59
465,71,55,60
466,71,54,60
467,71,54,59
466,71,53,58
465,71,53,59
452,77,79,53
447,76,83,55
449,76,80,55
442,77,91,55
441,76,92,56
441,83,84,48
443,85,77,46
436,83,97,48
433,82,100,49
442,75,83,55
453,69,60,61
449,68,61,60
449,68,61,60
446,68,68,59
448,68,65,58
446,62,68,60
408,72,111,57
407,71,116,56
407,71,113,55
