254,233,42,105
252,234,42,104
249,235,44,104
247,232,43,107
246,229,42,110
245,226,43,113
243,223,44,117
243,218,44,118
239,213,44,123
239,211,43,124
236,209,44,125
234,207,45,124
234,205,42,126
233,202,41,129
232,202,40,130
232,200,39,132
232,195,41,137
232,196,48,136
230,192,47,141
229,188,45,143
228,183,48,147
224,180,51,150
222,179,59,151
216,182,67,145
212,187,67,139
208,195,63,130
205,197,65,127
201,200,73,125
197,207,76,118
196,213,79,112
196,215,82,110
196,217,84,109
197,218,87,108
200,212,95,112
208,212,96,112
215,213,94,106
223,215,81,101
237,223,71,93
269,223,52,93
272,224,51,96
274,223,54,101
293,220,50,105
293,225,42,101
300,220,45,106
287,216,72,109
282,215,77,111
282,222,77,104
280,217,87,106
269,223,96,95
286,222,78,118
334,221,34,97
333,219,50,125
331,206,59,144
317,216,46,67
312,213,52,82
312,218,50,107
308,194,52,133
306,195,53,133
303,220,53,110
292,212,61,116
282,213,42,95
277,213,42,93
271,221,40,87
266,217,37,89
259,217,42,94
251,218,45,96
247,223,42,95
238,216,47,112
226,215,52,116
222,214,51,118
220,214,50,119
207,214,61,142
201,215,69,142
197,215,72,142
193,215,75,142
192,217,76,140
192,216,75,140
193,216,68,136
192,215,41,124
187,215,42,125
186,213,43,129
183,213,38,107
180,212,41,123
176,212,39,125
169,212,44,128
165,212,49,129
169,214,45,128
172,212,42,131
179,212,38,148
182,213,37,128
183,213,39,127
183,215,43,125
185,211,44,130
174,224,62,125
176,228,61,123
180,233,59,117
184,233,58,117
189,234,58,116
200,233,60,116
203,228,64,121
208,227,66,121
213,227,66,120
220,227,68,115
234,226,68,116
259,225,54,117
258,228,61,114
257,236,61,108
256,239,67,105
254,233,76,112
257,231,78,114
261,237,77,107
265,239,78,101
297,241,46,97
297,242,56,96
296,238,63,100
295,246,68,93
297,248,72,88
316,236,65,86
345,253,71,87
349,255,67,86
351,247,64,94
355,245,56,97
357,244,51,98
359,242,45,101
363,239,51,105
363,233,53,112
365,220,48,126
365,197,45,149
362,189,44,157
357,179,36,159
355,174,36,157
352,169,39,162
351,167,38,165
349,161,37,168
344,146,48,183
342,178,52,152
341,183,53,150
339,184,59,154
339,191,55,151
333,197,56,155
331,205,43,151
329,231,38,131
326,228,42,145
323,246,40,132
315,253,44,144
310,255,46,152
306,257,47,154
301,259,46,154
296,260,47,154
278,262,55,153
267,262,57,152
262,262,54,151
248,262,62,148
237,261,59,149
222,272,49,134
211,260,54,145
196,259,62,143
180,259,70,143
164,262,70,141
138,275,76,129
128,272,78,132
121,271,80,133
110,263,78,141
105,270,78,135
89,263,58,142
81,258,56,148
66,257,50,148
53,254,63,150
52,256,47,145
32,255,46,146
22,254,53,150
9,258,54,151
3,261,47,147
0,264,44,144
0,280,28,128
0,285,26,125
0,292,25,117
0,290,18,118
0,291,15,121
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,335,27,64
0,293,48,104
0,285,67,110
0,266,83,126
0,255,105,106
3,248,114,146
4,242,118,157
11,244,118,151
20,243,108,150
31,243,93,147
38,239,96,147
52,236,102,148
60,232,108,149
65,231,114,153
77,231,99,155
86,232,94,153
104,234,89,149
112,233,90,149
120,234,78,146
131,227,81,150
136,223,92,151
141,222,98,143
150,218,100,144
154,218,106,135
166,216,75,114
170,206,89,126
161,218,102,141
172,222,85,138
169,217,85,142
191,209,95,144
201,207,97,145
206,208,102,161
206,209,112,157
210,210,110,157
241,211,56,155
248,212,56,114
257,212,47,136
263,213,49,136
267,213,53,136
273,213,62,132
273,207,68,139
286,219,62,128
307,215,49,130
319,212,47,132
332,218,51,130
324,218,75,132
320,219,80,133
325,217,89,135
336,227,83,130
372,228,47,128
376,227,57,129
377,230,60,126
373,225,72,130
372,236,79,126
401,236,68,123
418,246,60,120
426,247,63,122
434,247,65,125
441,258,66,117
454,268,64,118
453,273,70,114
454,273,77,114
461,273,80,114
470,269,81,116
502,261,73,125
520,256,62,131
539,250,54,137
551,247,49,143
560,246,53,152
575,241,45,130
581,243,46,145
582,253,51,144
582,245,55,125
582,246,55,125
582,246,61,128
587,244,59,134
598,242,56,134
606,240,56,156
600,239,68,151
593,239,78,151
609,236,76,151
615,234,73,153
622,232,52,140
637,232,39,152
637,231,37,154
630,233,48,72
636,236,43,68
637,235,43,151
645,240,39,132
645,239,43,133
644,236,49,120
641,235,56,93
643,233,55,88
645,231,51,109
645,231,55,84
645,227,51,82
645,227,48,82
646,226,47,115
647,225,44,122
648,224,43,120
650,226,39,122
647,225,43,121
651,225,39,119
648,226,38,116
646,227,39,113
645,228,39,107
647,228,36,106
646,231,36,103
644,230,38,104
641,230,38,104
643,225,33,106
646,223,30,110
642,217,33,116
642,216,31,119
639,216,35,121
640,218,33,126
638,222,39,123
634,223,49,124
632,226,56,125
631,223,60,130
630,229,63,131
629,230,60,130
631,232,58,130
634,234,55,131
627,237,63,129
628,243,62,123
631,247,61,120
638,248,56,120
641,248,55,124
641,248,57,128
641,250,62,132
644,251,61,133
647,253,61,137
655,254,56,136
662,254,53,137
673,255,50,135
675,258,50,133
677,259,52,131
679,262,63,130
684,266,65,129
690,274,60,132
691,275,58,130
691,281,57,126
691,282,57,133
689,284,58,134
688,287,61,131
689,288,68,130
690,289,73,129
690,289,74,129
691,289,72,129
690,286,68,132
690,284,65,141
690,284,63,147
689,285,62,152
688,286,61,154
686,292,60,158
684,296,61,136
681,298,62,136
679,301,60,154
677,301,58,154
682,299,49,156
682,299,49,159
675,299,56,165
669,301,62,166
665,303,65,170
657,311,72,168
654,314,75,166
651,316,75,163
647,317,74,163
643,318,72,162
639,318,64,165
641,318,59,170
644,318,56,174
649,319,52,173
647,322,56,174
643,330,61,173
643,335,62,170
