530,369,48,58
535,370,47,57
540,370,48,58
546,371,48,57
554,374,48,55
562,373,48,58
568,375,49,58
574,377,52,62
581,381,54,65
586,382,56,69
590,381,59,73
596,381,61,78
600,384,64,79
605,385,68,86
609,385,70,91
615,388,72,93
619,390,77,98
626,390,79,103
632,390,81,107
639,390,83,111
645,390,84,116
651,391,87,119
658,390,87,122
663,388,87,123
668,384,86,124
673,380,85,124
677,376,83,125
681,381,58,116
702,448,50,47
696,449,67,47
719,447,19,49
692,441,75,56
0,0,0,0
0,0,0,0
716,368,61,125
704,368,76,131
707,369,74,131
710,371,73,131
711,371,73,133
715,372,73,134
617,373,174,135
718,374,73,136
719,376,72,136
720,377,71,135
722,376,68,138
723,382,53,133
726,437,62,75
741,443,40,74
672,438,90,81
647,442,126,49
717,448,51,73
705,442,60,82
715,432,38,95
715,479,15,35
671,458,38,52
698,385,50,147
690,406,53,127
679,420,65,115
677,441,54,95
674,438,42,99
670,443,35,96
669,431,27,68
718,459,22,53
0,0,0,0
667,443,28,92
725,415,63,113
731,408,50,114
740,439,34,83
649,422,22,106
640,427,158,101
772,442,29,87
552,420,321,110
783,442,30,89
612,420,242,113
757,391,111,165
547,417,111,137
757,392,93,167
592,394,246,166
740,393,85,169
726,392,86,171
707,394,91,170
686,395,97,172
666,396,102,173
644,396,108,174
621,396,114,176
598,395,118,177
582,396,121,178
564,396,126,178
554,398,132,177
546,398,135,178
542,399,139,180
533,400,143,181
526,402,147,182
509,402,151,184
494,403,153,184
479,402,155,185
463,403,161,187
446,404,165,188
428,405,168,189
410,405,171,190
394,408,173,190
381,409,176,190
368,411,177,191
354,413,179,191
343,413,180,193
324,414,183,193
314,414,185,194
299,415,184,194
282,416,189,195
266,416,191,196
252,417,193,196
236,418,193,195
217,418,195,198
207,415,197,198
197,416,199,198
183,418,200,199
178,417,201,200
172,415,201,201
168,415,202,200
160,413,205,200
152,409,205,200
139,407,204,201
133,408,204,200
124,407,203,201
117,407,207,201
113,407,212,201
110,408,207,201
108,408,206,201
111,409,205,200
109,409,204,200
108,409,204,200
109,409,204,200
112,409,203,200
114,409,202,200
111,410,201,199
111,410,201,198
117,409,200,199
119,409,201,198
118,409,200,199
112,410,200,199
115,411,200,199
120,410,201,200
122,408,201,201
126,407,202,201
132,408,202,201
138,409,202,202
140,410,202,201
143,411,202,203
149,412,201,203
151,412,203,204
152,412,202,204
158,412,201,204
178,412,200,204
182,414,199,203
186,415,200,202
193,415,198,201
201,415,199,201
207,416,197,200
209,416,196,200
212,415,197,200
217,415,195,199
219,415,197,198
222,415,195,197
231,413,195,196
236,410,193,197
234,407,193,196
237,405,193,195
238,401,193,195
240,396,193,196
245,393,192,194
248,392,192,194
254,390,190,193
260,387,191,193
267,387,190,192
280,388,190,192
