214,111,139,122
221,116,132,121
225,122,127,122
232,129,119,121
226,135,119,106
230,143,109,107
224,145,109,114
248,145,80,119
258,142,71,119
269,142,51,92
260,137,65,99
243,133,75,93
229,126,105,100
210,122,126,111
189,118,132,121
171,114,144,113
159,111,136,113
149,106,134,122
148,111,132,123
158,114,105,122
149,127,102,117
158,144,68,112
159,163,48,112
159,184,44,112
156,190,48,118
161,127,102,178
150,132,109,155
172,138,87,142
107,165,102,113
102,144,81,108
98,119,77,108
0,139,120,64
0,141,122,63
109,74,69,120
97,75,212,119
102,78,231,132
106,78,82,112
104,77,80,111
122,79,78,162
116,72,122,175
162,68,117,101
92,105,221,188
222,68,342,230
97,178,206,117
155,185,57,81
157,177,157,76
72,98,151,216
47,83,143,221
27,195,126,123
27,172,166,138
34,182,49,119
205,56,77,174
196,46,89,177
182,44,111,174
179,35,115,171
87,38,231,208
63,119,142,114
103,109,133,114
123,98,144,112
141,89,155,115
164,81,154,119
179,79,156,116
195,77,157,115
207,76,159,117
220,74,155,118
231,75,152,115
245,76,151,114
258,76,156,113
227,76,207,185
261,76,191,179
322,72,150,113
339,70,163,105
369,64,162,104
401,68,160,97
440,66,150,92
459,66,156,89
481,70,150,91
516,80,130,91
537,85,123,109
564,94,118,94
594,110,120,90
624,118,179,101
647,125,126,77
672,135,112,71
711,133,143,91
731,133,184,105
727,110,356,138
742,122,220,196
137,77,556,91
146,100,452,68
167,103,407,65
172,105,366,61
178,99,331,66
182,80,436,85
184,93,259,84
186,98,372,94
181,82,308,115
180,77,413,131
178,72,347,147
182,80,456,133
183,63,425,150
181,63,397,150
176,60,95,61
183,63,510,161
211,63,293,154
242,71,391,170
222,60,412,192
316,114,317,82
352,113,237,83
242,93,511,115
407,97,377,133
222,77,391,141
292,114,181,113
292,125,361,103
227,127,446,114
262,127,421,128
527,165,131,112
142,112,361,128
116,133,457,116
107,130,426,131
112,137,281,78
117,135,376,149
222,147,496,146
12,131,661,166
341,181,337,114
16,102,370,195
307,183,352,86
92,128,313,152
522,170,351,82
267,170,331,90
317,195,267,75
172,161,393,107
68,65,330,207
362,116,431,170
301,97,352,120
227,60,386,178
239,57,374,98
252,66,241,165
172,72,337,169
147,73,406,168
149,71,230,64
141,76,392,152
286,74,227,148
87,75,446,140
306,76,252,109
352,96,212,155
371,82,188,170
340,62,220,190
350,57,183,94
352,60,166,101
360,62,178,100
122,67,396,138
122,43,371,94
122,40,471,167
290,38,288,181
212,39,361,179
261,43,272,174
112,42,266,175
257,49,291,192
236,60,318,182
237,83,292,171
207,67,226,143
212,98,207,166
191,94,243,187
334,136,117,128
344,136,119,77
354,135,119,77
365,131,119,81
379,125,444,80
388,118,116,85
407,119,106,83
408,122,122,86
434,134,116,81
464,135,145,84
495,136,101,93
476,130,119,109
472,150,135,99
502,161,121,96
517,193,116,60
532,193,115,62
