521,167,58,125
525,165,59,126
528,162,58,128
532,161,57,129
535,161,57,127
537,161,57,128
538,163,59,126
541,164,58,125
543,165,66,124
546,164,77,125
548,166,82,125
549,167,57,125
552,167,54,126
554,167,82,127
555,167,85,127
556,168,80,127
557,168,77,127
557,169,79,128
557,169,76,128
558,169,75,129
559,169,75,128
560,168,70,129
560,170,75,126
561,171,76,125
559,171,74,127
558,172,74,127
556,173,78,127
555,174,65,127
555,175,62,127
555,176,54,126
555,176,54,127
555,177,48,127
554,178,50,127
555,178,50,127
555,178,49,128
556,178,46,128
556,179,43,126
556,177,43,129
557,180,42,125
556,178,42,127
555,176,41,129
554,177,41,129
553,176,45,130
552,175,51,131
552,174,52,133
551,175,52,132
551,176,49,132
548,176,50,132
545,176,50,133
544,176,47,133
545,176,46,133
544,177,47,132
544,176,49,133
543,177,51,132
543,176,55,132
544,178,50,130
545,180,37,128
546,180,36,128
546,180,35,67
547,179,33,60
537,179,42,57
535,180,44,56
535,179,44,61
534,179,45,69
534,179,44,73
534,179,44,75
534,179,44,114
533,177,45,117
533,177,44,123
533,176,43,126
533,175,44,128
532,175,44,127
531,174,44,128
531,174,44,129
531,175,44,128
531,175,44,127
531,175,45,123
531,175,45,110
532,175,44,127
532,175,44,127
533,176,45,123
534,174,45,126
534,173,45,125
535,173,45,127
536,173,45,116
537,174,46,160
538,172,46,77
540,172,46,76
542,171,46,77
544,172,48,75
546,170,47,78
549,171,46,77
551,171,48,77
555,170,46,77
557,170,49,78
561,171,51,76
565,172,49,74
570,172,49,73
577,174,47,67
582,172,49,66
590,172,46,63
596,173,46,73
602,172,46,75
607,173,48,96
610,172,51,97
615,171,52,113
621,172,52,111
625,172,53,120
631,172,53,120
638,172,51,121
644,171,58,123
648,171,67,125
648,171,76,123
649,169,78,124
652,171,78,121
656,169,75,126
661,167,80,130
667,163,76,133
678,163,70,134
695,169,57,128
709,171,47,126
715,171,48,126
715,170,55,127
717,171,62,126
722,167,68,131
725,168,73,131
732,168,68,132
743,170,59,130
758,172,53,131
771,175,57,123
776,174,67,137
781,173,64,140
786,173,61,144
792,173,58,145
800,174,54,143
810,177,48,142
823,181,42,139
825,182,50,140
826,183,61,139
831,183,57,141
836,185,62,141
846,189,60,138
863,197,60,82
871,203,53,102
873,207,65,146
873,210,66,134
884,213,61,124
887,215,61,147
880,218,71,148
889,222,69,146
897,225,61,144
906,225,68,146
909,225,67,148
912,225,65,148
914,227,64,150
917,231,66,152
918,236,70,153
917,240,73,154
918,247,83,156
919,253,89,154
918,257,91,156
917,259,93,155
918,261,90,155
918,265,85,152
918,266,77,152
919,263,74,156
920,262,75,158
921,262,73,159
922,264,77,158
922,265,71,158
923,265,76,159
925,264,78,161
926,264,78,162
927,264,78,163
928,264,80,164
930,264,79,165
931,265,86,165
933,265,82,166
935,266,83,166
936,267,83,165
938,269,85,165
940,270,84,165
942,272,80,164
945,272,73,166
948,273,68,167
955,274,61,168
957,275,60,169
960,276,59,170
962,277,60,171
965,278,60,172
967,279,61,173
970,280,61,173
973,281,61,174
976,282,62,175
978,284,66,175
980,284,68,177
982,286,71,176
984,288,74,176
986,291,77,174
988,294,81,173
990,297,86,172
992,299,91,171
995,300,97,171
996,300,104,173
998,302,107,172
1002,302,111,172
1009,304,108,169
1022,309,99,163
1040,310,84,158
1049,312,86,165
1057,310,83,160
1063,307,81,180
1068,306,81,182
1072,306,81,184
1076,305,82,186
1079,312,84,178
1082,316,86,174
1097,320,78,170
1107,322,76,167
1100,324,91,164
1092,322,101,178
1082,321,110,184
1072,320,124,189
1063,319,125,188
1062,317,112,188
1073,316,89,188
1084,316,73,186
1083,316,69,189
1078,318,75,192
1072,319,78,194
1066,318,78,198
1057,320,85,195
1043,319,91,194
1027,317,96,193
1015,315,100,191
1008,311,95,193
1008,308,80,191
1007,305,65,190
1001,303,61,189
993,299,64,189
987,299,74,184
972,300,91,180
955,298,108,182
942,303,116,177
933,310,116,171
924,312,117,168
916,313,115,165
912,309,110,167
913,303,98,169
912,298,90,171
910,294,84,174
905,294,80,172
892,294,75,174
886,297,73,172
880,301,80,169
876,307,82,164
875,308,79,164
873,309,77,165
872,309,72,163
872,306,68,166
868,306,65,164
864,307,60,157
863,309,50,149
855,306,47,149
846,305,53,150
842,305,56,150
835,302,65,152
826,299,76,153
819,298,83,153
813,290,90,158
813,288,89,155
815,287,84,153
819,286,74,149
822,284,64,151
825,279,64,154
827,276,62,155
827,274,63,154
823,274,66,150
820,276,69,144
817,277,72,141
817,278,71,140
816,278,70,140
817,277,66,142
818,276,62,142
817,276,63,142
816,277,63,140
817,277,64,139
819,277,64,138
820,276,65,139
821,274,66,141
822,274,67,139
822,274,73,138
823,275,80,137
822,277,85,138
822,278,92,138
823,278,93,138
824,278,91,138
823,276,92,140
824,277,92,139
829,273,99,143
834,269,101,147
843,266,83,149
854,262,75,153
865,259,70,154
881,257,57,155
893,257,50,154
897,256,56,153
893,257,65,152
892,257,68,151
892,261,74,147
897,264,76,142
902,264,69,142
907,271,63,133
928,268,53,122
929,268,54,122
931,268,53,131
933,271,58,135
935,271,66,136
937,272,73,135
941,274,69,133
939,274,69,131
939,273,67,131
939,270,65,133
938,269,63,133
936,265,65,135
934,262,66,137
932,260,65,137
929,258,68,138
929,256,67,139
928,254,67,140
929,251,67,142
928,249,67,143
928,247,67,144
929,245,66,146
930,241,66,149
930,240,66,150
931,239,66,151
933,239,67,151
934,239,67,151
935,239,67,151
935,240,69,151
935,243,74,149
935,245,80,148
936,246,86,147
936,248,86,146
936,250,84,144
938,253,81,142
940,254,80,141
945,255,77,140
948,256,76,139
951,256,74,139
951,257,76,138
951,258,78,137
951,259,78,136
950,260,80,135
948,261,82,134
949,262,82,133
948,263,82,132
947,263,79,132
945,262,78,133
943,260,80,135
944,258,79,136
944,256,80,137
944,252,77,140
944,249,69,141
944,246,63,141
942,244,64,139
940,243,68,138
937,243,71,135
933,245,75,131
929,246,72,131
926,248,74,129
923,250,78,126
921,250,82,127
920,250,83,127
921,251,81,126
921,254,73,125
922,253,63,129
923,251,59,132
923,251,58,134
920,254,59,116
916,255,57,132
912,256,58,132
910,255,58,134
905,255,61,134
902,255,61,135
894,257,69,134
883,256,80,136
875,254,74,138
868,258,81,134
866,256,84,136
865,256,85,136
867,256,73,135
865,256,69,136
862,256,52,136
856,255,53,124
852,256,51,126
850,256,49,126
841,256,56,127
827,255,80,144
829,255,79,147
831,254,62,147
827,254,68,147
820,255,63,146
815,258,49,143
812,263,56,138
807,264,61,137
798,267,60,135
787,270,69,132
776,276,80,126
766,276,94,128
761,277,98,135
760,277,93,135
755,278,83,135
750,279,78,134
743,278,77,134
738,277,85,136
733,277,91,148
726,278,97,151
722,281,88,152
720,284,83,151
712,288,83,148
701,291,83,144
692,292,83,144
677,292,93,144
677,292,89,144
677,294,86,143
679,296,84,141
681,299,87,131
