874,430,37,157
873,429,37,158
872,429,37,158
871,428,38,159
871,428,37,158
870,428,37,158
868,428,38,158
867,427,38,159
866,427,38,159
865,426,37,160
862,427,39,159
860,426,39,159
856,426,38,159
854,426,38,157
851,426,37,156
848,426,38,155
845,425,38,156
837,425,38,157
833,425,38,157
829,424,38,157
823,424,40,157
817,424,42,158
807,424,42,158
803,424,41,158
797,424,43,158
792,424,42,158
788,425,40,157
777,426,39,157
773,426,40,156
767,426,42,156
762,426,46,155
756,427,47,154
742,428,48,153
735,428,47,153
725,429,47,151
713,428,47,151
701,428,47,151
672,428,41,151
654,427,39,151
633,427,37,151
605,427,43,151
577,427,50,151
522,427,59,151
492,428,62,150
464,429,65,149
434,429,69,150
407,430,68,150
351,432,71,150
325,433,72,150
298,434,70,150
272,435,64,152
248,436,56,154
195,438,43,157
170,439,39,159
146,440,42,160
120,442,49,161
88,446,63,160
33,450,85,164
11,454,92,163
0,456,91,165
0,458,79,149
0,459,65,150
0,546,41,66
0,555,28,58
0,595,15,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,468,6,28
0,579,5,7
0,415,27,171
0,413,40,203
0,414,53,203
13,467,65,147
25,464,64,147
38,464,63,146
50,465,63,143
62,465,62,142
84,465,61,139
94,464,60,139
103,465,59,136
112,463,58,137
121,464,58,135
134,464,59,133
140,465,63,132
144,465,66,131
149,465,67,131
153,464,69,133
162,464,66,132
161,464,72,132
161,465,76,131
160,466,81,134
162,468,82,136
167,471,82,137
169,471,79,137
170,472,71,135
168,472,67,135
167,472,68,135
164,472,71,136
163,473,77,135
162,473,71,135
162,474,61,134
161,474,61,133
163,474,58,133
167,473,58,132
172,472,61,133
179,471,62,132
187,470,65,132
203,467,67,133
209,466,67,133
211,464,67,135
210,464,66,136
207,463,65,138
195,459,62,142
186,458,62,144
177,456,60,146
167,454,59,149
158,453,55,150
138,451,53,154
129,450,52,156
120,450,51,156
111,449,50,158
102,449,51,158
89,448,54,157
85,447,53,157
82,446,53,156
81,445,52,155
79,445,52,154
79,444,52,156
81,444,50,156
81,444,51,156
82,443,49,157
83,443,50,157
84,441,48,159
84,440,48,160
85,439,47,161
86,439,46,161
87,438,50,162
87,436,56,164
88,435,56,165
88,435,56,165
87,435,56,165
87,435,56,165
86,432,55,167
85,431,56,167
84,428,56,170
80,428,59,169
76,430,63,165
69,430,68,162
64,430,72,160
61,430,75,158
58,430,76,157
56,430,78,157
54,431,79,156
52,431,81,156
51,432,81,155
50,432,80,155
49,432,79,155
50,432,74,155
49,432,74,155
48,432,73,155
49,431,69,156
49,431,64,156
49,430,57,157
49,429,57,158
48,429,58,158
49,428,57,159
49,428,57,159
49,427,57,160
49,426,57,161
49,426,57,161
49,426,57,161
49,426,57,161
48,426,60,162
47,426,60,162
44,426,62,162
43,426,63,163
42,426,64,163
40,427,66,164
40,428,66,163
39,428,68,163
39,428,68,163
39,430,69,161
41,430,67,161
41,431,67,160
41,431,67,160
41,431,65,159
41,431,63,159
42,431,56,159
42,431,55,159
43,430,55,160
43,430,56,160
44,430,56,160
47,431,57,158
47,432,59,157
48,434,62,153
48,437,72,147
49,440,82,143
52,445,100,136
53,446,105,133
55,446,114,131
55,446,128,130
61,445,130,130
74,443,130,131
85,443,121,131
94,442,114,133
107,442,103,132
123,439,89,135
153,435,64,138
172,433,50,140
179,431,49,142
185,430,48,143
193,429,60,146
208,430,74,151
216,432,72,149
222,433,68,147
226,434,66,146
231,435,64,145
238,436,62,144
241,438,61,142
244,438,60,143
246,439,59,142
248,440,59,142
250,440,61,142
250,439,62,142
248,438,64,143
247,437,64,144
245,436,61,145
237,436,65,145
234,437,65,144
232,439,61,144
229,442,56,143
219,444,66,143
201,448,84,140
192,449,92,139
184,449,100,141
180,447,104,146
178,446,106,155
176,446,94,157
175,447,81,157
173,448,67,156
167,448,56,157
160,446,48,159
143,443,50,161
137,442,50,162
126,443,55,164
115,445,61,165
101,448,69,163
75,455,85,163
63,459,90,165
51,464,96,165
46,473,96,159
44,479,97,162
33,489,113,162
31,490,116,161
30,494,118,158
30,497,118,155
29,496,118,156
31,495,111,157
32,494,109,158
33,493,109,159
36,493,108,158
40,493,105,156
48,496,99,150
48,498,102,149
48,499,111,148
48,498,117,149
49,496,124,152
58,492,131,161
66,492,132,162
83,492,119,162
102,496,101,158
121,498,83,156
122,499,95,155
123,496,103,157
125,494,129,159
132,492,142,160
140,491,148,158
161,494,143,140
176,496,127,138
189,499,112,135
193,500,107,135
196,502,102,136
199,500,94,143
202,499,98,145
204,498,102,145
207,496,96,149
213,493,86,152
223,487,66,158
222,484,63,160
219,481,63,163
218,478,66,165
219,475,67,168
222,470,70,173
223,469,72,172
224,468,74,173
225,468,75,172
225,467,76,173
226,466,76,174
225,464,77,176
224,464,75,176
223,463,73,177
223,462,71,177
222,460,71,174
223,460,68,170
223,458,65,172
224,457,64,173
225,457,63,173
227,456,61,174
229,456,61,174
230,456,63,174
231,457,63,174
233,457,60,174
237,457,55,174
238,457,51,171
238,455,50,173
239,453,52,173
240,450,55,176
246,445,54,164
247,442,56,161
248,439,57,160
248,436,60,162
248,434,62,164
247,432,68,166
247,432,70,166
