290,234,55,97
297,234,51,97
304,234,39,97
304,231,40,100
296,226,50,105
293,226,63,104
291,226,71,101
292,226,71,99
293,231,65,94
300,227,44,98
304,227,39,99
308,225,33,101
301,225,47,101
294,225,46,100
283,225,65,97
278,224,72,97
274,225,73,97
272,226,68,96
272,226,61,97
277,226,61,98
279,225,55,100
276,225,47,100
269,224,46,101
263,224,50,100
255,224,69,98
253,224,69,96
253,226,62,94
256,227,52,94
259,227,49,94
267,225,34,97
267,225,35,97
262,224,42,99
259,223,47,100
257,223,58,99
255,225,69,98
256,229,65,95
257,228,59,97
262,228,48,98
267,228,47,99
277,228,31,101
272,227,38,102
268,227,44,103
264,227,56,104
261,225,63,106
259,229,63,100
260,231,56,99
262,231,49,100
265,234,40,98
269,234,34,99
269,231,33,105
264,231,39,105
259,232,49,104
255,233,57,103
252,233,59,104
248,236,53,102
248,237,47,102
249,237,40,103
251,237,33,103
254,236,30,106
251,235,32,108
248,236,37,108
247,237,42,108
248,239,44,107
244,242,49,105
236,247,51,103
234,248,50,103
234,248,46,103
236,249,42,102
238,249,38,103
239,249,33,109
238,249,33,113
237,249,38,115
236,250,42,115
233,250,42,116
231,251,39,116
232,251,41,116
234,251,36,117
237,251,33,117
240,251,32,118
236,250,39,120
234,252,43,118
232,252,51,119
229,252,58,119
227,252,63,120
224,254,64,119
224,254,62,119
225,254,59,119
227,255,55,118
230,254,50,120
233,255,42,125
232,254,41,127
232,254,39,127
230,257,39,124
229,255,39,126
224,255,47,126
222,258,48,123
222,258,50,124
221,258,54,124
219,259,59,123
217,257,65,126
216,258,67,125
216,257,67,127
215,257,66,127
215,258,65,126
214,258,65,126
214,258,64,126
213,258,64,126
213,257,65,128
213,256,64,128
216,255,60,127
219,254,57,129
223,254,55,129
228,254,50,130
229,254,49,130
228,254,50,130
228,255,48,129
228,255,46,130
228,255,46,130
228,256,43,129
228,256,40,129
227,255,41,130
227,255,40,130
226,255,42,131
226,255,43,130
226,254,43,132
226,254,42,132
226,254,44,131
226,254,45,131
225,254,46,130
227,254,46,130
227,254,47,130
227,254,49,130
228,254,50,130
228,254,50,130
229,254,45,130
229,254,49,130
229,255,47,129
229,248,48,136
231,246,43,138
233,239,40,145
235,238,39,146
236,237,40,147
236,238,43,146
235,240,44,144
235,250,46,133
235,255,39,128
234,255,43,128
233,256,48,127
234,259,53,125
230,261,57,123
223,264,63,120
219,264,67,120
215,262,71,122
213,261,73,123
212,258,74,125
208,257,69,123
207,257,60,124
205,257,56,125
203,257,57,126
202,265,58,120
183,263,77,123
172,262,87,124
168,260,92,126
167,262,92,123
167,261,88,123
167,257,75,127
167,256,67,128
167,255,57,129
167,255,49,129
165,253,49,131
157,253,54,131
152,255,57,130
148,256,60,130
145,256,59,130
145,257,54,129
145,257,50,129
144,256,54,130
144,256,53,129
144,256,52,129
143,256,51,129
142,256,49,130
141,256,50,130
141,256,50,130
141,256,50,130
140,256,51,130
141,257,50,130
141,257,50,130
141,257,51,130
142,257,51,130
142,257,52,130
144,257,54,130
145,258,54,129
147,258,53,129
147,258,55,129
148,258,53,129
149,258,52,129
149,258,52,129
147,258,53,130
145,258,55,130
142,258,57,131
137,259,62,130
135,259,63,131
133,260,61,130
131,261,62,129
129,261,61,130
128,260,62,130
128,259,60,130
127,257,57,131
127,254,52,133
127,250,52,136
123,247,54,135
121,246,52,135
118,246,54,134
115,246,55,133
114,244,54,134
115,241,51,136
117,239,50,137
118,242,51,134
119,240,51,135
119,239,51,136
121,239,50,136
122,239,50,135
123,239,45,134
123,239,46,134
124,238,45,134
124,238,51,132
124,238,55,132
125,239,54,132
125,242,58,129
125,245,57,127
127,250,48,123
127,256,48,117
128,256,47,119
127,261,47,114
127,263,51,112
129,266,61,106
131,268,65,103
133,269,70,101
139,272,64,97
145,272,65,96
145,273,82,92
145,273,83,91
146,275,79,96
147,278,76,101
149,280,71,104
152,283,70,101
158,282,67,100
162,282,69,97
162,282,76,96
163,281,81,107
173,283,82,116
177,284,85,119
186,286,83,118
199,288,75,113
211,289,73,110
209,289,98,107
208,290,108,116
213,292,105,116
222,296,99,119
231,300,94,124
252,307,82,119
267,309,76,117
265,311,87,120
267,312,88,128
273,315,89,130
292,321,84,134
305,325,75,136
322,330,63,131
338,333,58,128
338,335,67,126
337,340,85,120
338,342,115,125
340,341,128,130
347,349,128,127
361,354,115,123
388,355,100,123
401,363,88,124
406,365,85,130
406,367,79,132
407,369,73,132
407,377,74,129
407,382,71,127
406,386,68,128
407,390,66,131
406,393,68,132
404,396,65,130
404,396,71,130
403,393,75,133
402,391,70,135
403,388,75,138
403,383,71,143
398,381,74,146
393,380,73,150
387,381,79,150
384,383,85,150
386,382,88,150
389,379,88,152
392,379,89,151
396,356,87,172
400,351,81,176
409,328,74,195
413,331,69,191
419,332,61,189
424,340,58,180
425,347,60,173
426,358,68,163
427,361,71,160
428,366,74,154
430,370,77,148
433,375,76,141
428,375,82,139
424,375,84,140
417,375,90,141
413,375,90,141
408,377,93,141
398,380,95,142
394,382,95,142
389,384,95,141
384,387,95,140
381,388,92,141
