894,320,121,193
899,322,119,192
904,325,117,192
907,327,116,193
907,334,114,188
907,342,106,180
907,349,97,175
908,356,105,172
907,360,112,172
905,362,118,171
901,363,120,171
895,366,121,170
887,369,123,170
884,374,115,167
886,382,99,161
890,388,78,156
889,395,75,150
883,398,89,148
874,399,104,148
852,399,127,148
837,401,136,145
837,405,123,145
843,410,95,139
852,414,61,136
853,415,51,136
838,414,63,139
824,410,81,140
833,407,80,143
846,397,77,152
858,377,70,167
869,368,67,171
875,341,74,186
882,326,74,175
892,318,69,165
891,315,72,150
886,320,85,132
886,329,99,125
886,320,114,138
914,312,86,140
944,304,57,139
962,269,47,164
975,257,48,166
975,271,72,144
1013,282,57,126
1032,279,62,126
1054,276,65,126
1076,278,67,123
1101,275,69,130
1129,279,69,132
1158,290,65,132
1199,293,50,130
1234,307,43,115
1261,314,19,110
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1237,307,43,128
0,0,0,0
1052,307,228,108
1260,307,20,109
1266,308,14,110
1271,309,9,112
1275,313,5,109
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1273,471,7,7
1271,471,9,10
0,0,0,0
1012,465,268,18
1267,373,13,109
1265,372,15,109
1255,374,25,106
1246,378,34,101
947,372,333,129
1226,380,54,121
1215,380,59,121
1206,382,59,119
1197,383,59,117
1189,384,59,116
1181,385,60,115
1176,386,59,113
1170,386,58,113
1163,386,58,112
1155,385,58,112
1147,385,57,112
1139,384,56,112
1132,384,55,110
1124,383,55,111
1118,382,55,111
1112,382,54,110
1105,380,53,111
1098,379,53,111
1090,378,53,111
1083,376,53,111
1076,375,52,111
1068,374,52,111
1060,374,51,111
1052,373,51,110
1044,372,50,110
1036,372,50,110
1026,371,52,109
1017,369,55,108
1010,368,60,109
1004,367,65,109
999,365,68,110
995,364,69,108
990,364,71,107
982,364,75,105
973,364,81,103
962,364,87,100
951,364,94,99
942,364,98,97
937,363,99,95
932,363,98,92
926,363,99,92
920,363,99,89
913,362,99,86
906,361,98,86
898,359,98,86
888,356,100,86
880,352,100,88
869,348,103,89
860,344,103,90
849,342,102,90
844,339,96,91
843,339,91,90
842,339,84,93
832,339,84,98
822,339,86,97
811,339,86,96
802,338,85,96
793,336,85,96
784,332,84,100
777,329,81,102
770,327,76,103
768,324,66,105
766,321,56,108
757,318,53,110
743,314,53,114
729,309,57,119
714,305,59,122
699,302,63,123
687,299,67,123
679,299,64,123
667,298,66,123
656,298,69,124
645,299,76,124
637,299,80,125
634,299,78,126
632,300,76,127
632,299,82,129
636,298,83,131
643,299,85,129
651,299,83,127
664,299,74,126
668,299,75,130
678,301,72,132
688,303,68,135
704,308,61,132
717,313,61,128
730,317,61,126
742,321,57,119
754,324,54,120
765,326,60,122
776,327,63,123
787,328,64,124
794,329,67,124
801,331,68,122
806,334,71,118
810,336,73,117
815,340,66,114
817,344,64,111
819,345,62,111
821,344,58,111
822,343,57,102
821,341,57,105
819,341,55,105
817,341,52,105
816,342,48,104
815,342,45,105
815,344,43,103
817,344,42,103
816,344,46,104
815,343,48,106
816,343,49,110
817,342,52,111
818,341,60,113
819,341,60,109
822,343,58,107
827,343,52,110
835,342,43,111
839,343,37,111
844,344,49,111
846,346,34,108
847,350,52,102
846,352,59,101
839,352,69,100
836,351,74,100
838,351,72,101
839,351,68,97
839,352,62,91
840,349,52,94
832,346,48,94
830,341,49,97
828,338,56,100
829,334,52,101
830,332,49,98
831,330,45,98
830,331,43,96
830,330,40,97
827,329,41,96
827,328,42,94
826,325,45,99
827,324,47,97
832,322,45,100
833,322,52,109
837,322,52,112
846,322,46,111
853,321,44,110
861,320,43,111
868,319,44,113
874,319,46,115
874,320,53,116
875,320,61,119
882,322,61,120
889,324,63,117
881,326,78,114
887,327,81,113
897,327,79,112
906,326,77,112
915,323,78,115
923,320,79,118
931,314,79,123
940,308,79,128
949,304,78,132
961,298,73,137
977,294,65,140
997,291,56,137
1013,288,48,140
1023,288,46,141
1032,288,44,141
1039,289,42,139
1042,291,45,137
1046,292,46,136
1051,292,46,136
1056,291,46,137
