790,74,18,20
792,78,17,20
794,83,17,20
796,88,18,21
800,95,17,20
805,102,16,20
810,110,17,19
817,117,18,20
825,126,18,19
835,134,19,20
847,142,18,19
859,150,20,19
872,157,20,21
885,166,19,21
899,176,20,20
913,186,20,21
927,196,22,21
944,208,24,20
964,219,24,22
987,231,23,22
1011,244,25,20
1030,256,25,17
1003,248,25,19
962,242,39,17
943,238,29,18
916,236,28,16
888,236,27,14
839,240,42,24
826,247,25,16
752,240,81,30
760,265,21,16
727,276,21,20
733,271,22,18
746,262,22,18
754,256,20,16
761,248,17,20
763,244,18,20
762,243,18,18
760,242,17,18
756,243,17,17
750,244,18,18
740,248,19,18
726,254,21,17
713,258,19,20
699,266,18,19
682,275,21,20
668,284,19,19
652,294,21,23
641,306,20,20
626,319,18,19
610,332,19,19
600,349,18,18
591,364,15,23
577,384,16,18
567,398,20,27
557,423,17,16
422,405,149,101
426,407,154,99
431,407,156,100
437,407,154,100
447,405,146,103
457,402,136,107
469,400,124,111
481,397,109,116
493,395,92,121
506,393,72,125
512,393,68,128
514,393,66,131
513,393,67,130
510,392,70,133
507,391,74,135
504,389,77,138
501,387,80,139
497,386,82,136
494,385,83,134
492,384,82,131
495,383,75,131
496,381,70,133
490,378,73,134
484,376,78,137
480,375,81,135
478,375,80,128
480,376,76,121
483,378,66,118
472,379,67,118
460,380,78,117
451,380,91,117
447,379,103,118
446,379,114,114
455,380,103,114
466,382,87,115
462,384,83,117
465,384,68,117
473,382,59,118
472,378,73,123
472,375,76,127
474,372,69,130
473,370,62,130
469,368,59,131
464,363,57,136
457,357,57,141
450,352,52,145
440,348,49,147
430,344,49,151
418,342,50,151
407,341,49,152
394,342,54,149
380,344,61,147
369,348,63,143
362,352,62,139
357,356,63,136
356,359,61,135
359,362,56,132
362,363,49,131
358,364,53,131
357,364,54,131
357,364,58,131
357,361,61,135
357,358,64,137
363,353,60,138
370,348,57,134
376,344,53,133
383,341,49,131
388,339,47,132
392,337,47,133
397,337,45,140
401,338,47,138
404,341,45,135
407,345,47,131
411,348,48,128
415,351,46,126
417,352,47,126
422,354,48,127
426,358,49,127
430,362,47,128
436,365,42,130
435,369,47,131
435,375,49,133
435,380,50,132
435,385,54,132
436,388,58,131
437,390,59,132
442,393,58,130
447,396,57,130
449,400,59,127
452,404,63,125
454,408,66,122
457,411,66,122
460,412,69,128
462,414,71,135
464,416,73,140
467,420,74,139
470,423,74,137
475,427,68,134
480,429,64,134
491,431,53,137
495,432,55,137
499,435,56,154
502,438,56,159
506,442,53,156
512,445,49,153
520,446,42,152
530,445,39,152
540,443,36,154
545,443,33,153
548,442,34,154
553,441,38,156
560,440,52,149
569,441,54,143
580,443,54,137
590,444,55,129
599,445,56,123
607,449,56,115
613,450,55,109
618,450,53,98
620,451,53,93
620,454,54,85
619,457,56,80
619,460,57,82
619,463,59,84
620,466,60,85
622,468,62,85
627,469,59,86
631,469,57,82
637,466,48,84
643,458,44,93
648,448,41,103
652,434,37,116
657,420,41,124
662,389,41,159
665,367,59,181
667,357,57,190
672,353,41,192
674,340,42,203
677,329,45,194
682,320,45,202
689,321,59,201
698,317,57,203
700,317,65,206
697,317,76,215
765,318,19,21
774,321,20,20
783,324,22,19
793,330,20,20
802,339,20,22
809,345,21,24
816,358,19,24
820,370,19,24
824,385,18,26
828,400,21,33
830,420,22,22
837,437,23,33
840,453,20,35
845,484,19,30
849,511,20,25
852,537,21,31
856,569,19,31
861,607,20,34
863,638,20,32
865,672,17,32
871,694,13,15
870,695,11,14
870,687,10,22
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
901,502,33,88
655,563,18,17
937,370,122,127
660,557,8,17
621,537,43,39
0,0,0,0
601,557,19,23
596,561,23,19
592,562,26,17
590,563,26,16
587,549,56,30
