684,416,80,118
682,414,81,119
685,412,79,120
688,412,76,119
688,413,78,118
691,414,78,118
691,414,80,118
690,411,83,121
689,408,85,123
698,406,80,117
706,405,77,114
708,404,71,115
709,405,70,111
709,404,70,109
709,404,74,107
712,404,71,104
713,399,71,106
714,396,73,105
715,391,74,106
715,385,74,106
726,378,59,109
727,372,56,112
727,368,71,111
730,363,53,114
730,360,52,112
727,359,51,111
721,358,52,108
706,356,62,105
697,353,62,104
676,349,56,102
654,348,67,99
631,342,73,99
616,338,72,91
592,332,71,92
561,327,79,91
533,326,88,87
510,331,89,75
493,330,81,71
478,308,75,92
459,306,76,94
439,305,78,93
423,304,80,92
412,302,82,88
401,301,84,93
389,299,83,96
376,300,82,93
363,302,60,89
352,301,57,91
343,301,60,92
341,300,56,92
342,300,47,87
339,300,45,87
332,299,56,88
352,299,56,89
364,299,41,89
371,299,48,97
387,299,62,96
370,299,96,95
386,300,82,94
461,299,32,94
486,300,32,92
510,299,33,92
530,299,36,92
550,299,41,93
568,299,43,93
590,298,39,87
608,298,38,89
622,297,40,91
636,296,38,91
647,296,39,91
657,296,39,90
665,296,39,90
669,297,44,88
674,298,45,87
676,299,47,85
700,299,29,85
707,300,28,83
712,300,26,80
716,300,23,79
707,299,35,86
716,299,37,86
722,297,33,79
724,296,34,88
726,296,27,88
729,295,30,83
732,295,29,78
733,297,35,54
736,300,34,45
743,304,32,43
752,307,30,41
759,310,31,47
768,313,28,47
777,317,35,77
787,321,33,69
792,323,32,55
794,326,30,61
795,328,30,63
792,329,36,65
787,330,42,68
781,329,52,73
775,329,54,77
769,330,53,80
761,330,52,85
754,330,51,86
750,331,48,86
747,330,43,88
743,328,41,90
742,322,43,94
740,321,43,94
738,321,37,96
734,321,32,107
727,322,50,117
725,323,55,120
722,324,52,121
721,324,61,128
726,322,58,127
730,321,61,119
737,319,68,121
745,316,74,122
760,314,79,122
777,312,93,118
839,311,49,113
855,310,53,140
872,309,55,142
889,309,58,125
907,308,61,129
926,310,62,131
944,311,62,133
960,312,64,134
972,309,65,138
979,307,67,139
984,305,68,137
980,304,74,135
993,304,61,133
992,307,62,129
998,308,60,128
1004,308,58,128
1013,307,55,128
1012,304,60,128
1013,300,63,131
1014,299,65,132
1017,297,68,133
1022,295,71,137
1028,293,71,141
1034,291,74,143
1042,292,74,147
1054,293,73,153
1064,297,76,151
1076,303,75,148
1089,308,74,148
1101,309,78,154
1115,311,80,160
1129,315,81,159
1147,320,82,157
