278,333,95,265
291,332,90,268
304,325,92,271
310,323,91,275
322,331,95,266
337,336,119,260
336,342,124,247
356,332,104,252
400,325,68,254
406,324,64,260
409,321,64,263
412,318,64,263
414,316,62,256
415,316,63,256
416,315,61,257
414,314,64,258
414,314,63,258
413,314,59,258
352,315,116,255
353,315,115,253
335,313,132,251
333,317,106,233
325,313,75,172
323,312,76,241
315,314,123,249
330,316,124,245
336,311,118,250
340,312,114,248
330,315,123,245
330,316,111,243
324,309,65,224
287,309,67,152
242,313,97,261
232,317,98,267
216,318,114,258
217,317,89,259
224,317,69,258
228,316,65,257
239,311,79,263
249,320,112,249
262,318,87,245
286,314,73,188
307,309,53,147
304,311,63,151
266,310,98,246
264,312,68,253
257,308,91,260
245,310,104,259
245,311,97,256
249,312,71,250
262,314,71,248
264,317,75,240
281,315,54,133
326,311,61,194
307,288,111,287
314,316,108,260
314,317,120,259
299,318,132,254
304,319,125,256
296,320,129,255
284,319,140,256
276,296,130,274
251,299,152,276
248,320,124,257
229,321,134,256
220,321,137,258
216,321,134,257
210,322,128,256
201,320,119,264
179,319,132,257
178,316,130,256
180,315,129,256
181,316,129,254
180,314,129,258
176,314,129,259
175,316,127,256
174,316,129,264
174,315,135,263
175,313,137,263
175,313,136,263
174,313,137,263
174,314,139,262
178,315,135,260
189,315,118,259
182,315,118,260
174,311,122,261
175,315,113,260
178,316,107,260
182,316,103,260
184,317,102,259
181,316,104,260
175,315,110,260
172,314,109,258
177,313,96,261
180,313,92,260
189,313,84,261
187,313,88,261
185,313,92,263
181,313,99,262
183,313,98,261
182,313,99,262
182,313,98,262
185,313,95,260
182,313,96,260
175,314,103,259
171,314,104,256
171,310,89,258
173,312,107,258
167,317,135,255
181,317,121,254
182,314,135,258
201,312,117,259
196,314,114,258
184,316,110,256
175,314,112,255
172,310,96,254
172,310,114,259
179,315,123,257
195,317,108,257
205,316,106,261
209,313,114,263
207,313,116,262
199,316,109,261
186,319,115,259
178,318,117,253
163,314,107,257
151,314,104,259
138,322,117,266
126,327,117,266
118,328,109,265
116,325,110,277
117,325,115,276
118,330,112,270
128,331,93,267
146,330,110,270
161,324,114,259
166,319,105,261
149,322,122,259
138,323,128,259
137,321,128,256
128,316,126,258
111,314,142,256
110,313,124,256
122,313,109,254
141,315,97,257
143,316,115,257
166,314,102,258
170,313,103,260
152,314,123,259
144,316,116,257
143,316,110,255
133,313,97,256
122,312,113,253
122,312,106,253
138,314,96,252
149,316,81,251
159,315,93,256
167,312,88,259
168,313,87,258
157,314,89,257
154,313,82,259
144,311,78,256
132,307,73,251
130,306,70,247
130,307,69,156
130,311,87,152
129,315,84,146
127,315,86,144
129,314,104,142
130,314,109,140
147,318,106,238
154,317,114,217
166,313,115,181
167,309,119,156
169,307,119,149
212,308,78,161
172,310,116,183
169,312,115,249
157,310,111,252
168,307,87,256
166,311,116,256
155,317,145,254
174,318,128,253
187,316,115,254
192,312,119,259
201,311,110,259
198,314,113,256
196,315,112,255
193,313,114,257
185,313,124,257
187,313,120,257
188,315,113,255
194,316,106,254
196,315,99,253
190,313,88,256
190,312,88,257
186,314,118,255
191,315,116,254
188,314,123,254
183,311,131,258
186,311,128,258
192,312,119,256
184,313,127,255
187,313,120,255
189,313,109,255
183,312,114,256
182,310,114,258
178,309,112,258
171,308,116,260
167,308,120,260
168,309,119,259
169,310,118,259
167,310,121,259
192,310,95,258
197,310,91,258
201,310,87,258
206,310,83,258
207,310,83,258
208,310,83,258
208,310,83,258
206,310,84,257
206,309,85,258
207,310,108,254
211,310,106,254
216,310,102,254
220,310,98,254
224,311,94,253
228,311,90,253
230,312,88,252
230,312,88,252
230,312,88,252
231,312,87,252
231,312,87,252
231,312,88,253
230,312,89,253
230,312,89,253
229,310,90,255
223,309,96,256
212,310,107,255
245,310,73,254
231,309,72,246
224,309,88,252
213,310,105,250
215,308,96,245
213,307,88,244
214,307,96,242
221,304,96,235
237,303,86,245
257,301,66,236
282,298,42,181
295,296,40,132
292,298,57,124
313,297,50,133
327,293,53,146
336,291,60,191
347,287,61,255
347,286,75,247
363,288,76,240
373,290,85,238
380,290,89,239
385,289,93,240
386,288,93,241
389,285,88,244
389,284,59,244
386,285,64,241
379,286,72,240
381,287,68,239
379,287,70,238
385,287,89,238
393,285,58,241
394,285,70,242
404,285,58,233
417,288,51,139
442,292,51,133
443,289,70,237
452,288,82,238
457,293,87,236
464,295,107,234
471,296,110,243
473,304,115,246
481,311,101,248
489,307,89,252
502,307,74,252
516,305,72,254
523,305,66,254
519,304,95,254
515,299,133,260
525,294,131,265
532,302,112,249
540,301,108,250
550,299,108,247
559,293,99,237
566,288,93,240
574,285,85,243
579,282,78,244
591,281,56,239
595,281,54,229
599,282,54,158
606,290,105,125
644,290,70,137
636,288,85,199
663,291,98,237
671,290,91,240
702,287,68,246
706,288,93,248
712,289,86,248
710,290,129,247
702,290,152,247
729,289,104,246
733,288,92,241
733,288,89,241
733,285,85,242
732,282,84,238
728,274,87,230
726,270,84,231
715,268,90,233
717,266,91,233
729,266,70,231
727,267,63,230
730,269,64,227
740,269,64,212
755,270,70,122
787,272,73,225
802,272,62,227
823,272,55,234
826,271,100,238
833,272,94,238
844,271,90,238
837,271,122,239
838,271,119,237
866,271,76,228
871,269,63,231
865,270,62,229
854,269,66,228
845,265,67,222
832,261,78,187
837,259,72,205
839,257,64,152
820,253,78,160
817,253,78,175
827,253,65,203
830,252,59,184
836,251,62,194
802,290,68,230
882,251,56,186
879,248,76,219
890,245,86,222
897,244,90,223
896,243,97,223
928,240,68,220
921,238,67,214
910,237,69,214
889,235,84,210
877,233,87,211
902,232,56,212
900,231,59,213
900,232,61,213
896,233,72,212
896,235,72,211
893,238,74,214
891,242,69,219
883,242,70,220
851,246,98,227
841,254,103,229
834,256,103,229
827,259,100,226
879,225,59,221
878,228,63,221
878,236,64,227
867,243,72,230
847,243,86,232
852,248,74,227
827,255,91,236
831,264,72,234
849,222,51,210
852,225,58,221
845,225,70,221
845,231,79,221
843,239,86,216
857,248,68,222
818,254,101,228
807,252,105,232
802,254,101,236
849,230,45,97
836,231,62,174
835,230,66,213
844,234,60,208
834,242,71,214
830,249,76,214
822,251,79,225
872,207,60,228
866,212,70,235
870,215,69,237
863,221,76,242
859,227,75,241
850,230,85,239
834,235,99,244
827,245,93,239
904,235,54,220
891,242,70,227
888,244,67,229
882,245,70,239
876,247,77,239
870,256,70,237
860,251,83,254
912,226,65,226
926,228,62,227
921,238,72,233
930,248,71,238
934,247,77,240
929,251,86,244
932,257,92,242
936,262,94,246
