365,240,105,240
365,234,106,246
363,241,107,239
362,238,108,242
365,240,107,240
366,240,108,240
367,242,107,238
367,241,106,239
365,239,106,241
365,236,107,244
368,228,106,252
370,233,107,247
372,242,107,238
374,247,107,233
372,249,107,231
370,240,104,240
370,248,105,232
372,246,105,234
371,247,106,233
368,247,104,233
368,250,106,230
371,252,107,228
374,250,107,230
375,251,105,229
371,250,106,230
369,246,104,234
365,248,108,232
364,247,108,233
362,251,112,229
362,262,111,218
361,263,110,217
358,270,110,210
335,262,119,218
318,192,141,288
313,166,163,313
312,175,150,305
314,159,160,321
323,167,179,313
317,167,193,313
268,156,256,324
250,152,293,328
274,134,240,346
276,140,249,298
260,139,278,299
260,130,281,306
260,126,282,304
260,131,284,302
258,130,286,301
256,132,287,305
253,127,285,301
255,128,281,300
257,122,279,302
259,122,280,301
260,122,280,300
259,117,279,363
240,122,330,358
240,121,332,359
242,122,331,358
244,118,329,362
242,113,330,367
241,111,331,369
241,116,329,364
236,122,321,358
249,154,232,326
270,198,236,282
279,186,241,294
283,203,212,277
283,241,203,239
301,277,218,203
295,171,200,309
309,383,155,97
308,263,125,217
305,353,119,127
302,432,132,48
287,256,68,224
279,291,228,189
281,244,213,236
276,202,220,278
272,212,220,268
268,233,220,247
270,228,223,252
273,216,247,264
280,150,219,330
282,150,204,330
279,221,204,259
279,231,200,249
286,229,193,251
286,209,194,271
285,216,195,264
286,210,193,270
285,214,192,266
280,215,194,265
276,219,195,261
242,221,204,259
145,131,121,341
42,223,280,257
111,210,353,128
285,85,330,391
281,150,462,330
576,221,128,259
538,195,135,285
445,154,188,326
322,121,129,359
361,177,93,303
404,176,93,304
282,143,225,337
300,173,196,307
300,287,197,193
295,284,205,196
294,282,199,198
293,296,189,184
319,316,145,164
288,194,191,286
240,245,232,235
210,308,268,172
213,338,259,142
213,357,236,123
265,207,175,273
265,89,183,391
241,127,229,353
258,126,227,354
256,185,226,295
222,277,253,203
216,285,254,195
210,294,259,186
224,299,259,181
252,295,250,185
263,259,237,221
252,276,251,204
245,283,252,197
221,299,274,181
227,278,269,202
235,256,259,224
239,250,254,230
241,245,252,235
241,236,250,244
241,231,249,249
237,223,253,257
243,214,238,266
246,198,236,282
241,164,243,316
240,210,242,270
236,242,242,238
273,243,205,237
271,255,204,225
271,256,185,224
270,262,198,218
278,272,198,208
280,286,197,194
276,268,207,212
277,287,203,193
274,290,211,190
272,289,214,191
260,281,229,199
248,279,233,201
258,301,220,179
263,258,214,222
269,265,210,215
270,261,207,219
266,258,210,222
243,168,243,312
256,217,223,263
244,264,232,216
245,258,229,222
242,255,233,225
260,190,219,290
252,155,212,325
254,174,203,306
255,162,202,318
247,149,207,331
238,141,209,339
263,212,176,268
263,246,181,234
267,242,181,238
270,233,183,247
270,227,182,253
270,207,178,273
240,170,210,310
278,188,172,292
282,214,168,266
282,217,167,263
279,208,171,272
272,151,172,329
241,136,200,344
242,140,199,340
244,144,199,336
243,136,199,344
287,215,150,265
285,226,152,254
285,228,156,252
287,221,155,259
288,198,158,282
291,257,152,223
153,133,442,347
153,143,441,337
147,146,440,334
119,135,426,345
124,125,374,355
145,112,293,368
131,99,291,381
125,93,295,387
125,79,294,401
118,73,342,407
128,70,396,410
163,73,393,407
191,77,384,403
200,76,385,404
202,77,382,403
199,82,383,398
198,84,375,396
195,82,375,398
196,77,367,403
192,80,365,400
190,83,364,397
186,90,369,390
187,94,369,386
187,94,366,386
188,90,367,390
191,89,368,391
193,91,368,389
196,94,367,386
199,96,365,384
201,98,364,382
202,99,363,381
201,96,363,384
200,93,363,387
197,91,365,389
193,90,371,390
197,83,368,397
195,83,367,397
192,85,365,395
194,86,363,394
196,87,363,393
200,88,363,392
205,89,359,391
212,88,358,392
215,87,357,393
215,87,356,393
215,90,352,390
213,93,354,387
