1256,52,24,63
1255,51,25,55
1255,51,25,53
1254,50,26,64
1252,49,28,66
1254,50,26,65
1253,49,27,71
1252,49,28,71
1252,49,28,68
1253,49,27,68
1252,49,28,66
1253,49,27,67
1252,49,28,67
1252,49,28,67
1253,49,27,68
1253,49,27,68
1251,49,29,66
1251,50,29,66
1251,50,29,65
1253,49,27,58
1252,50,28,65
1252,49,28,66
1252,49,28,66
1252,49,28,66
1252,50,28,57
1252,50,28,57
1252,50,28,56
1252,49,28,102
1252,50,28,67
1252,50,28,101
1252,50,28,67
1251,50,29,67
1252,50,28,67
1252,49,28,68
1251,50,29,56
1252,50,28,59
1251,49,29,69
1251,49,29,69
1250,49,30,70
1252,50,28,67
1252,50,28,101
1251,50,29,64
1250,50,30,64
1250,50,30,101
1251,50,29,101
1252,50,28,57
1252,50,28,58
1252,50,28,64
1251,50,29,58
1251,50,29,58
1251,50,29,58
1251,50,29,67
1251,49,29,68
1251,49,29,68
1251,49,29,68
1250,49,30,69
1251,49,29,68
1251,49,29,65
1251,49,29,68
1251,49,29,68
1251,50,29,67
1250,50,30,67
1251,51,29,66
1251,50,29,67
1251,51,29,66
1251,51,29,66
1251,51,29,66
1251,50,29,67
1251,51,29,66
1252,51,28,57
1252,51,28,57
1251,50,29,67
1251,50,29,67
1251,50,29,68
1250,51,30,67
1250,51,30,67
1250,50,30,68
1250,50,30,67
1250,50,30,68
1250,50,30,67
1252,50,28,64
1255,50,25,67
1252,50,28,64
1252,50,28,67
1255,50,25,56
1255,51,25,55
1255,50,25,56
1255,51,25,56
1255,50,25,57
1255,50,25,59
1252,50,28,67
1255,50,25,67
1255,50,25,56
1255,50,25,56
1255,50,25,56
1255,50,25,52
1255,50,25,50
1257,50,23,56
1252,51,28,66
1252,51,28,67
1252,51,28,67
1252,50,28,68
1252,51,28,67
1252,51,28,67
1251,51,29,67
1252,52,28,66
1251,51,29,67
1268,51,12,30
1101,59,179,188
1276,51,4,9
882,59,398,503
0,0,0,0
0,0,0,0
0,0,0,0
1212,26,68,49
1242,33,38,43
1237,43,43,33
1212,26,68,51
1212,26,68,50
1237,46,25,30
881,46,399,538
1236,34,31,36
1235,33,34,40
1235,32,36,46
1231,37,49,159
1231,37,49,139
1242,37,38,69
1067,46,213,470
1261,49,19,20
902,46,378,538
1266,44,14,18
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
792,78,341,95
872,82,247,92
936,90,202,95
872,80,267,99
782,81,356,93
832,57,448,317
976,87,183,92
871,60,409,297
977,81,202,100
910,60,370,237
821,81,377,99
910,60,370,230
911,80,289,116
911,79,369,195
1036,75,183,127
912,80,368,189
1092,82,188,187
912,84,368,185
862,77,377,119
1090,85,190,184
1056,91,186,106
1111,89,169,180
1092,90,188,135
1112,91,168,124
1152,96,128,145
1151,96,129,145
1151,99,129,107
1152,101,128,106
1151,102,129,108
1151,107,129,104
1132,107,148,103
1132,108,148,133
1151,111,129,100
1151,112,129,129
1151,113,129,128
1152,118,128,97
1152,118,128,124
1191,119,89,106
1192,121,88,106
1191,124,89,108
1190,127,90,137
1191,129,89,112
1191,130,89,114
1191,133,89,117
1112,119,168,167
1206,136,74,122
1112,128,168,141
912,127,368,193
517,0,741,328
1091,4,189,271
157,0,1101,173
892,139,388,192
497,0,742,196
477,0,757,196
465,0,765,75
472,0,748,207
447,0,772,207
117,0,1101,205
457,0,801,196
792,0,451,115
432,0,786,252
772,2,426,205
1127,0,131,252
436,0,757,241
1132,3,57,238
747,0,526,230
72,0,1121,230
747,0,507,241
55,0,1115,218
1115,0,103,252
727,0,506,376
731,0,503,376
1092,2,142,374
1082,0,76,137
1081,0,66,109
16,0,1121,139
12,0,1246,393
706,0,527,140
1062,0,171,141
692,0,441,140
732,0,526,151
692,0,561,137
329,0,930,334
662,0,581,171
321,0,937,266
0,0,0,0
0,0,0,0
652,0,606,148
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
217,0,1002,151
0,0,0,0
0,0,0,0
192,0,1081,300
182,0,1098,152
0,0,0,0
552,0,728,174
912,0,368,95
536,0,744,149
912,0,368,98
912,0,368,96
892,3,388,145
1229,0,51,96
892,2,388,102
917,0,363,137
497,0,783,151
872,2,408,188
1232,49,48,167
852,0,428,208
872,0,408,214
862,0,418,219
861,0,419,221
831,0,442,219
832,0,448,230
832,0,448,231
837,0,437,230
832,0,448,241
1196,181,84,128
812,0,468,241
1187,181,93,128
1150,0,130,253
1181,181,99,128
812,0,468,255
1140,0,140,257
1172,181,108,79
797,0,483,253
1169,181,111,85
1169,181,111,84
807,0,473,264
787,0,493,264
785,0,495,267
1121,0,159,271
1122,3,158,270
1120,0,160,275
771,0,503,253
1146,119,134,160
1143,119,137,163
1140,122,140,162
1139,144,141,141
1137,122,143,167
1135,180,145,111
1132,180,148,113
1127,180,153,115
1124,121,156,176
1123,144,157,154
1119,180,161,121
1118,180,162,122
1118,181,162,122
1116,181,164,124
1115,181,165,161
1111,181,169,172
1106,181,174,161
1105,181,175,150
1106,181,174,150
1105,181,175,151
1102,180,178,152
1102,180,178,151
1102,181,178,150
1101,181,179,139
1100,180,180,138
1100,181,180,167
1101,181,179,167
1100,180,180,140
1100,181,180,150
1100,180,180,153
1100,180,180,153
1100,181,180,155
1099,180,181,152
1099,180,181,141
1099,180,181,141
1098,180,182,141
1098,175,182,154
1098,119,182,202
1097,119,183,223
1095,119,185,225
1096,119,184,229
1095,119,185,257
1072,3,208,320
1094,119,186,209
1094,119,186,257
1092,172,188,204
700,0,573,297
1092,170,188,217
1091,170,189,211
1087,170,193,207
1087,170,193,207
1077,0,203,308
1090,170,190,206
1086,170,194,206
1085,170,195,217
1083,170,197,217
1079,169,201,218
1078,133,202,254
1076,169,204,230
1075,169,205,218
1076,168,204,185
1087,168,193,219
1072,168,208,208
1067,167,213,254
1062,164,218,257
1051,164,229,223
1047,167,233,220
1047,167,233,210
1046,167,234,254
1046,167,234,254
1045,167,235,254
1042,164,238,257
1042,164,238,257
1041,164,239,257
1032,164,248,257
1042,164,238,212
1041,164,239,212
1032,164,248,196
1032,164,248,196
1031,164,249,195
1032,161,248,198
1032,161,248,215
1041,161,239,215
1041,161,239,361
1072,161,208,194
1070,161,210,215
1069,159,211,193
1063,159,217,191
1032,149,248,198
1069,150,211,194
1052,147,228,194
1041,139,239,200
1046,138,234,199
1066,138,214,194
1066,136,214,194
1066,130,214,198
1062,130,218,201
1067,127,213,196
1071,127,209,195
1075,125,205,195
1081,124,199,207
655,0,386,25
1087,131,193,200
1099,116,181,215
1052,113,228,218
236,0,812,15
0,0,0,0
0,0,0,0
1032,97,248,223
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1037,88,1,1
0,0,0,0
1036,76,2,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1082,43,1,1
0,0,0,0
1037,0,243,276
1037,0,243,276
1041,0,239,275
1044,0,236,276
1042,0,238,276
1036,0,244,208
1031,0,249,252
1029,0,251,212
1027,0,253,297
1022,0,258,235
1017,0,263,275
1017,0,263,267
1012,0,268,267
0,0,0,0
1002,0,278,320
1002,0,278,410
996,0,284,253
996,0,284,297
992,0,288,387
987,0,293,312
982,0,298,311
975,0,305,320
975,0,305,388
0,0,0,0
963,0,317,438
955,0,325,433
943,0,337,410
0,0,0,0
0,0,0,0
0,0,0,0
916,0,364,658
0,0,0,0
0,0,0,0
1136,6,144,86
1117,0,163,102
1114,5,166,99
1257,82,1,6
1096,6,184,104
512,0,768,689
0,0,0,0
511,0,769,685
1085,16,195,120
510,0,770,685
1222,0,58,112
1232,0,48,106
952,0,328,241
471,0,809,696
912,0,368,286
912,0,368,241
952,0,328,241
952,0,328,151
952,0,328,241
437,0,843,404
792,0,488,196
437,0,843,413
772,0,508,196
475,0,805,425
772,0,508,151
476,0,804,435
752,0,528,151
475,0,805,441
752,0,528,196
477,0,803,450
752,0,528,151
752,0,528,100
712,0,568,151
712,0,568,93
712,0,568,196
1066,2,214,93
832,0,448,196
651,0,629,421
672,0,587,99
1017,0,263,112
652,0,628,137
652,0,628,147
996,10,284,140
585,0,695,542
980,10,300,153
564,0,716,556
937,0,343,179
537,0,743,562
1272,138,1,2
509,0,771,595
0,0,0,0
477,0,803,622
0,0,0,0
1195,147,8,10
1177,147,41,24
812,0,468,247
792,0,488,246
792,0,488,246
772,0,508,241
752,0,528,241
751,0,529,241
732,0,548,242
352,0,928,252
711,0,569,241
332,0,948,246
692,0,588,244
692,0,588,252
692,0,588,241
672,0,608,257
672,0,608,241
672,0,608,241
672,0,608,241
672,0,608,258
672,0,608,258
692,0,588,258
652,0,628,297
692,0,588,252
692,0,588,258
692,0,588,264
312,0,968,306
711,0,569,291
452,0,828,306
712,0,568,286
710,0,570,296
732,0,548,286
732,0,548,289
752,0,528,151
532,0,748,382
772,0,508,196
432,0,848,606
791,0,489,196
472,0,808,561
832,0,448,196
464,0,816,629
872,0,408,196
471,0,809,629
1276,0,4,8
492,0,788,607
0,0,0,0
512,0,768,590
0,0,0,0
0,0,0,0
1277,153,3,1
0,0,0,0
1012,37,1,1
972,14,301,140
957,0,323,154
952,0,328,157
956,0,324,156
995,12,178,49
1011,13,62,47
636,0,582,106
1030,12,163,49
637,0,643,506
666,3,607,66
677,0,603,101
692,0,588,331
712,0,568,97
752,0,528,331
752,0,528,376
792,0,488,376
507,2,773,486
1125,0,155,331
1160,0,120,331
1180,0,100,331
832,0,448,477
1072,0,208,286
872,0,408,483
1112,0,168,126
910,0,370,697
1136,6,144,98
992,0,288,94
1175,6,105,76
979,0,301,435
1217,12,63,47
912,0,368,452
0,0,0,0
1002,0,278,387
1002,2,278,374
0,0,0,0
1042,4,238,316
1011,0,269,213
1135,3,145,205
1158,0,122,168
1167,3,113,148
1181,4,99,103
1199,6,81,135
1202,11,78,106
1216,11,64,95
1212,12,68,184
1242,12,38,34
1056,12,224,302
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
251,0,968,104
250,0,1030,100
242,0,1038,99
242,0,976,88
241,0,958,88
241,0,956,109
240,0,953,111
240,0,938,114
240,0,958,115
581,0,699,103
232,0,1048,110
937,0,343,199
222,0,1058,116
221,0,1059,115
220,0,1060,109
231,0,1049,100
232,0,1048,97
212,0,1068,92
212,0,1068,154
197,0,1083,131
212,0,1068,73
212,0,1068,99
191,0,1089,100
197,0,1083,89
172,0,1105,100
502,0,778,100
172,0,1108,182
862,0,418,183
1247,160,33,33
1247,168,33,30
1236,162,44,39
1222,158,58,50
1212,139,68,74
1209,158,71,60
1202,157,78,66
1192,139,88,89
1190,139,90,94
1181,139,99,100
