202,221,70,193
201,220,70,193
201,220,71,193
199,220,73,192
198,220,75,191
196,219,77,191
195,219,78,191
193,218,80,191
192,217,81,191
197,216,79,192
194,215,81,192
196,214,79,193
200,214,76,193
205,214,73,192
210,214,69,191
217,212,63,192
220,212,60,192
221,213,59,190
221,212,60,191
222,212,61,191
221,213,65,190
226,213,62,190
227,212,61,191
230,213,58,190
233,213,56,189
236,212,57,190
237,210,59,192
237,210,58,193
238,209,71,193
240,209,74,192
239,210,75,192
236,211,67,191
234,213,68,189
232,217,73,184
228,223,77,182
226,231,85,175
225,231,89,176
225,231,94,176
226,227,102,179
230,225,102,179
243,225,99,166
294,224,56,79
300,226,56,73
304,226,58,94
307,224,61,104
314,216,75,103
320,217,72,98
329,216,70,99
342,217,64,81
352,217,64,114
340,216,93,159
339,217,101,159
342,215,107,160
347,212,114,158
358,214,113,147
443,218,47,140
449,218,54,142
462,221,54,115
485,220,44,103
494,224,50,104
507,229,77,139
515,230,89,131
526,232,90,137
540,232,70,115
549,239,64,98
565,239,57,101
573,240,55,122
541,227,56,162
546,226,62,165
552,227,66,164
565,231,121,154
576,236,124,151
591,240,127,216
608,240,111,216
608,240,112,217
610,239,117,218
611,237,117,221
612,238,118,220
613,238,116,220
614,237,115,222
617,245,57,215
617,245,58,216
617,246,57,216
617,248,59,215
616,248,62,215
617,250,65,214
617,247,68,218
618,245,85,220
621,246,78,220
621,246,83,220
622,248,86,218
622,249,86,217
622,247,91,219
623,245,91,221
623,244,91,223
622,246,91,221
622,246,92,221
622,247,88,220
622,246,85,221
623,249,82,218
622,249,82,218
622,250,83,217
624,252,84,214
626,253,83,214
622,15,91,454
628,262,90,212
628,264,90,212
617,267,103,213
615,270,107,214
615,273,110,214
617,277,109,215
619,279,111,214
622,279,106,215
624,276,107,218
624,276,105,218
621,278,105,215
617,279,111,217
617,281,114,216
618,284,115,215
615,282,121,220
621,285,122,223
626,293,119,217
631,299,117,214
629,303,120,214
622,305,127,216
609,307,130,218
605,305,128,221
603,304,122,224
602,302,111,226
601,297,102,231
602,292,76,237
602,292,71,235
604,291,62,234
600,291,58,236
591,294,97,234
569,306,85,227
558,312,94,216
543,317,95,201
527,322,114,219
511,327,112,216
495,334,120,218
488,335,125,222
481,335,133,233
476,338,118,235
471,336,113,236
466,337,103,233
464,338,100,221
462,338,103,222
462,310,105,250
457,305,110,255
445,326,110,244
434,322,90,253
435,316,81,259
424,462,152,205
429,461,154,206
462,451,124,214
479,422,112,241
498,417,100,245
515,413,93,247
528,412,92,244
546,411,93,235
554,413,94,227
563,417,93,217
579,423,86,202
599,429,77,189
617,439,98,178
626,439,104,188
606,435,136,213
608,428,143,224
617,420,144,229
643,405,133,232
658,399,124,224
672,393,116,218
694,388,104,204
717,383,90,208
726,367,138,221
722,358,147,226
722,349,151,228
725,341,147,221
732,334,135,210
737,328,130,212
767,320,129,210
783,316,119,209
782,309,119,210
776,302,122,212
774,293,124,213
775,279,126,206
777,275,124,190
785,271,116,193
801,269,102,194
820,265,86,193
820,257,93,194
813,251,107,198
808,247,116,198
809,242,119,187
818,241,114,178
836,241,107,179
847,240,97,181
843,238,100,182
831,231,107,188
823,227,115,193
821,219,114,172
820,216,111,174
825,216,104,174
836,215,90,175
853,213,70,177
822,222,102,169
813,208,108,177
806,202,115,170
806,199,114,166
809,193,114,164
824,190,95,163
834,190,83,162
835,186,83,166
821,189,92,162
812,187,102,178
806,170,113,191
802,159,117,193
807,160,111,188
802,160,113,180
800,161,114,179
802,169,111,170
807,164,111,173
812,161,111,176
797,168,78,168
783,160,88,170
764,158,99,168
754,160,113,166
746,158,118,167
741,160,118,165
739,161,101,162
737,164,87,158
737,158,86,163
738,146,64,173
721,146,88,172
709,142,89,174
685,145,93,163
672,138,101,165
658,137,110,165
653,142,103,157
647,137,92,161
645,133,69,159
646,130,60,158
638,121,60,164
621,125,68,156
606,112,75,165
581,111,95,153
568,110,103,150
559,112,101,146
551,102,92,156
544,102,78,154
531,104,62,149
527,95,61,157
516,91,59,159
498,89,58,157
483,91,61,153
454,89,85,149
442,89,89,148
433,90,87,148
426,97,80,143
421,97,67,143
418,102,49,139
417,101,46,139
406,91,52,148
393,91,59,147
383,95,63,143
368,93,83,145
362,95,86,143
359,95,77,144
356,93,67,145
353,89,60,151
353,99,46,141
355,93,38,148
346,93,43,149
346,93,55,145
343,92,54,142
329,92,79,145
323,96,85,143
321,100,82,139
322,97,73,142
326,101,57,132
331,104,48,140
337,101,41,144
333,101,43,146
326,101,49,147
319,102,60,146
308,112,82,139
303,113,85,140
300,116,82,137
300,117,75,138
301,120,66,136
309,134,45,124
314,115,38,144
316,118,32,142
309,117,41,144
304,115,54,147
294,117,75,146
290,125,80,139
291,130,80,135
287,135,83,131
284,123,84,142
306,123,58,138
306,123,57,138
304,123,62,139
303,123,65,140
302,127,69,138
302,127,87,140
302,129,98,139
