508,190,81,172
503,192,92,169
500,192,102,168
502,195,103,164
513,198,93,161
521,199,77,160
522,196,72,162
534,194,54,164
534,191,56,166
539,190,59,164
536,185,75,164
531,195,86,153
531,189,90,157
541,187,80,158
542,189,76,157
547,191,64,154
559,190,46,155
540,189,63,160
560,189,50,162
559,192,58,158
550,193,79,149
550,192,84,150
554,194,83,149
561,193,77,150
564,196,73,146
570,193,62,149
567,192,59,150
574,190,48,153
587,192,36,149
586,192,42,150
577,191,59,151
574,195,70,147
573,194,80,149
573,197,86,144
577,196,90,147
591,194,84,147
598,193,78,149
606,192,70,149
606,192,68,149
603,191,69,150
607,192,71,156
607,192,72,159
607,194,82,157
609,196,81,152
606,197,92,150
612,199,86,152
614,200,75,152
616,200,85,152
625,201,84,151
626,202,84,150
640,203,73,149
642,211,71,143
645,216,68,140
645,224,64,133
647,227,59,131
650,239,55,124
651,240,53,124
652,241,52,123
652,241,52,124
654,242,49,123
657,242,51,126
661,241,49,104
664,240,48,111
663,241,52,128
663,246,56,129
659,251,78,129
657,253,86,130
658,260,88,128
666,267,82,127
671,272,80,125
681,277,83,122
689,278,79,126
695,279,79,132
705,280,75,135
711,282,74,136
712,290,86,128
721,294,82,124
722,293,87,125
722,295,92,123
727,290,91,129
736,294,91,125
739,294,93,138
738,296,100,140
736,300,105,138
737,304,105,134
738,313,98,125
735,317,96,119
742,320,83,122
747,322,80,128
742,323,93,129
718,323,113,141
716,323,116,148
720,324,109,147
742,325,82,146
727,325,101,147
735,322,90,128
736,318,94,142
736,316,95,145
733,315,101,128
730,315,108,128
716,315,112,160
712,317,69,164
710,316,74,165
706,316,67,165
704,318,74,164
687,322,104,164
676,321,120,160
672,322,123,155
680,323,108,151
686,322,89,153
700,315,53,163
699,308,57,169
701,301,59,177
703,294,62,176
716,282,53,183
735,274,52,187
738,271,58,178
719,280,83,190
722,280,83,164
721,282,87,187
721,280,88,186
718,278,92,188
719,271,91,195
721,263,98,202
716,272,98,191
703,286,106,192
701,294,101,189
697,305,96,177
694,308,97,173
695,308,95,173
697,302,72,175
695,300,69,170
686,298,74,170
672,297,80,164
663,296,89,164
652,299,100,158
647,302,104,153
642,305,108,149
641,308,110,145
639,309,113,142
637,309,118,142
640,306,121,139
642,303,121,135
646,300,119,130
657,297,109,131
666,294,102,133
680,288,104,136
679,284,113,139
681,280,117,140
684,277,119,140
690,276,118,138
704,276,112,140
714,276,109,141
724,277,106,140
740,278,98,140
758,279,89,139
779,278,90,141
781,274,97,145
785,272,100,147
788,269,105,150
799,271,104,146
819,275,103,130
833,273,103,127
850,273,101,128
866,270,95,134
892,281,78,121
932,276,57,110
941,274,57,124
950,275,57,117
961,275,56,130
970,277,73,158
981,282,72,154
1003,280,61,156
1015,283,59,154
1028,284,55,153
1039,282,52,155
1047,278,73,160
1051,277,89,161
1056,277,100,165
1058,278,111,166
1064,281,116,165
1081,285,102,162
1093,284,93,163
1109,281,83,166
1124,280,74,169
1138,278,67,172
1153,279,60,173
1161,280,60,173
1161,281,67,175
1170,282,65,177
1177,289,65,172
1186,302,81,165
1195,304,85,167
1197,309,83,162
1199,311,81,163
1200,314,80,163
1205,320,75,161
1213,319,67,165
1221,326,59,161
