29,324,74,119
41,324,72,118
53,323,71,118
66,322,68,118
81,321,62,117
95,320,58,116
108,319,55,116
122,318,53,117
134,318,51,117
147,318,50,116
160,318,48,115
172,317,49,115
186,317,47,115
197,314,48,117
208,312,48,118
219,309,47,120
229,305,48,123
239,301,47,123
250,297,46,123
261,293,57,123
269,289,45,122
279,285,44,121
288,282,42,119
291,281,45,115
299,281,44,113
304,280,44,112
308,273,44,119
311,260,46,132
313,279,48,113
315,279,50,113
316,277,50,115
316,276,51,116
316,273,50,119
319,270,46,121
320,267,46,120
321,265,47,119
322,261,46,118
323,259,46,115
325,257,46,111
325,257,46,110
325,256,47,107
327,257,48,103
327,258,49,102
324,258,55,103
323,259,60,103
321,259,62,103
322,258,63,104
326,256,62,104
331,256,60,100
338,254,55,99
347,252,49,98
354,249,49,100
353,250,51,98
352,250,58,98
351,252,63,96
351,253,67,95
353,254,70,94
357,255,68,92
365,256,64,89
374,255,59,90
387,257,47,88
387,256,52,89
386,255,62,90
386,253,67,92
393,254,64,90
402,254,58,91
418,254,49,91
425,256,48,89
427,258,51,92
421,253,77,101
430,244,83,108
437,241,87,109
445,242,82,110
452,243,74,106
457,259,71,90
482,267,51,95
494,267,41,94
499,265,51,97
504,264,52,97
509,262,52,99
513,258,52,104
516,254,49,108
517,254,48,109
517,248,48,116
520,246,45,117
520,243,46,119
523,241,46,121
525,239,46,123
527,241,48,122
529,242,50,123
532,243,51,124
534,248,51,120
537,251,51,117
541,254,47,114
544,257,43,110
547,259,40,108
551,260,36,108
554,260,33,108
556,261,33,108
557,261,33,110
557,260,34,108
558,259,35,110
558,259,38,112
558,259,40,114
556,260,44,115
552,262,50,114
547,265,55,114
546,269,55,112
544,271,54,112
544,274,42,108
546,277,37,105
547,277,33,106
548,277,45,106
545,277,38,105
541,275,73,107
537,273,71,108
533,272,39,92
522,271,51,112
526,270,43,108
523,270,42,105
518,270,43,106
502,271,56,101
489,272,64,99
482,274,68,101
480,277,69,98
480,279,68,95
479,280,69,95
480,281,64,93
479,280,64,95
479,280,61,94
479,279,60,95
479,278,60,96
479,277,59,97
480,275,58,99
482,275,56,100
484,274,52,101
486,274,50,102
488,273,46,104
488,273,46,104
490,273,44,105
490,274,41,104
490,274,41,105
491,275,40,104
491,275,41,104
491,275,42,104
491,275,44,105
491,275,44,109
491,277,47,109
492,278,47,108
494,279,47,107
500,280,43,106
506,281,41,105
509,282,41,106
510,282,42,111
512,282,42,114
513,282,43,117
515,283,43,118
517,284,42,120
519,285,42,119
520,285,42,119
523,286,40,118
524,286,41,119
527,286,39,118
529,286,39,118
530,286,39,120
532,240,42,170
534,288,43,124
536,290,42,122
538,291,39,115
540,294,37,111
543,295,37,109
543,296,39,109
545,297,39,106
548,298,38,106
552,298,37,112
557,297,36,119
560,297,34,123
561,296,36,76
566,296,34,72
568,296,29,70
572,298,25,121
572,299,31,120
572,300,32,119
572,302,47,132
572,304,49,131
572,305,52,133
574,306,51,132
582,307,47,131
596,308,32,130
597,309,32,129
598,309,33,128
600,309,32,128
601,310,32,129
602,312,31,131
604,313,29,133
605,315,28,131
607,316,27,130
606,316,28,130
606,317,28,129
607,316,27,130
609,315,26,131
609,315,27,131
610,315,28,131
611,314,25,132
609,314,27,132
607,314,29,132
607,314,29,132
607,313,29,133
607,314,31,133
607,314,31,133
607,314,28,149
607,315,28,150
607,316,27,150
592,317,42,149
602,317,32,150
602,318,32,149
602,318,32,149
602,318,33,148
601,318,34,148
600,318,35,148
600,318,35,147
597,317,38,152
597,317,38,153
596,317,39,155
596,317,39,155
595,317,40,155
592,317,43,155
591,316,43,156
591,316,43,156
591,316,43,156
590,316,44,156
591,317,43,155
590,317,44,155
591,318,42,154
589,318,44,155
587,318,45,155
587,318,45,156
586,318,45,156
585,319,48,155
585,319,49,155
586,319,49,154
586,319,49,152
586,319,48,151
586,319,47,151
585,318,48,152
584,317,49,153
584,316,49,154
583,315,51,155
583,313,51,157
582,311,51,159
582,310,51,161
581,309,53,161
581,309,53,161
582,310,47,160
582,310,47,160
582,311,46,158
583,311,45,152
583,312,46,150
584,312,44,149
584,313,41,149
583,313,41,153
583,314,40,152
583,315,40,147
583,315,40,147
584,316,39,151
584,317,39,153
585,317,37,150
585,318,37,146
585,319,36,87
584,319,36,86
585,319,36,86
583,320,37,85
578,321,40,78
576,323,42,81
574,324,43,87
574,325,43,104
572,326,45,103
558,325,59,103
547,325,69,101
540,325,76,104
540,325,77,104
540,325,78,104
540,325,74,104
540,326,61,103
536,326,47,103
533,327,43,100
527,327,46,99
514,326,56,101
500,325,65,102
488,324,73,102
480,322,77,104
476,321,78,105
476,319,80,107
476,318,79,106
477,316,77,104
477,314,73,104
