1237,316,43,210
1241,326,39,196
1232,326,48,180
1234,326,46,85
1220,326,60,87
1201,324,79,206
1202,324,78,159
1198,324,82,159
1152,323,128,300
1165,322,115,116
1162,320,118,118
1161,319,119,181
1155,318,125,160
1136,316,144,144
1131,313,149,192
1122,314,158,146
1102,312,178,165
1072,311,208,306
1072,310,208,303
1032,308,248,321
1030,308,250,316
1032,308,248,301
1008,307,272,318
1007,306,273,319
1006,306,274,340
1005,307,275,317
987,307,293,233
1005,307,275,232
985,306,295,291
966,305,314,296
972,305,308,267
964,305,316,301
964,305,316,302
966,305,314,296
982,305,298,307
972,303,308,310
987,302,293,288
991,302,289,299
962,302,318,308
991,302,289,285
992,302,288,288
992,295,288,295
1001,301,279,295
997,300,283,335
982,300,298,335
912,296,368,339
984,296,296,302
987,299,293,300
912,297,368,306
912,296,368,306
911,295,369,314
911,296,369,311
911,293,369,314
872,295,408,315
887,295,393,319
911,294,369,317
870,293,410,321
776,292,504,318
758,291,522,319
732,290,548,312
726,291,554,310
726,290,554,311
712,290,568,244
686,288,594,330
682,287,598,332
647,285,633,333
681,284,599,334
644,282,636,336
646,282,634,336
652,280,628,341
643,278,637,343
642,276,638,345
597,293,246,179
620,274,660,347
610,272,670,357
602,273,678,345
590,291,308,85
591,271,689,341
581,271,699,319
575,271,705,297
571,271,709,341
564,271,716,341
516,292,255,146
552,270,728,297
497,291,259,175
535,268,745,356
528,292,245,220
512,292,227,219
477,293,329,218
447,267,833,300
485,293,243,218
648,348,632,240
457,293,257,218
446,267,834,312
407,266,873,313
432,266,848,313
402,265,878,314
406,264,874,315
407,265,873,314
407,264,873,315
367,264,913,315
327,263,953,316
406,262,874,317
317,262,963,318
0,261,1280,424
347,259,933,320
327,259,953,320
372,259,908,320
0,262,1280,423
0,268,1280,396
0,262,1280,412
367,258,913,321
0,266,1280,412
0,274,1280,411
0,262,1280,419
0,262,1280,415
0,262,1280,423
0,262,1280,423
0,262,1280,418
0,273,1280,380
732,259,544,232
0,262,1256,368
512,271,748,223
0,276,1203,354
733,271,516,222
729,271,511,223
723,282,516,212
721,282,509,212
719,282,502,212
706,271,574,224
704,282,576,212
701,279,579,215
692,271,588,224
681,259,599,238
0,261,1280,380
452,259,828,263
11,285,1062,274
270,259,1003,319
11,285,1062,241
0,275,1280,376
0,265,1280,386
0,265,1280,386
117,265,956,325
0,265,1280,409
0,265,1280,409
0,275,1280,365
12,264,1052,337
12,264,1042,326
9,264,1039,337
0,266,1280,374
0,265,1193,336
0,274,1258,367
0,273,1004,328
0,268,1245,384
11,304,982,297
0,296,993,306
0,273,1113,351
0,271,1153,353
0,270,1153,334
0,271,1073,331
0,294,1205,369
0,272,1280,338
272,358,920,176
0,295,1274,349
0,275,1183,335
0,276,1269,339
252,360,906,148
