562,297,279,191
576,285,266,193
591,295,252,175
604,293,233,169
615,290,213,162
631,286,190,157
647,282,174,150
662,279,166,144
679,279,158,134
692,273,150,131
705,267,137,128
713,263,129,124
718,259,123,119
723,254,118,116
725,262,114,101
724,248,229,173
709,248,120,104
691,248,302,184
686,248,118,99
676,246,111,97
659,246,110,96
646,247,103,94
634,248,95,92
618,248,92,92
601,249,92,92
582,251,93,91
575,253,83,89
452,255,192,88
432,257,200,96
542,260,77,89
533,264,71,91
457,266,130,76
511,268,63,82
489,271,68,75
485,273,59,62
481,279,57,61
341,279,188,105
325,280,190,125
310,281,173,124
311,281,158,116
297,282,155,106
213,283,213,118
171,287,150,118
134,287,173,123
107,284,186,131
86,279,267,138
64,276,185,143
31,273,197,146
0,259,210,158
0,255,190,162
0,251,168,166
0,245,139,162
0,237,114,161
0,236,108,151
0,256,103,129
0,263,75,120
0,257,61,162
0,326,38,112
0,266,68,196
0,0,0,0
0,0,0,0
0,0,0,0
32,363,801,331
0,338,153,304
0,316,148,358
0,0,0,0
0,292,278,213
0,276,209,375
0,341,128,379
0,409,179,311
0,384,291,336
50,175,1168,222
52,142,1228,305
22,177,1071,543
0,130,1248,446
136,170,1144,550
12,125,1268,484
131,181,1142,539
632,133,648,474
117,237,1163,483
132,147,1148,339
115,237,1098,483
115,240,1165,480
111,226,1073,494
645,271,635,449
675,285,598,435
689,319,435,401
672,341,528,379
591,361,547,347
699,391,320,281
707,375,573,271
716,347,296,266
436,313,572,273
412,293,589,267
408,295,590,237
414,293,584,217
426,305,573,189
442,314,558,167
461,312,538,170
484,312,515,171
513,315,485,170
541,345,243,143
574,347,246,145
611,349,244,145
647,352,252,147
684,353,259,150
725,360,266,145
768,357,263,151
803,359,254,150
838,369,240,138
876,354,221,150
912,353,204,147
945,352,192,143
978,353,181,137
1009,355,173,132
1040,354,160,130
1063,350,159,131
1066,348,177,129
1062,347,194,125
1060,345,202,124
1061,344,205,121
1065,344,207,119
1071,348,206,114
1078,346,202,116
1082,344,198,117
1082,344,191,113
1078,343,181,108
1073,341,170,107
1066,338,164,105
1059,341,158,99
1052,339,150,99
1046,339,144,96
1039,340,139,92
1033,340,134,90
1025,341,135,88
1015,341,133,86
1004,342,134,83
1009,342,131,81
1036,345,125,78
1095,348,114,82
1185,355,95,85
0,0,0,0
0,0,0,0
1242,376,38,56
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1108,234,163,100
1109,217,132,98
1118,202,86,97
1103,185,65,113
1078,171,50,50
871,156,343,141
886,153,155,71
837,155,416,86
787,154,191,75
731,156,151,73
681,157,203,80
622,155,126,78
581,146,91,83
521,135,71,84
396,120,111,90
263,108,156,87
150,94,163,119
18,96,135,111
0,80,465,173
118,88,295,95
0,87,298,86
