416,81,27,26
411,80,27,26
406,80,27,26
402,80,26,25
397,80,26,25
395,80,26,25
393,80,25,25
389,80,26,25
384,80,27,24
383,80,26,25
382,79,26,26
382,78,26,26
378,78,27,26
374,79,27,25
373,78,27,26
373,78,28,25
375,78,27,25
378,78,26,24
378,78,28,24
376,78,31,24
382,79,24,22
380,79,29,22
379,79,29,23
378,80,25,24
376,80,26,24
372,81,27,24
369,82,24,23
363,83,24,22
360,84,19,22
352,85,21,24
342,88,23,23
333,90,25,22
322,91,36,23
311,93,32,24
305,96,18,21
294,99,26,22
286,102,19,21
275,106,21,22
265,111,22,21
256,113,29,22
246,115,21,23
240,117,18,25
232,120,21,24
223,123,21,26
214,126,23,26
209,129,22,24
202,132,21,25
194,134,29,26
187,136,29,25
180,138,29,27
173,142,30,26
167,145,29,27
160,147,30,28
154,149,29,28
148,152,18,27
142,155,21,30
137,159,16,27
131,161,15,28
127,165,14,30
123,167,12,29
119,171,13,29
115,173,12,30
111,174,13,33
110,176,11,34
106,178,13,35
103,180,13,34
98,180,13,33
94,182,14,34
91,185,13,33
89,186,13,36
87,188,15,37
87,190,14,35
88,193,13,35
88,196,15,39
90,199,15,39
93,203,15,37
96,207,16,37
100,209,20,43
105,214,17,42
110,220,16,44
115,223,17,42
116,228,22,43
112,223,33,53
135,237,18,42
141,242,22,44
147,246,22,45
155,250,20,43
162,254,21,45
169,258,20,47
175,260,22,49
181,262,24,49
187,263,25,51
194,264,24,51
200,264,24,52
205,264,25,53
209,265,28,53
212,265,29,54
214,265,29,54
215,265,30,54
214,265,31,55
217,268,30,54
217,265,32,57
215,264,33,57
214,262,34,58
214,263,34,58
214,263,37,59
214,264,39,60
215,265,39,61
215,266,38,62
215,267,38,63
214,270,37,63
214,274,39,64
215,278,40,66
217,280,40,68
218,285,42,67
220,289,44,68
222,294,46,69
225,301,49,68
231,304,52,69
241,307,52,69
250,311,53,70
259,316,54,71
267,324,55,70
277,333,54,68
286,339,55,69
296,343,55,70
305,347,55,70
316,349,48,60
327,350,39,62
340,351,43,53
356,350,51,82
370,356,54,79
385,361,55,78
395,365,63,78
411,368,61,82
424,375,59,79
438,379,55,69
452,384,45,68
465,387,70,79
496,392,56,85
510,399,53,86
518,403,60,88
529,407,58,88
537,409,63,88
541,414,66,83
549,418,74,77
557,419,42,73
564,428,69,72
571,427,72,77
597,428,53,78
599,433,63,74
598,436,72,73
607,439,74,72
617,442,73,70
622,444,77,69
628,447,81,67
633,449,83,66
638,449,83,66
642,449,83,67
643,451,85,63
644,451,84,63
643,451,85,62
642,450,87,62
641,448,89,64
642,448,91,63
643,448,90,63
643,448,89,64
644,449,87,63
648,449,82,63
652,448,80,63
