857,377,43,145
847,378,40,144
831,379,42,143
817,379,41,144
803,380,40,143
787,380,38,143
769,381,42,142
751,381,43,142
733,380,46,142
715,381,49,141
697,380,51,142
679,380,56,142
660,381,59,141
643,382,58,140
626,382,61,141
608,382,64,141
593,383,66,140
579,383,65,142
567,383,66,141
557,383,66,142
547,384,66,141
538,384,67,141
531,385,67,140
526,385,65,140
522,385,65,141
519,385,66,141
518,385,66,140
518,386,67,139
519,385,67,140
521,385,67,140
523,386,66,139
524,385,67,140
527,385,66,140
528,386,67,139
531,386,68,139
534,386,68,139
537,386,67,138
541,386,66,138
544,385,66,139
547,385,66,139
552,385,66,138
556,385,66,138
560,385,65,138
563,387,64,136
567,388,63,135
572,388,57,135
576,389,52,134
581,389,51,136
585,388,51,138
589,388,49,139
594,388,46,139
598,387,43,140
602,386,41,141
606,387,39,139
609,385,39,142
613,385,37,142
616,393,38,134
620,395,44,132
624,395,49,133
627,397,48,131
629,397,50,132
629,396,52,134
627,397,56,134
625,398,58,134
622,397,61,136
620,397,64,136
618,398,67,136
617,401,68,134
616,403,69,132
615,404,69,131
613,406,67,129
601,406,77,129
591,407,89,128
584,407,99,128
581,407,102,127
583,407,96,125
583,407,96,125
584,407,87,126
588,406,63,126
587,405,63,126
584,405,64,125
582,405,65,128
580,405,64,132
570,406,72,132
560,407,80,131
554,407,84,130
549,407,86,130
545,406,89,130
543,405,89,131
544,403,85,132
546,401,82,131
548,399,78,130
552,396,74,125
556,393,69,123
561,390,69,123
564,388,72,119
566,387,78,116
567,386,84,112
567,386,89,110
572,386,89,109
576,386,89,109
582,385,88,110
587,385,89,110
592,384,88,111
596,382,89,113
601,380,89,114
601,378,93,115
599,376,97,115
597,374,95,118
594,373,91,121
593,371,83,123
592,369,71,123
592,367,66,124
591,367,65,122
590,368,63,124
588,369,61,124
584,371,60,126
576,373,61,125
561,376,72,122
545,379,87,120
537,384,93,120
533,387,93,119
530,391,85,115
526,394,75,114
522,396,74,113
517,398,73,111
512,399,72,112
507,400,72,114
500,401,78,114
494,402,84,114
488,403,85,114
483,403,85,120
480,403,84,130
479,404,84,133
484,407,76,132
481,410,72,129
474,412,84,127
467,413,93,126
465,413,99,127
467,413,103,126
472,413,103,121
485,413,89,123
501,414,81,122
522,415,67,121
531,415,64,121
531,415,72,124
529,415,84,125
527,414,93,127
525,413,102,130
526,411,107,133
530,410,111,135
540,407,109,139
552,403,102,143
566,401,93,144
577,400,77,145
572,399,87,144
564,400,91,137
559,401,96,127
558,403,103,123
562,405,107,125
566,408,107,124
574,411,98,121
583,416,87,115
592,420,77,112
599,425,69,107
602,429,65,103
605,433,64,100
605,437,65,95
605,441,65,91
608,444,62,88
614,449,52,84
618,452,46,82
621,454,41,80
624,454,38,81
624,453,42,81
612,453,58,82
601,453,72,83
595,453,78,83
594,454,79,83
597,454,76,83
599,448,75,90
603,447,72,99
605,447,70,103
607,449,70,103
607,454,73,100
606,458,77,100
605,460,87,105
604,463,92,104
607,464,105,103
612,465,110,104
616,465,101,116
621,466,115,115
625,467,115,114
625,467,118,114
627,467,96,114
648,465,77,116
647,463,76,118
647,461,68,120
647,459,60,122
647,458,49,123
648,457,47,124
652,457,41,131
653,457,40,142
654,459,39,148
655,461,42,150
654,464,50,152
653,466,54,151
651,467,59,149
652,467,58,149
649,467,60,148
647,471,57,145
645,474,58,150
644,479,62,162
643,485,65,160
643,490,65,161
641,494,67,158
633,494,75,157
626,493,83,158
611,494,98,156
605,496,103,156
600,496,103,155
601,496,88,141
603,494,70,140
605,490,60,142
606,486,57,138
607,483,54,101
606,480,52,104
606,478,50,89
607,476,48,87
609,475,46,87
609,475,47,86
609,473,47,87
609,472,50,89
609,470,54,92
609,467,57,93
608,463,61,95
611,457,64,101
617,452,62,104
622,448,62,106
628,446,61,110
634,445,60,111
