589,351,29,100
589,351,30,100
590,351,28,100
590,351,28,100
590,350,28,100
591,349,28,99
591,348,27,97
592,346,26,96
592,345,26,97
592,344,27,98
592,344,27,98
592,344,27,98
593,344,25,98
593,344,25,98
593,344,25,99
592,343,26,99
592,342,26,100
592,342,25,99
591,341,26,98
591,339,26,97
591,338,27,96
590,338,27,96
589,337,28,97
589,337,29,97
589,338,29,96
589,338,29,96
589,338,28,96
589,337,27,96
590,337,27,96
590,337,27,95
590,336,27,91
591,336,26,90
591,335,26,91
591,333,25,93
592,333,25,93
591,333,25,92
591,333,24,92
592,333,23,93
591,332,24,95
591,333,24,94
591,333,23,93
590,332,24,94
590,331,23,92
589,330,24,90
588,329,25,89
587,328,26,90
587,328,25,89
587,328,26,90
586,328,26,89
586,328,26,90
586,328,26,90
586,328,26,89
586,328,26,90
586,328,25,89
587,328,24,88
586,327,25,87
587,327,24,85
587,326,23,85
587,326,24,85
587,325,22,86
587,325,22,85
587,325,22,86
586,324,23,87
586,325,23,86
585,324,23,88
585,327,23,84
584,328,23,82
583,326,24,84
582,325,24,83
582,324,23,82
581,324,23,81
581,323,23,83
580,323,23,82
580,323,23,82
580,323,23,81
580,323,22,81
579,324,23,80
579,324,23,81
579,324,23,80
579,325,22,79
579,324,22,76
579,322,22,76
579,322,21,76
578,321,22,76
578,319,22,78
577,319,22,78
577,319,22,78
577,316,21,81
576,315,21,82
576,315,21,83
575,314,21,83
574,314,22,83
573,313,23,83
572,312,23,82
571,311,23,82
571,310,23,82
570,310,24,81
570,310,22,81
570,310,22,81
570,310,22,80
571,310,21,81
571,311,21,80
571,311,20,80
570,310,20,81
570,310,21,80
569,309,22,71
568,308,22,69
567,307,22,42
567,306,22,41
567,306,21,40
567,306,21,38
566,306,21,37
566,307,20,35
566,307,20,35
565,306,20,38
564,306,20,39
563,305,21,41
563,305,20,42
562,306,21,40
561,307,21,43
561,305,21,46
561,304,20,49
560,303,21,50
560,302,21,53
559,302,21,54
559,302,21,55
558,301,22,58
558,301,22,61
558,302,21,64
558,302,21,66
557,302,21,67
557,302,21,70
558,300,20,74
558,299,19,75
557,299,20,75
557,300,19,73
556,300,19,71
556,299,18,68
556,298,18,72
555,298,19,76
