695,354,38,34
694,353,36,34
693,349,36,35
694,346,37,35
695,344,37,35
697,340,36,34
699,334,37,35
699,331,37,34
698,328,37,34
697,324,37,34
699,322,36,34
700,318,38,34
700,316,37,35
700,315,36,35
700,316,37,34
702,314,37,34
703,313,37,34
706,313,36,35
711,312,37,35
716,312,36,32
715,312,37,34
715,313,36,33
714,313,36,34
714,313,37,34
715,313,37,34
718,316,36,33
720,315,37,34
720,315,36,34
717,316,37,33
716,316,36,33
717,315,37,34
722,313,37,35
727,312,37,34
730,309,38,35
731,307,38,35
732,306,37,34
731,305,37,35
732,304,37,34
734,302,36,34
735,300,37,35
735,299,37,34
735,298,36,33
735,297,36,33
735,296,36,33
736,296,36,33
738,299,36,34
738,299,37,35
736,301,37,34
735,301,37,34
735,301,36,34
734,300,37,34
734,298,36,34
734,298,35,33
734,297,36,34
730,298,36,33
726,300,37,32
720,303,36,34
715,306,36,34
712,309,35,32
710,311,35,32
709,312,35,33
709,314,36,33
708,314,36,34
707,315,36,34
708,316,36,33
708,316,36,33
707,317,37,33
702,319,37,33
705,320,36,34
714,319,36,33
717,321,36,34
721,323,36,34
720,318,37,33
719,319,37,34
719,317,37,33
719,311,36,33
719,310,35,32
722,311,23,33
0,0,0,0
730,311,13,22
730,309,37,33
728,310,37,33
727,310,37,33
732,304,37,34
738,300,36,33
743,297,34,34
644,326,37,35
650,324,34,28
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
670,328,30,30
667,327,37,35
668,331,26,33
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
756,325,30,32
755,322,36,34
757,319,35,32
749,315,35,32
751,311,36,34
754,310,36,33
753,308,36,34
758,304,36,34
758,301,36,33
757,298,36,32
758,296,36,33
757,295,36,33
754,294,36,32
753,293,36,32
752,293,37,33
753,293,37,32
754,292,36,32
752,292,37,33
751,292,36,32
751,292,37,32
755,290,37,32
759,289,37,32
763,287,36,33
766,285,38,33
769,284,37,33
771,288,37,33
770,307,37,33
771,318,36,34
769,326,37,34
767,329,37,34
766,329,36,33
769,328,37,33
774,332,36,33
775,346,37,34
772,365,36,33
771,375,36,34
775,378,36,33
783,282,35,122
789,277,35,129
785,291,38,124
775,408,37,35
751,438,37,37
721,349,42,139
710,345,37,138
704,441,38,35
716,337,48,136
732,331,51,139
748,322,37,137
752,412,37,35
756,400,37,35
760,389,38,36
760,387,37,36
757,390,37,37
755,396,39,36
752,300,41,136
747,300,39,138
742,401,39,36
739,399,38,36
736,398,38,36
737,398,38,36
739,398,39,35
741,399,38,35
744,398,39,35
748,398,39,36
752,398,38,36
753,400,38,36
753,401,39,36
751,401,39,36
748,401,39,36
744,401,39,36
743,403,40,36
743,403,39,36
746,405,39,36
748,408,40,37
750,309,39,138
752,309,39,138
752,309,39,138
753,408,40,37
756,309,39,135
756,406,40,37
757,406,39,36
757,405,39,37
758,405,39,37
759,406,39,36
761,309,39,132
762,404,39,36
761,309,39,130
763,401,40,36
762,401,40,37
762,399,40,38
763,397,40,38
764,395,40,37
765,392,40,36
766,388,40,38
766,282,40,138
770,380,39,36
774,376,40,37
777,375,39,37
780,273,39,137
782,273,40,137
784,378,39,36
783,282,40,137
780,386,38,36
775,291,39,136
768,394,40,36
761,399,38,37
755,403,39,37
752,411,39,37
747,419,39,38
