326,229,368,491
417,223,317,496
453,224,297,495
528,236,281,483
552,226,249,493
509,220,280,499
502,218,255,501
531,220,265,499
563,214,265,505
572,221,273,498
543,240,299,479
471,232,360,487
448,226,232,493
445,235,265,484
522,230,305,489
537,214,290,505
598,213,225,506
493,215,377,504
511,211,313,508
483,220,303,499
531,234,227,485
497,228,217,491
452,208,307,511
560,223,291,496
560,237,217,482
491,231,351,488
457,226,215,493
372,245,301,474
533,239,229,480
481,224,358,495
553,226,270,493
537,205,273,514
508,237,280,482
432,224,333,495
365,214,402,505
514,218,240,501
492,219,335,500
488,224,304,495
471,228,254,491
467,225,291,494
422,215,251,504
349,243,371,476
429,252,276,467
459,237,337,482
555,221,254,498
573,220,258,499
459,221,373,498
506,219,257,500
434,230,333,489
528,241,219,478
482,238,236,481
501,224,231,495
567,240,217,479
469,236,378,483
510,238,234,481
492,239,333,480
559,229,174,490
467,222,343,497
448,226,265,493
480,269,324,450
558,249,235,470
559,228,289,491
583,225,268,494
569,206,253,513
556,225,260,494
563,217,237,502
561,233,260,486
615,224,280,495
504,213,424,506
552,211,285,508
562,227,254,492
553,237,222,482
522,211,245,508
532,210,304,509
499,223,449,496
521,222,285,497
528,219,262,500
373,223,382,496
436,218,321,501
524,211,241,508
553,206,229,513
481,219,380,500
457,236,233,483
470,231,217,488
303,227,558,492
461,218,293,501
471,231,300,488
541,261,258,458
513,230,287,489
436,227,293,492
432,251,265,468
402,240,357,479
398,222,362,497
450,225,266,494
527,233,219,486
466,227,365,492
557,217,282,502
578,223,278,496
471,232,373,487
461,224,332,495
450,221,347,498
449,218,372,501
512,251,290,468
549,264,233,455
459,248,433,471
472,219,265,500
514,228,247,491
584,239,304,480
628,222,238,497
455,224,325,495
396,228,323,491
354,227,449,492
442,222,338,497
499,226,256,493
422,260,285,459
392,240,313,479
440,241,296,478
534,241,237,478
461,233,315,486
455,226,342,493
430,234,369,485
401,235,363,484
393,234,368,485
513,224,229,495
467,245,297,474
524,264,241,455
423,229,304,490
513,213,281,506
500,222,199,497
484,227,258,492
459,242,240,477
434,218,274,501
434,218,227,501
466,215,193,504
442,227,321,492
448,241,214,478
448,226,245,493
431,238,243,481
382,226,320,493
453,227,228,492
451,244,221,475
448,228,230,491
434,236,246,483
402,229,295,490
461,213,229,506
434,282,323,437
439,326,261,393
449,248,244,471
443,220,257,499
431,233,410,486
464,240,309,479
482,226,355,493
409,223,350,496
422,229,267,490
415,234,317,485
528,221,318,498
577,224,282,495
549,239,272,480
491,235,361,484
413,216,283,503
397,240,347,479
521,268,232,451
417,240,321,479
445,213,306,506
478,245,298,474
507,270,244,449
464,260,267,459
433,224,285,495
444,226,275,493
442,257,251,462
349,237,321,482
463,224,251,495
538,230,283,489
453,239,388,480
354,231,436,488
505,224,219,495
477,263,272,456
512,266,236,453
446,223,270,496
509,220,283,499
554,242,326,477
456,243,437,476
434,228,323,491
392,251,356,468
503,254,230,465
462,240,374,479
573,230,268,489
570,210,265,509
558,240,284,479
512,231,341,488
517,221,312,498
556,222,252,497
516,227,323,492
463,225,264,494
452,225,230,494
454,218,238,501
419,208,319,511
507,222,247,497
432,281,346,438
460,254,285,465
417,193,339,526
367,165,344,554
395,291,299,428
464,268,248,451
488,226,223,493
369,207,337,512
379,295,346,424
448,363,282,356
411,256,314,463
456,192,252,527
476,278,277,441
483,374,310,345
523,268,302,451
385,225,376,494
494,257,224,462
393,223,324,496
494,129,338,590
513,236,301,483
482,269,297,450
464,229,278,490
478,251,299,468
474,281,251,438
458,237,308,482
472,148,268,571
436,234,262,485
422,253,226,466
437,232,200,487
426,220,252,499
477,243,236,476
449,248,379,471
371,229,347,490
411,230,244,489
458,234,241,485
451,226,391,493
578,213,208,506
602,214,227,505
446,216,455,503
534,217,247,502
464,232,296,487
501,245,212,474
436,215,273,504
388,212,378,507
479,263,348,456
471,260,257,459
491,223,261,496
533,153,283,566
492,254,341,465
445,300,209,419
345,252,294,467
353,227,331,492
511,213,213,506
534,224,325,495
495,228,274,491
473,232,235,487
471,226,204,493
475,209,263,510
492,236,290,483
494,224,284,495
490,221,334,498
519,293,418,426
562,308,344,411
528,265,269,454
463,241,360,478
409,224,243,495
352,261,326,458
478,262,244,457
454,235,321,484
485,220,285,499
488,231,279,488
460,226,199,493
445,219,218,500
452,225,259,494
454,246,205,473
451,220,294,499
450,218,310,501
446,221,252,498
430,229,186,490
430,229,268,490
437,191,218,528
