538	389	42	43
523	383	55	58
509	390	70	73
502	389	74	74
490	391	83	76
506	381	62	76
486	392	83	94
489	394	74	92
477	396	89	120
514	387	70	110
508	393	94	149
534	367	100	166
577	300	123	193
583	247	149	207
559	247	169	201
553	227	163	231
572	201	161	194
587	246	141	202
601	304	134	183
584	295	124	203
529	313	139	224
542	316	144	206
573	280	130	201
590	273	130	196
571	270	139	188
579	263	138	184
589	264	136	181
577	265	131	201
519	264	165	235
500	232	182	251
486	238	200	244
493	240	193	254
497	251	198	249
527	225	183	243
518	184	177	271
537	169	181	264
560	158	172	286
637	168	123	206
594	163	180	227
624	149	151	221
634	158	123	184
564	181	158	252
567	195	165	270
572	177	153	241
550	224	153	285
528	155	175	301
503	171	188	301
551	171	181	211
555	166	177	216
566	155	173	225
547	152	153	230
524	152	167	209
525	161	147	203
521	163	133	212
503	181	139	212
488	197	151	211
502	245	135	209
494	282	140	212
464	253	168	242
443	243	176	218
432	234	180	184
426	229	175	246
417	223	180	267
411	212	177	300
433	198	162	301
456	190	155	295
457	172	163	317
452	158	179	288
445	130	192	264
518	102	130	222
478	110	172	224
512	128	156	219
526	158	163	211
554	246	156	216
555	260	159	227
527	242	160	243
524	240	156	247
511	247	178	311
514	233	180	315
488	218	217	297
510	178	214	276
506	175	213	338
530	141	185	359
526	144	214	311
513	146	228	338
559	133	209	314
625	154	140	230
615	128	148	241
625	153	145	219
557	175	149	237
587	194	142	208
546	166	156	238
531	154	176	329
549	149	177	334
565	140	178	348
553	128	192	365
524	117	190	379
491	115	227	366
460	153	230	312
475	184	217	319
519	189	177	350
500	171	207	338
579	157	160	252
596	178	162	242
544	189	172	222
588	192	158	228
576	185	146	244
537	207	161	246
581	199	161	218
550	184	171	229
565	189	160	227
574	187	152	213
529	188	150	247
513	167	170	285
505	140	170	327
477	173	177	342
488	139	174	361
490	110	169	376
498	109	163	393
498	89	165	390
498	89	160	400
505	158	172	317
537	138	143	349
535	93	151	378
528	120	158	376
524	100	158	367
540	84	153	385
543	85	189	326
624	72	140	233
594	93	160	238
635	125	148	213
653	193	154	207
657	216	150	209
613	200	152	232
608	186	150	215
527	167	154	246
505	163	165	333
469	147	207	315
472	114	201	375
476	104	201	357
536	41	166	400
540	16	167	397
529	51	176	374
515	46	189	383
504	90	197	371
506	125	175	372
493	109	199	372
500	122	192	363
529	125	163	357
517	109	188	375
524	123	181	365
518	105	182	367
515	83	188	357
530	56	189	328
593	49	155	263
580	56	191	290
587	25	187	342
596	48	171	336
545	245	172	179
564	76	120	360
549	147	138	279
546	58	121	379
500	60	179	379
570	86	205	262
552	115	184	287
616	106	142	233
564	127	164	235
593	119	152	238
527	102	179	295
541	146	172	231
541	120	168	263
524	143	178	284
551	200	172	244
583	193	174	250
651	149	168	231
612	156	168	239
571	161	172	229
556	212	149	288
523	176	194	332
531	155	168	259
499	171	196	321
499	148	212	365
481	159	231	383
486	141	239	345
505	143	245	295
496	133	244	371
515	147	243	342
531	156	233	310
631	121	168	249
601	116	194	320
626	106	176	237
625	115	170	228
615	106	186	217
631	134	181	222
628	176	169	227
558	189	171	347
535	168	190	375
538	151	173	366
549	114	172	418
532	125	175	421
535	136	184	403
563	109	182	414
565	107	183	399
603	79	172	419
569	101	186	421
621	124	162	381
627	262	170	223
620	268	167	199
606	305	170	153
557	118	189	371
568	80	165	410
537	79	159	407
496	75	177	412
467	51	215	396
510	77	184	320
556	81	162	301
539	106	184	396
525	122	213	398
563	101	184	332
547	142	190	282
548	110	174	252
560	136	177	238
565	151	177	236
589	157	173	232
589	156	171	239
572	169	173	240
559	153	152	313
552	141	163	353
523	146	170	391
518	139	187	409
514	139	193	409
522	147	191	403
532	168	190	384
549	157	186	407
563	129	175	441
558	143	190	415
556	129	206	409
547	145	222	381
535	151	229	366
516	104	223	412
484	88	235	405
478	91	240	335
475	88	228	380
499	113	207	381
500	97	203	406
504	94	206	405
497	106	225	396
531	113	215	353
608	68	156	255
564	84	215	270
552	71	197	324
623	97	160	237
602	90	166	274
597	94	161	304
541	90	176	352
525	121	173	356
496	145	182	351
514	112	172	390
511	158	172	320
516	208	165	269
538	148	166	344
546	221	166	266
562	208	154	277
544	116	177	391
503	162	185	324
526	211	160	274
519	198	163	294
488	88	193	425
508	103	147	428
490	169	147	335
445	327	156	163
458	339	157	176
474	164	157	380
514	107	149	402
520	274	149	227
491	361	145	178
455	400	139	191
417	419	137	174
414	257	163	330
492	222	138	359
520	198	142	359
563	324	135	251
568	145	147	438
576	342	151	188
584	352	137	164
570	346	140	182
577	349	127	178
554	303	139	194
564	322	133	177
575	273	135	222
593	256	129	238
609	297	123	190
578	167	154	326
600	244	127	277
589	302	130	198
600	235	120	268
601	322	130	195
597	195	138	338
624	251	132	257
618	318	132	183
634	299	129	187
608	304	138	191
591	314	138	184
542	145	168	368
560	164	152	327
578	241	141	238
568	290	144	172
586	298	136	170
579	300	132	165
567	83	165	394
593	274	160	179
627	263	141	199
591	276	150	181
608	11	182	267
655	9	163	258
602	21	191	329
609	27	182	328
649	64	198	386
607	0	192	325
540	3	189	252
549	124	182	237
566	253	158	231
579	43	143	442
562	27	147	414
536	144	147	320
561	16	161	399
596	2	165	228
489	7	198	350
471	35	164	261
496	132	191	259
635	158	180	254
678	141	164	228
668	159	166	219
662	185	154	229
599	192	177	347
601	150	150	262
592	116	164	252
611	108	192	333
714	130	167	253
648	121	163	253
558	116	167	255
546	128	167	262
536	71	172	376
441	69	193	401
309	106	206	338
291	67	210	394
329	60	214	388
364	13	226	406
484	63	249	366
698	105	189	268
786	102	173	260
747	111	188	336
775	92	184	292
735	66	176	273
670	71	206	323
628	100	228	335
653	50	206	260
659	110	193	275
657	192	171	250
575	73	185	269
547	5	174	254
520	56	191	264
573	84	165	250
578	122	171	236
634	204	167	238
630	235	162	263
601	232	180	292
527	203	194	360
450	122	193	367
451	49	225	388
501	122	207	299
569	19	209	403
559	61	235	388
552	102	249	324
546	78	218	336
618	33	160	261
601	45	175	248
606	24	187	250
555	89	188	331
579	109	174	268
576	47	199	324
602	87	175	234
593	84	186	248
595	72	180	245
629	85	164	238
626	100	171	244
653	100	162	259
636	102	182	309
569	81	199	356
496	108	247	355
512	67	227	355
490	90	243	370
488	115	246	296
473	126	247	314
461	125	246	318
551	112	174	257
533	124	197	266
586	130	156	239
540	117	176	254
513	117	199	304
497	113	192	348
473	93	228	321
482	100	212	382
500	114	209	357
509	98	205	391
522	102	209	380
537	68	189	415
540	57	176	424
512	43	196	430
481	57	199	420
458	97	195	362
453	23	193	376
443	6	213	384
448	5	229	371
469	7	235	362
604	7	185	262
539	146	222	318
579	193	214	275
590	163	214	311
648	85	199	411
642	55	205	424
625	54	212	410
611	83	209	392
599	78	191	388
566	66	199	369
528	15	195	385
608	2	198	260
593	2	216	261
605	3	189	264
591	0	207	276
661	1	169	214
589	0	177	202
593	2	176	210
610	1	179	199
576	1	172	196
603	2	169	174
491	1	205	288
475	15	192	296
539	2	158	204
497	3	191	273
508	4	180	156
498	0	170	136
520	1	99	116
513	1	189	191
506	1	179	218
544	7	178	244
547	15	183	307
569	37	183	355
531	45	230	413
546	7	212	445
535	58	198	443
544	110	204	413
550	120	215	406
556	110	210	413
572	76	188	427
554	70	186	437
574	93	193	402
598	54	189	426
561	49	223	429
531	92	245	377
564	109	196	387
589	64	175	426
567	79	164	468
578	27	186	447
565	125	185	380
559	67	196	467
563	109	221	448
661	87	187	296
646	109	206	342
646	83	193	438
622	145	173	388
578	261	192	261
626	189	144	361
626	95	152	475
628	145	166	423
661	84	160	472
686	86	168	435
711	65	144	469
718	17	125	480
728	0	91	630
715	76	125	548
726	86	136	466
734	13	102	646
754	38	135	408
716	43	149	520
739	14	132	393
734	16	147	520
700	45	138	534
690	200	138	380
705	8	110	522
687	34	107	511
685	23	138	491
689	96	143	473
661	157	162	413
656	13	117	543
587	84	157	470
601	34	100	545
499	178	157	411
567	4	110	539
531	138	156	456
595	32	108	546
598	8	115	551
594	37	87	553
605	14	123	482
533	149	197	385
624	0	109	484
546	171	198	336
585	36	140	453
504	200	222	304
550	105	151	417
587	8	125	455
524	144	191	345
545	97	162	381
523	189	194	286
542	135	163	378
582	92	111	477
588	5	152	310
469	210	178	391
560	0	98	533
590	0	141	294
558	49	171	500
493	193	164	365
562	0	102	376
547	0	105	483
537	94	134	478
636	0	136	420
649	0	95	558
640	0	109	576
588	86	177	474
672	0	100	583
672	0	104	549
668	0	85	594
599	110	181	433
635	22	143	395
700	0	96	489
705	0	142	247
644	161	175	348
645	131	161	378
700	5	130	295
700	0	128	591
693	0	109	578
706	0	134	375
687	33	121	580
710	0	129	276
692	43	97	532
700	0	116	269
621	116	176	424
637	72	158	450
662	0	123	459
629	37	146	417
653	0	110	407
640	56	102	460
611	119	171	424
676	26	121	497
674	90	141	462
715	14	119	498
718	0	127	372
758	41	130	438
775	0	137	430
687	171	192	344
666	71	108	596
656	153	141	376
593	208	130	495
648	160	126	342
682	218	133	274
700	205	163	462
665	149	140	474
676	122	137	439
