587	349	35	100
590	352	10	95
589	351	30	99
568	353	10	98
534	356	49	94
589	354	32	94
589	351	31	95
590	353	27	88
598	348	10	101
590	343	29	99
590	350	30	91
590	346	30	95
591	350	29	91
590	347	28	94
590	346	27	97
592	344	14	99
591	344	27	98
590	346	22	93
589	339	29	98
589	344	27	91
589	343	30	92
588	343	31	93
588	342	31	93
588	341	31	93
588	343	31	91
588	342	30	92
588	341	30	92
588	339	30	94
588	337	30	96
588	336	30	95
589	335	29	93
589	335	29	87
590	337	28	90
590	334	28	92
589	332	27	94
589	332	28	94
589	332	27	93
589	333	27	92
589	333	27	92
589	337	26	88
589	336	27	89
588	336	28	89
588	338	28	86
587	323	25	95
586	330	25	81
586	329	28	81
585	332	30	88
585	333	30	86
585	332	29	87
585	334	29	85
585	333	28	85
585	334	27	85
585	331	29	87
585	335	27	82
515	309	13	119
583	325	28	102
547	320	57	92
583	330	29	81
515	311	53	82
583	330	28	79
521	313	10	65
528	318	40	80
484	308	48	83
390	368	10	104
356	379	31	97
349	377	39	97
349	376	36	97
345	378	40	98
344	378	38	98
343	379	33	97
342	378	29	99
342	377	24	100
338	378	24	99
335	379	25	98
331	380	26	98
328	380	28	97
325	381	31	97
321	382	32	95
320	382	33	94
318	383	32	93
316	383	31	94
314	383	29	93
312	383	26	94
310	383	25	93
306	383	25	94
305	384	25	93
301	385	27	93
298	384	29	93
294	385	32	92
293	386	33	91
288	386	35	91
287	386	31	91
285	386	29	91
284	386	25	91
283	387	24	91
279	387	24	90
276	387	26	90
272	388	27	89
270	389	28	89
266	390	30	87
265	391	30	87
262	391	31	86
258	392	33	86
258	391	29	86
255	392	28	85
252	392	27	86
251	392	27	86
248	392	26	86
248	393	25	84
243	394	27	83
242	396	27	83
239	396	28	81
235	397	29	80
233	397	28	80
230	398	27	80
228	399	26	79
226	399	25	78
223	399	26	79
222	399	26	79
218	399	29	78
215	401	31	77
211	402	33	76
208	403	35	75
206	403	36	73
203	404	36	73
202	405	36	72
200	406	34	72
196	406	33	71
193	406	30	71
192	406	29	71
190	407	28	71
188	407	27	70
185	409	28	69
183	410	27	68
181	411	27	66
177	413	27	65
174	413	27	65
171	414	27	64
168	414	26	64
167	414	26	64
164	414	26	64
161	415	28	63
157	415	29	63
153	415	30	61
151	417	31	61
146	418	35	59
145	420	35	58
140	420	37	57
140	421	35	56
137	422	35	55
135	422	30	55
134	422	27	56
133	422	26	56
129	423	26	54
127	423	25	54
125	426	25	52
122	427	24	50
119	428	25	49
115	430	25	48
112	431	24	47
109	431	24	47
105	432	25	46
103	432	26	46
99	431	26	45
96	432	27	45
93	433	28	45
89	434	30	44
86	435	31	43
83	437	32	42
80	437	32	41
76	439	32	38
74	440	31	39
71	441	32	37
68	441	30	37
65	442	28	36
62	443	28	35
58	444	29	35
55	445	28	33
52	446	27	32
48	448	29	30
43	451	30	28
37	452	32	26
38	453	28	25
30	454	30	24
30	454	27	24
28	456	23	23
23	455	25	23
22	456	22	22
17	456	24	23
14	458	24	21
8	459	26	19
7	461	28	18
4	463	30	16
0	465	30	14
0	461	16	17
4	458	39	21
47	425	50	52
99	351	30	95
121	354	58	93
145	350	32	97
142	355	24	89
88	353	35	101
139	359	34	91
137	358	31	86
141	360	12	81
101	360	51	90
136	359	32	96
114	362	20	92
80	363	31	90
76	359	91	96
127	368	37	99
74	367	31	95
70	366	34	93
124	367	33	88
124	369	30	79
76	370	42	76
62	374	34	101
60	374	35	101
58	375	36	96
55	379	37	97
53	380	37	97
53	381	35	98
50	379	36	96
55	385	32	86
96	383	25	92
100	384	10	88
63	386	11	93
97	383	10	96
55	389	15	90
36	393	35	84
91	394	34	76
87	394	38	84
85	395	38	78
82	395	39	80
81	398	36	77
78	401	36	76
76	403	36	75
73	405	37	74
72	405	37	71
70	407	35	69
69	410	35	67
67	413	34	63
64	414	35	63
61	416	36	61
58	418	38	58
54	420	40	57
46	422	46	55
45	424	44	53
41	427	43	51
39	428	43	50
38	430	41	48
37	432	39	45
36	435	37	44
34	437	36	41
31	439	35	39
27	442	37	37
24	444	37	34
22	447	34	32
18	449	33	29
16	452	31	26
14	455	30	24
12	457	30	21
7	458	26	20
6	461	22	17
1	460	24	19
0	466	19	12
2	456	49	23
46	432	53	44
142	389	45	80
132	393	55	83
130	395	56	79
128	404	44	71
116	402	58	74
120	409	56	67
114	413	65	63
115	419	60	55
110	417	67	59
140	436	39	42
138	448	39	29
113	450	58	28
120	456	39	22
118	462	22	17
82	452	66	27
52	426	64	53
177	303	37	80
227	221	42	35
323	210	12	36
324	211	14	34
323	211	14	34
324	212	14	34
325	211	14	35
324	211	14	34
325	211	14	34
325	212	14	33
326	211	15	34
325	212	14	34
325	213	14	33
326	212	14	34
325	214	14	32
327	212	14	33
326	213	14	32
327	213	14	32
327	213	14	32
327	212	14	32
327	213	14	32
327	213	14	33
327	213	13	33
327	213	14	33
327	213	15	34
327	213	14	33
327	213	14	34
328	215	13	32
328	214	14	33
327	214	15	33
328	214	14	33
328	213	15	34
328	214	14	33
329	214	14	32
329	214	14	33
330	214	14	33
330	214	15	34
329	214	15	33
330	214	13	33
330	214	15	33
331	215	15	32
329	216	13	31
331	215	14	32
331	216	14	31
331	216	14	31
330	216	14	32
330	216	15	32
329	216	14	32
331	215	15	32
331	216	15	32
331	216	15	32
331	217	14	31
331	218	13	31
331	216	13	32
331	217	13	31
331	217	13	31
331	217	13	31
331	217	13	32
331	216	13	32
332	216	14	33
331	217	13	32
331	216	13	33
332	216	13	33
332	216	13	33
331	217	13	32
332	217	13	33
332	217	13	32
332	217	13	33
332	216	13	32
332	217	14	33
332	216	13	34
333	216	13	35
352	229	10	27
383	247	13	36
383	247	18	43
382	246	18	42
381	246	17	42
381	246	17	41
380	245	17	42
380	245	17	41
379	244	18	41
379	243	17	41
378	243	17	41
377	242	18	41
376	242	18	40
375	241	17	40
375	240	17	40
374	240	17	41
373	239	18	41
373	239	17	41
372	238	17	41
371	238	18	40
371	238	17	40
370	238	17	40
369	237	17	39
368	236	17	40
368	236	17	40
367	236	17	39
364	235	17	39
364	236	17	38
364	235	16	38
362	235	16	37
362	234	16	38
360	234	17	37
360	233	17	37
359	233	16	37
358	233	17	38
357	232	17	37
356	232	17	37
354	231	17	38
353	231	16	37
353	230	16	37
351	229	16	37
350	231	17	36
351	231	16	35
349	231	15	35
349	230	15	35
345	223	18	42
345	220	17	43
345	223	17	40
343	222	17	42
342	222	17	41
342	222	17	40
341	222	18	39
339	221	19	40
339	223	18	39
337	224	17	37
336	224	16	36
336	226	15	34
334	225	15	35
333	225	15	35
332	225	15	34
330	224	15	34
330	224	15	33
328	224	15	33
327	224	15	34
278	239	13	42
281	232	10	59
324	223	16	33
273	237	15	42
274	235	29	36
246	241	32	43
269	239	16	44
270	240	16	41
243	243	31	50
261	239	18	46
278	237	10	47
266	238	15	39
289	228	10	50
263	240	24	44
264	239	19	49
251	242	25	45
259	243	15	45
258	243	21	42
244	246	10	42
236	248	26	37
236	247	22	42
237	247	17	41
238	248	16	40
270	242	16	47
267	245	20	41
256	246	32	41
242	244	22	50
267	242	21	51
267	243	19	47
260	244	27	45
238	248	18	43
262	245	22	47
243	248	43	43
270	243	20	45
255	248	13	44
258	246	20	42
273	244	17	44
259	248	26	43
261	247	20	46
243	251	34	42
257	247	16	50
258	248	17	45
258	248	17	45
