6	411	26	149
6	407	36	148
9	407	45	149
14	409	49	146
26	408	50	146
38	407	47	140
50	404	46	143
60	402	46	138
70	401	47	131
77	402	50	133
84	403	53	126
91	406	53	129
99	407	54	126
108	405	54	142
291	281	49	106
316	275	47	117
435	298	78	109
539	353	149	178
336	314	111	155
102	425	270	130
319	255	60	127
323	257	55	122
325	257	51	113
326	254	49	110
326	256	49	110
327	255	50	106
329	254	49	103
327	255	53	100
325	256	55	99
323	256	61	100
322	256	64	101
325	253	61	101
362	266	23	86
338	252	54	99
444	303	75	99
346	246	56	100
352	252	52	95
353	246	56	100
352	246	61	100
352	246	64	101
354	265	96	99
352	250	72	98
361	248	69	97
366	246	65	99
379	248	56	96
386	246	55	97
388	247	58	96
385	248	69	97
386	240	72	102
394	246	68	97
405	231	61	114
259	368	59	100
424	251	46	95
281	370	48	93
426	251	37	92
343	332	10	107
287	365	76	104
444	242	76	102
323	376	55	111
452	265	84	91
343	375	56	112
244	463	65	121
352	371	13	170
270	458	57	112
375	340	10	231
323	406	106	75
385	306	74	162
311	443	65	136
516	275	48	90
411	324	68	117
333	441	65	136
435	317	59	127
353	435	51	147
461	320	58	120
365	423	53	144
495	274	10	403
374	413	189	20
495	333	71	122
386	416	63	141
508	346	66	122
398	418	67	134
540	261	42	107
418	344	66	106
554	261	34	107
425	353	58	98
558	255	58	140
436	346	154	84
270	520	59	148
276	534	61	161
295	518	44	189
429	449	67	111
550	288	57	96
537	266	10	164
552	268	64	117
489	307	158	89
721	266	43	124
560	276	40	97
541	266	85	172
569	273	212	133
606	324	147	193
335	470	150	187
366	439	132	242
441	312	268	267
748	275	103	286
803	326	360	293
449	300	136	245
326	424	238	234
544	243	262	185
491	357	257	216
507	256	244	374
301	511	106	183
277	516	60	162
314	485	19	225
268	526	67	163
417	358	29	201
268	521	70	130
279	524	58	182
296	509	44	206
426	348	10	313
533	379	27	143
404	360	72	114
481	393	27	117
567	346	50	94
529	399	59	122
392	355	63	123
484	273	62	120
382	356	92	71
503	285	49	109
381	356	65	107
493	271	79	150
476	303	144	146
299	452	275	164
454	307	214	290
493	206	327	450
389	346	368	313
299	495	178	191
454	325	207	334
824	242	10	362
927	303	45	102
930	298	73	108
1115	237	39	98
1116	243	40	88
1105	258	52	73
1113	244	43	88
1075	293	58	73
941	304	48	95
844	213	257	177
672	308	300	247
429	286	742	376
235	359	133	328
475	297	175	348
277	527	70	162
306	477	36	242
489	391	52	152
289	543	56	149
488	377	33	158
516	307	57	105
394	383	47	134
310	468	188	95
420	418	10	271
517	396	10	235
488	392	57	156
284	521	48	190
332	465	10	248
267	524	66	162
319	463	27	256
436	386	10	333
404	409	10	310
405	413	10	303
425	391	10	326
515	398	10	257
434	409	38	96
391	370	157	111
369	400	35	300
278	515	54	194
381	357	10	350
475	352	10	325
381	385	66	137
434	431	10	256
326	567	19	119
270	522	63	160
413	384	10	335
446	406	59	122
573	346	10	262
415	390	258	84
271	524	66	160
444	341	10	316
478	373	117	137
543	306	99	267
273	435	586	233
310	310	413	307
471	276	78	315
375	350	227	244
517	252	259	362
381	291	105	261
471	231	237	374
268	349	178	292
276	373	222	161
432	253	229	397
420	288	415	356
272	277	232	273
402	256	123	374
307	322	365	294
285	300	104	206
567	313	76	194
368	481	134	135
357	337	126	255
505	257	143	370
373	298	310	306
272	317	207	223
363	179	207	520
440	277	237	407
516	288	111	290
309	316	93	220
578	313	58	113
565	328	65	154
566	326	52	202
566	323	70	156
562	381	49	163
567	324	66	139
568	324	59	200
563	335	75	160
562	366	63	158
571	331	62	143
566	350	55	189
577	321	50	140
573	322	58	159
564	358	55	176
576	318	59	143
568	327	65	148
567	335	57	186
569	330	68	146
568	348	57	157
579	303	43	230
577	304	47	208
573	311	55	213
495	418	139	143
578	302	64	135
574	309	63	151
573	313	65	143
574	310	61	173
573	323	60	165
576	311	55	199
574	313	60	196
575	313	57	212
566	348	58	200
339	527	58	185
568	362	42	138
577	315	55	117
575	328	60	138
580	315	53	111
580	318	52	111
582	318	46	97
581	317	44	92
583	320	39	81
582	315	41	98
582	318	41	78
580	342	58	133
589	369	53	91
592	380	54	105
572	320	46	103
570	325	44	101
559	321	71	133
546	321	77	100
598	390	54	101
541	319	77	104
604	396	53	106
539	320	68	102
605	395	51	121
529	314	86	141
602	395	58	118
532	330	48	93
593	430	60	112
505	322	63	100
589	416	62	148
489	317	73	103
603	380	52	169
480	313	77	107
591	394	64	138
475	308	82	109
280	413	58	143
333	394	10	325
285	449	67	270
12	309	194	185
26	307	99	147
36	321	55	109
38	327	48	104
41	327	48	104
44	328	47	105
45	329	47	105
45	329	49	104
46	328	48	105
47	327	48	106
47	324	48	107
48	323	50	106
49	322	50	104
49	320	52	105
47	321	56	104
48	321	57	105
47	321	60	105
47	320	63	103
47	319	66	106
46	317	71	108
47	318	75	108
50	316	75	109
54	316	72	109
60	315	69	110
68	316	65	109
75	315	61	114
85	316	52	113
89	316	49	117
93	315	46	122
95	316	46	123
