1009	308	79	75
999	304	45	77
1002	305	41	78
966	306	44	68
947	306	46	70
928	306	42	68
912	305	39	70
911	305	38	70
882	303	38	70
866	300	38	71
850	297	41	72
835	295	38	72
838	294	34	71
811	287	33	75
786	282	45	79
790	278	34	80
779	273	37	85
776	273	41	84
760	267	41	78
638	230	66	80
739	257	53	82
650	229	52	83
730	250	47	86
741	263	45	75
645	227	87	93
472	34	271	282
703	253	65	106
726	269	48	81
720	283	40	73
715	284	39	70
708	286	40	67
702	286	41	65
705	285	38	67
692	288	36	65
690	288	36	67
684	287	33	67
670	273	43	85
668	271	45	84
647	231	32	69
646	233	32	71
644	232	33	74
642	232	34	69
643	232	33	69
641	232	32	74
639	232	31	69
637	231	32	90
634	230	31	81
634	230	34	86
629	231	33	80
626	231	34	85
622	233	34	72
618	234	40	93
616	232	45	96
609	241	44	117
606	267	44	88
607	245	42	114
607	266	39	90
607	272	40	82
605	229	34	94
603	232	30	80
600	227	29	76
602	242	35	92
599	229	33	89
596	239	31	70
605	248	21	58
597	243	24	54
584	229	41	75
600	242	28	72
575	232	35	70
570	232	39	70
566	232	43	70
564	230	43	70
565	230	42	69
566	225	37	74
566	225	37	77
566	227	35	75
566	228	38	73
566	228	36	73
567	228	34	71
566	226	35	72
508	274	55	50
558	224	42	74
511	271	51	63
518	274	37	74
522	274	37	75
537	264	43	68
574	231	44	67
574	229	44	71
588	228	41	70
598	227	42	73
609	227	43	77
621	228	36	72
621	228	36	71
648	232	37	73
661	233	39	74
674	235	44	71
571	291	21	99
661	284	10	81
664	292	13	81
704	286	27	77
742	249	10	143
731	287	51	72
706	288	10	111
693	291	48	105
816	262	59	96
830	281	40	80
766	307	40	87
762	307	45	88
882	284	24	81
877	293	16	88
939	248	38	72
957	246	38	67
929	284	31	80
957	283	41	74
971	281	36	76
986	281	35	76
999	281	37	75
999	281	39	74
1015	279	38	76
1025	276	38	80
1027	275	36	77
1028	274	34	81
1029	275	33	80
1029	278	38	115
1031	272	33	77
1031	277	29	72
1026	273	31	77
1026	272	29	74
1014	274	30	71
1008	274	30	76
999	273	30	79
990	272	29	67
991	272	28	69
975	271	29	71
1032	251	10	90
1004	260	73	59
942	261	45	84
1052	244	32	85
935	260	31	80
919	258	39	82
913	251	39	91
909	258	36	81
909	260	37	82
899	256	33	82
893	252	35	83
888	251	39	85
882	251	41	81
881	250	45	86
871	252	42	80
866	252	38	77
863	251	37	77
859	251	36	77
859	250	35	78
851	253	34	73
847	256	36	69
840	257	38	68
836	258	38	70
839	258	36	70
832	259	34	71
824	260	36	70
818	260	39	67
812	261	40	70
813	262	40	70
806	264	41	71
803	264	35	72
800	264	29	70
793	264	36	67
802	265	31	67
783	262	38	71
792	267	42	82
777	261	46	74
809	265	46	77
778	261	36	73
