1170	247	19	57
1168	246	21	57
1168	246	22	56
1168	246	22	57
1167	246	23	57
1167	246	24	56
1166	245	26	56
1164	246	26	56
1163	246	28	56
1162	247	29	55
1160	247	29	56
1159	248	29	55
1156	250	31	53
1154	251	35	51
1150	254	38	49
1146	253	42	51
1142	251	45	52
1139	252	46	50
1135	251	41	50
1134	251	32	51
1129	252	35	51
1125	253	38	49
1120	253	40	49
1115	253	43	43
1105	251	51	44
1102	254	34	41
1099	253	30	44
1094	252	34	43
1092	252	31	56
1089	254	38	57
1080	253	42	49
1081	254	41	45
1082	254	40	47
1085	253	37	47
1091	253	34	49
1094	253	35	49
1101	253	35	50
1108	253	36	51
1115	252	37	52
1125	252	36	54
1136	253	37	53
1152	253	34	52
1167	253	33	52
1182	253	32	54
1198	254	32	54
1214	255	35	53
1232	254	35	66
1254	254	23	75
1184	185	48	61
1068	127	53	78
1031	269	34	52
1049	268	34	53
1066	267	34	55
1084	268	33	54
1102	270	30	53
1120	270	29	54
1139	270	27	54
1156	274	25	51
1174	272	26	54
1191	274	26	53
1208	276	27	51
1224	277	29	52
1240	278	32	52
1255	279	23	51
1238	219	40	38
1157	274	41	48
1105	333	38	70
1122	334	34	72
1133	327	35	88
1011	237	29	49
1022	238	31	47
1035	237	31	47
1049	237	33	51
1062	235	34	54
1075	236	37	54
1088	237	36	55
1102	233	34	60
1117	233	35	61
1130	231	36	63
1146	230	33	63
1159	234	34	61
1176	231	32	65
1190	234	36	65
1202	235	40	63
1214	237	41	62
1227	240	43	60
1244	243	33	58
1259	253	18	50
1220	201	59	48
1159	112	120	79
1037	289	35	61
1053	287	26	61
1065	288	29	59
1078	287	29	60
1090	287	31	61
1100	287	34	63
1113	287	32	62
1124	288	31	61
1134	288	29	62
1145	289	29	62
1154	288	30	63
1164	288	30	65
1174	288	29	65
1180	288	30	65
1187	287	30	66
1194	289	29	65
1200	289	28	65
1205	288	29	66
1211	288	26	65
1216	287	27	64
1219	286	29	69
1223	286	29	68
1226	286	30	66
1229	288	31	66
1230	288	33	66
1230	289	35	66
1233	289	35	67
1234	288	36	68
1237	287	35	70
1238	286	35	70
1239	286	34	70
1242	286	33	71
1242	289	32	66
1244	289	31	66
1240	290	33	68
1238	289	31	67
1235	287	32	66
1230	288	34	69
1223	284	37	87
1217	287	39	78
1213	288	38	76
1206	288	39	77
1200	290	38	72
1194	290	38	71
1188	290	36	72
1181	290	36	74
1175	290	35	75
1168	291	34	74
1162	291	34	75
1156	293	33	73
1150	293	32	71
1145	292	33	71
1139	291	34	72
1133	291	34	75
1130	291	35	76
1124	291	36	78
1119	292	36	78
1114	292	36	76
1110	293	36	75
1106	291	35	75
1103	290	36	76
1099	290	35	79
1097	292	35	80
1096	293	35	79
1094	295	34	78
1093	297	35	76
1092	298	34	75
1092	298	34	76
1091	298	33	76
1091	297	33	79
1090	299	33	81
1088	299	34	81
1089	303	33	81
1088	306	34	78
1086	307	33	77
1086	308	33	76
1085	308	33	75
1085	308	33	76
1084	309	33	76
1083	309	35	80
1083	311	34	78
1083	314	35	78
1082	315	34	77
1083	314	35	77
1082	313	34	77
1082	313	36	80
1080	314	36	80
1081	314	36	82
1081	316	35	83
1082	320	33	80
1081	320	32	79
1080	320	33	79
1079	320	32	78
1078	320	32	77
1076	320	34	76
1076	320	35	78
1074	319	34	81
1075	323	36	83
1073	323	35	81
1073	325	35	79
1073	324	35	78
1071	324	33	78
1069	322	35	82
1067	321	36	83
1066	323	35	83
1065	326	35	83
1062	328	34	82
1060	330	33	79
1059	330	32	78
1055	330	33	78
1053	330	33	76
1049	330	35	79
1047	329	36	80
1043	331	37	81
1039	335	39	78
1037	336	39	79
1035	337	39	77
1031	337	38	76
1027	336	39	77
1021	337	38	75
1016	336	40	79
1011	337	40	80
1006	339	38	80
1002	341	37	80
996	344	35	77
990	346	34	76
981	345	35	75
973	344	37	76
962	345	43	77
952	345	45	80
943	345	48	81
933	349	49	79
925	351	49	78
918	353	48	76
911	355	46	75
906	356	44	73
895	356	47	74
885	354	50	77
876	354	50	78
866	356	52	76
860	355	48	78
856	357	42	76
850	357	40	75
842	357	42	74
831	356	45	75
822	352	50	81
732	297	136	144
662	265	37	79
660	269	34	71
657	267	33	71
654	265	32	72
650	264	34	71
648	263	35	72
647	265	33	70
647	265	30	70
647	265	28	70
645	264	30	71
642	261	31	72
643	240	26	95
571	163	114	102
679	269	103	112
625	261	45	69
628	257	36	72
628	255	34	75
628	255	32	76
545	167	130	188
583	408	94	10
573	461	30	24
561	475	44	67
562	469	47	85
568	468	42	86
571	468	40	84
569	466	42	87
566	464	43	90
563	464	49	89
562	465	53	87
563	465	50	87
568	467	44	85
573	467	39	85
578	467	35	86
579	466	36	86
577	463	38	88
576	463	41	89
573	463	47	87
571	461	51	87
572	462	49	87
575	465	48	85
577	464	45	87
581	464	45	87
650	402	98	27
585	462	39	82
584	460	36	89
581	460	39	88
581	461	43	87
582	460	62	69
607	445	117	16
589	466	36	85
592	464	35	84
