564	289	69	155
562	286	75	161
562	286	75	161
561	287	79	160
563	286	77	162
575	285	68	164
558	273	42	116
498	203	166	246
584	287	83	160
587	283	82	164
500	223	59	131
514	226	81	154
590	288	105	157
600	295	92	157
535	248	183	200
609	295	112	151
609	299	108	146
613	299	105	144
619	294	101	151
623	294	104	148
630	296	100	143
631	298	97	138
633	297	96	141
489	187	121	145
508	192	103	145
497	181	114	150
503	181	114	156
514	187	107	151
513	185	101	154
529	178	85	158
687	288	72	149
697	289	88	140
697	288	82	139
694	287	103	143
698	290	94	138
701	287	96	141
716	284	85	145
720	287	82	134
715	283	82	136
717	281	81	146
718	281	76	144
716	281	93	137
720	277	90	135
720	274	97	141
728	269	81	143
733	273	67	144
732	272	62	142
734	273	59	142
729	274	68	142
720	271	86	144
720	271	85	145
718	270	93	143
717	270	91	144
714	269	99	137
699	265	84	145
703	269	69	143
706	267	68	139
705	267	60	135
702	268	63	134
677	264	87	136
684	261	80	138
674	261	90	140
675	259	89	142
665	259	89	138
662	258	91	140
660	259	91	139
659	258	90	141
651	260	98	138
644	263	104	133
635	264	95	131
636	264	89	135
634	264	80	134
635	263	81	136
616	265	81	133
576	269	95	132
578	268	93	132
578	269	94	132
569	267	85	132
563	266	84	135
559	264	80	132
549	260	75	134
542	259	76	135
541	258	77	136
536	257	76	135
527	256	79	136
528	257	79	136
527	256	78	136
509	257	84	136
511	257	82	137
500	259	81	133
495	259	82	131
484	256	84	132
485	258	84	130
475	253	90	134
477	253	89	133
478	249	83	130
460	249	96	131
460	251	92	125
463	249	89	127
459	250	90	126
460	252	88	125
460	252	84	125
450	254	77	116
427	256	92	114
432	256	87	113
418	256	93	114
420	255	96	117
408	255	103	112
410	255	99	115
378	253	109	111
370	253	102	112
379	253	84	111
376	252	87	114
367	255	85	110
346	253	108	129
332	253	142	158
325	254	104	118
313	257	115	160
313	254	132	219
307	269	122	216
305	325	92	174
287	312	88	196
291	346	78	159
325	262	73	116
289	288	68	208
289	300	39	226
307	258	92	119
184	376	73	186
306	265	81	121
323	262	62	130
303	271	58	160
322	264	60	131
319	263	71	137
305	265	92	141
297	266	95	144
286	272	102	131
289	264	98	146
281	269	113	134
282	275	107	132
291	274	96	138
303	278	81	138
315	278	75	142
313	278	77	143
311	276	88	144
312	278	86	144
314	277	86	141
324	278	85	137
334	285	76	133
320	283	94	136
331	291	78	133
330	287	78	139
335	284	70	142
351	292	64	142
349	292	70	141
349	293	69	141
343	306	83	131
356	297	117	150
491	324	67	152
370	301	130	154
467	336	68	163
463	338	71	163
444	333	89	175
441	337	91	171
432	319	101	192
451	313	94	203
448	316	99	203
447	316	95	201
449	342	78	181
451	355	79	171
450	353	74	175
448	354	70	176
445	359	84	172
448	353	71	177
447	355	71	183
445	361	74	175
419	378	231	80
438	358	71	187
431	366	91	175
430	363	82	190
426	366	79	190
421	370	78	190
415	373	77	190
403	380	117	172
613	203	97	221
623	210	86	213
612	210	98	221
622	217	86	212
615	212	92	221
596	229	112	214
613	218	93	223
613	222	90	216
614	225	93	219
345	414	255	117
345	405	124	218
342	411	408	73
637	279	104	216
578	305	175	182
648	287	102	214
656	285	102	228
666	311	119	217
670	319	119	216
678	326	116	208
682	325	110	211
690	323	106	213
693	321	108	214
696	317	107	218
698	313	104	222
698	315	106	221
698	314	105	221
703	304	101	230
706	294	99	243
706	293	97	244
703	291	103	249
703	293	102	251
