304	211	254	147
559	164	284	231
609	151	339	218
600	166	394	300
585	157	372	259
597	148	345	296
600	149	328	294
596	154	383	259
595	152	321	286
611	156	352	261
510	175	382	256
619	151	384	226
627	173	242	256
640	176	228	235
645	180	220	203
623	176	266	218
617	173	255	209
603	156	372	195
610	133	322	232
539	139	316	200
539	132	290	254
507	144	286	306
453	151	366	250
430	153	273	319
440	142	267	289
454	143	284	246
485	133	249	209
477	124	149	364
472	116	127	371
431	141	251	215
413	157	245	205
407	184	202	224
351	159	216	296
312	184	284	299
354	189	301	206
388	178	115	337
381	197	280	218
374	207	195	223
395	178	215	211
380	200	144	239
402	191	344	235
357	187	253	203
302	180	332	171
335	188	267	173
330	192	280	157
339	195	244	149
371	173	251	180
305	186	294	165
300	182	312	168
311	181	274	188
306	184	314	173
345	184	280	176
335	181	306	168
330	184	311	158
325	188	315	144
302	183	334	165
326	178	308	178
300	183	330	166
380	175	269	163
363	184	272	182
317	186	283	184
317	187	317	187
359	179	291	180
337	186	326	156
312	205	262	200
309	195	319	172
402	170	254	201
319	188	335	197
336	183	281	206
405	180	235	262
350	196	208	284
346	194	256	207
420	180	206	308
378	242	161	263
357	236	204	242
382	251	179	238
348	212	221	242
385	245	169	219
377	248	183	263
404	235	150	253
393	247	166	268
416	241	151	310
441	238	144	211
356	210	223	230
477	256	157	229
503	229	143	249
520	244	141	228
514	203	160	246
774	201	244	224
510	223	196	190
555	234	155	222
533	212	211	214
553	215	148	235
732	207	192	194
477	224	239	233
536	221	167	174
653	224	235	237
534	201	169	195
636	226	295	230
569	241	124	142
523	238	176	212
575	222	131	255
532	216	291	218
487	216	235	228
568	229	148	228
584	227	250	209
563	213	138	244
590	226	136	257
572	228	129	249
566	222	137	243
556	215	128	252
385	183	227	213
688	212	304	175
541	228	174	232
517	212	165	253
438	178	486	182
524	220	180	187
530	205	135	219
851	198	157	168
899	177	149	128
844	188	201	131
854	179	172	161
845	187	183	152
845	185	168	177
832	181	174	175
832	182	175	176
667	286	290	90
836	181	173	193
606	252	333	142
513	219	151	214
822	174	181	158
551	328	190	143
460	195	175	178
432	193	210	187
452	189	185	197
447	191	179	188
453	186	178	186
513	194	171	183
440	192	171	181
460	191	169	189
433	193	285	165
460	183	211	196
449	188	202	199
536	187	323	126
473	187	157	204
449	188	189	185
453	180	203	202
381	181	257	202
436	175	216	362
436	363	194	220
441	191	181	192
436	186	176	199
437	186	165	202
440	186	160	188
428	184	174	196
422	182	182	195
404	181	189	203
378	173	208	205
394	182	223	192
336	170	235	200
297	170	256	208
314	165	254	205
444	162	110	262
341	185	183	189
345	208	210	160
334	197	190	174
313	206	161	156
312	211	186	170
339	211	167	188
315	221	177	153
312	210	163	171
291	387	246	244
300	204	191	160
283	225	190	149
294	348	250	232
264	224	252	247
442	223	164	315
469	159	185	255
201	220	243	192
320	328	260	229
146	189	418	250
376	376	231	165
157	230	242	140
191	237	362	259
423	388	203	135
188	230	389	355
376	353	251	150
6	214	248	165
67	233	586	340
325	346	291	174
410	386	254	153
235	262	416	313
387	382	241	134
63	216	296	153
421	361	190	179
245	210	445	315
459	338	293	180
557	373	250	171
486	298	301	282
525	348	229	186
538	330	254	230
510	359	298	181
553	330	234	168
594	238	195	203
569	323	237	192
501	275	259	233
516	335	270	168
531	314	245	205
511	292	247	225
547	349	243	148
596	300	191	192
605	330	206	167
638	357	230	161
665	258	186	231
790	117	189	208
736	307	150	203
812	121	205	209
625	293	280	220
698	135	314	220
451	179	232	178
445	173	220	177
457	175	244	204
447	177	244	182
471	190	246	211
444	179	177	151
504	188	136	130
763	105	126	181
770	49	230	191
763	29	133	356
636	267	280	218
620	341	318	161
566	267	306	216
548	362	219	162
602	430	191	143
575	488	221	159
603	183	235	311
582	391	173	163
588	335	190	206
609	327	115	232
603	411	171	148
635	401	110	164
633	284	136	213
650	363	189	143
688	240	174	170
681	285	208	159
679	292	204	152
680	305	193	164
605	317	261	208
512	316	376	196
497	324	449	325
640	306	369	211
643	309	290	307
616	346	328	206
781	404	219	162
732	397	194	240
663	338	303	261
681	344	250	202
441	326	357	135
486	318	366	148
470	315	310	148
506	314	395	139
609	314	284	132
760	311	151	143
763	320	116	125
754	325	96	113
790	325	148	117
772	326	157	125
789	332	103	129
819	321	177	164
793	326	155	156
811	313	211	182
840	315	131	194
886	298	197	235
883	285	245	275
897	282	249	282
891	300	273	254
814	286	378	271
881	299	243	268
823	316	358	244
620	323	568	250
869	267	256	280
413	296	582	209
453	277	494	248
854	262	259	306
348	276	735	257
738	235	345	307
822	259	203	295
789	238	259	304
849	284	174	267
864	265	241	291
867	257	220	282
874	267	138	267
885	271	120	264
893	270	132	273
894	264	174	282
877	258	182	276
845	248	203	276
866	252	201	235
868	251	190	255
867	253	184	249
859	255	196	247
826	245	226	250
797	237	239	258
817	243	222	247
788	236	204	259
827	252	157	251
794	242	179	249
825	253	204	259
810	244	198	258
837	254	188	245
827	248	199	251
811	244	206	256
801	234	214	254
822	236	201	230
801	237	237	221
833	258	181	209
795	248	224	227
778	243	222	227
770	233	130	232
829	254	193	193
773	246	223	216
809	240	192	220
804	257	181	219
795	250	189	213
783	247	192	213
778	251	183	206
783	250	173	209
782	249	167	210
772	250	175	207
773	251	172	210
755	248	172	206
730	242	203	210
619	255	287	179
713	281	223	188
675	279	208	157
710	294	131	147
698	307	119	133
696	294	121	123
678	301	115	114
565	306	255	142
756	420	220	194
601	324	290	159
543	307	252	118
559	311	237	109
707	397	151	96
718	396	135	102
709	417	153	135
685	370	216	127
591	314	285	142
540	311	257	103
657	337	156	73
764	498	138	103
764	478	115	156
722	445	140	127
674	334	200	200
607	302	200	99
572	304	209	96
633	300	141	101
644	300	142	122
635	303	190	141
584	300	210	115
596	301	209	101
616	406	380	226
552	315	267	115
575	310	196	100
579	303	177	100
754	492	251	183
563	309	246	113
595	313	217	103
654	306	187	143
603	296	234	112
609	303	226	111
607	303	232	110
606	304	234	115
622	305	212	109
629	301	199	118
611	301	203	112
621	302	207	112
602	306	207	104
625	301	163	99
783	445	232	209
619	304	204	109
602	303	168	95
843	494	153	165
880	423	134	160
670	324	356	296
562	302	209	93
800	508	169	131
1067	323	182	199
879	287	220	154
739	420	241	197
790	309	276	150
750	297	192	228
744	290	278	155
722	344	214	116
714	325	237	116
723	349	215	95
744	319	184	118
718	433	120	184
702	427	172	121
697	384	208	48
736	452	133	171
715	395	200	76
753	419	156	144
724	331	193	108
729	371	205	171
694	301	231	137
701	342	230	140
702	349	235	118
700	342	199	130
692	345	178	166
678	301	232	154
677	305	220	274
683	292	228	158
698	327	221	146
708	311	213	144
684	299	226	152
714	327	220	116
699	322	214	126
714	313	210	126
719	318	222	122
691	295	223	179
672	295	247	159
707	317	223	147
694	304	244	166
699	295	227	150
714	316	223	110
684	328	198	159
696	335	208	126
713	316	208	123
686	319	221	159
699	317	230	149
707	317	225	119
670	329	234	166
647	334	161	272
692	315	187	153
589	428	269	207
651	322	263	136
672	320	239	167
526	419	276	222
539	355	245	236
530	439	240	221
529	402	281	159
534	430	235	183
538	495	201	117
540	402	246	224
373	297	281	169
371	285	149	93
532	495	93	108
591	452	88	79
619	431	64	98
580	461	135	90
550	496	120	105
548	464	148	110
560	442	165	132
510	440	229	155
578	490	256	175
630	399	212	260
549	479	277	179
584	454	270	215
597	426	250	221
420	365	227	129
445	361	164	131
488	400	112	78
563	520	54	112
582	496	118	107
575	481	152	118
605	504	114	125
584	466	158	115
637	498	165	149
654	506	242	165
804	371	211	246
721	468	222	233
483	266	110	85
645	456	80	86
659	449	108	104
617	474	186	106
747	416	269	67
901	360	181	179
694	443	316	166
878	311	137	149
931	362	138	180
924	369	139	305
714	360	322	104
745	380	275	216
513	302	316	204
501	275	107	88
617	416	129	125
619	483	129	127
607	436	281	181
657	353	206	123
671	452	288	237
884	328	139	114
975	332	171	311
870	334	168	122
891	331	120	125
996	357	215	119
893	324	140	144
916	339	125	122
967	373	109	131
1021	389	145	117
978	383	144	142
996	465	124	111
995	444	212	140
907	473	326	148
521	314	188	122
512	312	166	121
501	303	208	139
500	319	226	127
487	307	204	139
499	327	231	119
488	299	250	154
522	312	222	141
523	292	180	157
527	307	156	140
526	304	190	143
552	308	127	142
545	312	213	155
500	300	182	144
543	325	164	121
547	313	156	132
548	317	172	128
543	307	179	138
549	303	186	141
557	300	188	149
548	302	159	143
555	307	152	141
564	301	155	150
557	302	164	150
563	305	160	150
564	302	161	151
571	311	153	152
559	301	173	164
556	305	173	153
559	305	164	153
530	301	187	151
523	296	188	156
512	294	193	157
509	288	190	159
508	287	198	162
520	285	187	162
536	285	176	164
540	283	179	178
542	282	184	167
537	284	191	169
536	283	193	166
541	289	196	160
531	290	203	155
519	301	208	135
520	294	212	141
509	290	211	145
496	276	206	156
450	277	218	155
419	278	223	153
441	280	209	154
400	286	226	150
370	303	223	136
344	296	230	136
324	297	204	132
331	302	195	128
330	309	168	113
320	313	188	117
307	314	150	119
320	294	152	137
258	323	184	105
239	333	194	98
217	329	194	95
407	309	167	146
406	301	183	153
399	312	198	139
401	290	179	172
397	286	194	177
415	294	182	169
417	292	193	172
404	286	205	186
415	305	193	155
438	297	182	173
455	314	209	151
453	308	189	144
457	322	176	147
467	291	182	174
350	320	187	127
488	321	182	149
485	322	207	144
498	332	195	134
495	319	208	146
488	332	204	131
492	316	201	146
478	318	230	145
480	292	234	174
495	291	230	169
524	287	232	161
508	286	245	167
