1265	206	15	72
1260	202	18	76
1258	203	20	77
1256	205	22	76
1252	206	25	76
1250	206	26	76
1247	206	26	77
1245	205	26	78
1242	204	27	78
1240	205	28	75
1236	205	27	72
1233	207	28	73
1228	207	30	74
1226	206	28	74
1222	205	31	76
1220	203	31	77
1216	201	31	77
1212	202	32	75
1209	201	31	75
1204	202	29	74
1201	203	27	74
1198	202	26	74
1194	200	28	75
1190	199	29	76
1185	197	31	74
1180	198	32	71
1177	198	32	71
1174	197	27	71
1169	198	27	72
1166	197	26	72
1161	196	29	74
1156	194	29	72
1149	193	30	72
1144	193	31	72
1139	192	28	71
1132	193	28	71
1125	194	27	69
1119	195	27	69
1112	197	30	67
1103	198	33	64
1095	197	36	63
1089	199	35	64
1087	209	106	118
1186	311	41	92
1065	202	27	58
1057	194	28	67
1047	192	31	68
1038	189	32	69
1028	187	34	69
1019	185	34	71
1010	187	32	68
1001	187	29	69
993	191	27	65
983	189	29	65
973	189	30	65
959	185	35	67
947	184	38	65
935	186	39	63
926	185	35	64
914	183	33	66
903	182	31	67
892	178	31	71
878	179	30	70
864	179	31	68
851	180	31	65
837	180	31	65
824	182	28	63
812	184	26	62
799	186	27	60
786	187	28	59
774	184	29	62
759	181	34	65
747	183	36	62
736	182	36	62
727	183	34	60
718	183	32	61
710	182	30	62
702	181	27	62
694	180	24	65
685	180	25	64
674	180	30	65
665	179	31	63
659	179	31	64
652	179	30	63
646	179	28	64
640	179	25	65
633	178	23	64
625	178	25	64
617	179	25	64
609	180	26	63
602	179	26	64
593	179	29	63
587	176	29	65
579	175	29	66
573	173	30	67
566	172	29	67
560	172	27	67
555	171	26	67
548	170	27	67
543	169	26	67
537	168	27	67
531	166	28	67
525	165	28	67
520	164	29	67
517	162	28	67
514	162	27	67
510	160	27	69
506	159	26	68
503	158	25	67
500	157	25	67
496	155	25	69
492	152	25	68
488	148	25	69
484	145	26	70
481	142	25	70
477	139	26	70
473	136	26	69
470	134	26	70
466	131	27	69
462	128	27	71
458	127	27	70
455	123	27	72
451	120	27	71
447	118	28	70
443	116	28	70
441	113	25	70
436	112	27	71
433	110	27	71
431	107	25	71
427	106	26	70
424	105	27	71
422	105	30	70
419	104	31	69
336	199	35	30
322	227	32	69
322	224	35	93
326	223	33	92
326	221	32	93
325	220	34	92
324	220	38	91
324	216	42	94
227	304	44	92
317	218	51	89
316	213	53	96
318	205	50	99
315	218	49	83
319	211	41	94
321	210	36	94
323	213	33	92
325	213	30	93
326	212	28	92
325	210	29	92
323	210	31	91
322	210	36	87
324	203	40	88
394	96	10	141
329	191	38	46
388	111	37	50
317	207	24	32
307	207	38	86
307	207	35	87
305	207	32	92
304	206	27	92
301	206	26	91
296	204	28	93
291	204	30	91
287	204	33	91
280	205	36	91
274	205	38	89
266	205	40	90
260	204	39	89
255	204	39	91
250	203	38	90
246	201	37	91
241	202	33	91
238	200	31	91
233	199	29	91
227	198	29	91
222	197	30	91
218	196	32	91
212	196	33	91
206	193	36	91
200	193	39	90
194	191	41	90
188	191	38	90
182	190	37	90
175	190	37	89
170	189	35	90
163	189	33	90
158	188	30	90
153	187	30	92
146	188	32	92
140	188	32	93
134	188	31	93
129	188	34	92
123	189	37	92
117	188	39	91
112	187	40	91
107	185	41	93
103	184	39	94
102	175	32	99
192	83	28	74
97	179	33	48
96	173	46	73
165	90	45	70
72	182	29	84
72	178	34	82
154	85	39	73
60	170	32	79
143	85	35	75
56	167	23	73
88	136	77	30
134	83	26	75
127	83	28	72
120	84	32	74
86	107	64	47
1	178	29	90
0	176	23	94
0	175	18	94
1	173	16	92
74	120	30	37
88	81	33	76
87	80	28	76
87	80	24	77
87	80	24	76
85	80	26	76
82	81	30	77
80	80	36	76
76	80	43	75
73	80	46	74
71	80	46	74
70	79	44	75
69	77	41	74
69	76	37	75
70	74	30	76
71	72	25	76
70	70	25	77
67	67	27	77
63	65	31	76
58	62	38	75
53	59	42	75
49	55	46	74
47	53	46	75
44	46	45	76
47	41	41	76
48	36	36	76
51	32	30	76
52	26	27	76
55	23	23	76
56	17	24	77
55	12	27	76
53	10	34	75
51	6	41	73
49	2	44	73
49	0	45	73
48	0	45	69
53	0	40	65
56	0	35	62
59	0	30	61
61	0	26	57
61	0	27	55
61	0	28	54
60	0	34	54
57	0	41	53
55	0	45	53
54	0	46	52
53	0	45	53
54	0	44	54
54	0	42	55
57	0	40	55
62	0	35	55
69	0	38	56
75	0	36	56
74	0	42	56
76	0	47	57
77	0	50	57
81	0	50	58
87	0	48	57
95	0	41	59
105	0	34	59
114	0	28	58
116	0	31	59
117	0	38	58
120	0	44	60
124	0	48	60
130	0	47	60
137	0	43	62
151	0	36	62
160	0	36	62
167	1	39	60
170	1	43	63
174	1	47	63
180	2	49	60
200	4	33	62
210	5	31	70
217	6	28	67
225	8	28	64
235	9	26	60
241	12	30	59
248	14	27	58
248	21	16	95
209	91	31	80
210	100	27	89
210	108	27	86
207	114	29	88
207	114	28	94
205	121	31	93
204	126	30	94
203	133	30	90
203	137	30	88
203	141	29	91
201	144	29	91
200	151	29	86
198	156	30	86
195	161	32	86
193	167	34	86
281	246	60	104
472	209	23	79
454	211	115	70
585	188	35	85
564	197	53	79
