593	472	69	193
632	321	53	314
595	426	87	220
641	303	98	233
622	351	46	307
640	298	95	216
632	304	97	221
610	339	83	272
636	298	84	216
626	291	62	291
633	280	76	267
616	289	75	303
634	282	89	228
621	304	67	286
629	276	84	242
618	282	62	251
623	272	86	196
625	263	72	281
616	272	70	271
623	267	68	256
613	289	51	289
603	327	32	291
605	303	87	256
610	278	86	265
603	271	63	288
599	334	41	279
614	281	80	240
615	270	86	273
613	285	73	223
611	263	47	337
572	387	60	232
578	399	63	215
599	317	68	270
589	346	52	260
597	291	75	270
608	277	82	230
593	296	50	319
593	288	81	251
597	284	77	201
595	279	65	250
604	297	82	201
589	422	98	224
461	421	143	266
504	410	110	254
577	389	88	302
501	452	100	262
583	423	80	218
534	409	60	310
573	423	90	290
570	470	89	233
564	509	83	203
571	517	81	198
560	474	87	228
545	304	103	192
551	351	96	256
532	326	120	287
536	283	125	281
552	268	108	286
551	259	115	277
553	238	107	268
562	286	79	216
560	186	88	291
560	226	88	264
540	149	142	332
562	137	97	360
561	134	113	342
575	153	88	311
572	168	97	312
571	210	90	290
570	236	86	235
559	181	99	299
562	201	89	261
556	161	109	269
569	116	81	359
573	120	53	239
566	92	72	376
560	98	88	284
549	107	119	289
559	209	92	251
564	209	100	272
570	216	98	258
555	139	151	297
660	337	109	228
600	231	104	250
616	244	121	261
635	253	112	283
633	346	112	220
635	351	133	161
671	366	108	210
731	381	78	169
512	377	90	205
471	377	109	233
452	365	105	264
434	354	88	280
417	365	81	236
392	352	70	216
364	354	80	216
337	367	85	220
311	376	84	223
292	344	84	247
254	347	110	245
233	400	92	192
225	374	93	220
227	386	77	207
229	371	75	221
230	364	73	230
237	372	62	222
229	366	64	229
223	377	82	224
208	368	73	228
208	355	79	233
208	353	78	235
193	366	86	225
242	359	88	230
249	364	87	223
266	402	105	174
330	399	100	181
355	345	87	204
366	362	117	178
396	299	94	234
415	292	83	230
435	291	96	244
450	276	92	253
468	266	80	258
485	264	91	270
484	255	116	334
302	359	138	224
301	341	168	213
553	297	85	193
563	296	84	181
577	291	80	176
587	288	90	172
590	283	100	182
593	254	102	223
592	276	105	197
596	267	105	212
595	251	98	263
602	265	96	271
604	279	79	216
593	233	107	256
597	266	90	244
591	256	117	255
590	261	102	274
594	264	79	221
595	266	93	204
586	257	116	234
587	276	85	214
588	273	92	199
590	279	80	190
586	281	83	192
577	285	95	183
566	292	98	179
596	282	60	164
573	286	94	193
588	280	58	182
